X_test,y_test
-2.06404590497,-1.672821705692167
-0.07989666358112202,-0.3919547596199313
-0.9627379962767935,-0.590636823632108
1.0404463888409674,0.5778528146086565
1.3434445479870951,2.940646319600094
1.6047005018029248,2.01360502165086
0.5147529084997091,-0.3398209404346759
-0.8169117727485287,-0.5952030542652452
1.022141238224548,1.76227462689861
-1.0020199391794073,-0.434551875068412
1.098298412841707,-0.4764018894322565
1.6824249398966125,2.4652854993545255
0.21280071734033346,-0.3560596027426547
2.00586674104217,2.61867622119807
-0.7218728686517195,-0.8919180015387423
-1.619259371562492,-0.6626840574481455
-0.178942221712185,-0.49779005274742966
1.0934770909842397,0.7719463053560057
1.121046334603379,0.44937071985828825
-1.0421084310925774,-0.5958575810636503
0.6690397800166992,-0.397741104769778
-0.02849542432381519,-0.4227793235731046
0.7754564534383152,0.28303181930574706
1.1060396740895468,2.1018533594302027
-1.5260685962011529,-0.947611074593019
0.3967277944145418,0.3004447227278474
0.6403495013258892,-0.35512005777496525
1.5127661588519845,3.126412462120178
0.8728387495991489,0.3324066381871169
0.2947754234284857,-0.35426571732423207
-1.0925128712504408,-0.8313282275393259
1.5394554881083131,1.5551376478430918
-1.993505621508613,-1.4681487555086195
1.0708855705061715,0.30116772405428754
0.37886527373312573,0.005378343080143769
1.0624103543531953,0.23054070496655354
0.06699351727885983,-0.19067965700773826
0.4713291421276452,-0.5338869408923275
-0.06454883024357923,-0.4563458333714142
1.3041448147413155,1.295780595232397
0.7672147766189215,-0.16760161175752852
-0.5645561841216263,-0.45906684328767794
0.5931206709054944,-0.1369306975880949
2.086781519831626,2.6958212423714816
-0.8740569850882569,-0.7196592158068293
-0.9264539169242904,-0.7197365558172097
-1.5842720930380163,-1.3645199922938207
-1.2117586836335192,-0.7841407903717398
0.32944214120334114,-0.4525043653768321
-1.5530268138753014,-0.7153664793620251
-0.8377035235119316,-1.0166206974858083
0.27092010123639226,-0.36741172732045485
1.2373775836393675,0.06486770397728825
1.4287417745759252,1.2150256778287547
1.6290890985020279,2.7211371658157435
1.1892563532518239,0.1371872728537636
-1.0140160121126778,-0.5073241595121929
-0.6160360194517902,-0.4885718983590076
-0.9086326994869874,-0.49993363993900036
-0.0063564501955094,-0.2282140798031054
