X_test,y_test
0.14626508127159066,0.8587492356927914
0.23132178771730785,0.9286639720429444
0.4924006953737812,1.2330532974333173
0.3771505161911541,1.079222359716114
0.7821373294385106,1.8227173289379888
0.3679860824570241,1.0684365489358276
0.7804875379727914,1.818273383816425
0.981973525221188,2.4891768966904566
0.13809399720366822,0.8526233189226713
0.14539511899153926,0.8580923633321813
0.5494450258696625,1.3233955639142356
0.7569844940686347,1.7565738645259137
0.5830436415285783,1.3816934634251017
0.12990463398302132,0.8465809493488105
0.9353244742031872,2.308408644616716
0.938695416271294,2.3209031669022004
0.6946186119788744,1.6065845814335653
0.3243934975192567,1.0197193705880911
0.2876483753828909,0.9817768404626408
0.9569236106658624,2.3899749421700283
0.37761754897409416,1.0797772724586905
0.21966451309804047,0.9183827382841177
0.9217067779277516,2.258800349173113
0.6133341193864991,1.43777397367256
0.1427693166936319,0.8561164774118125
0.8117443998973642,1.905083596515161
0.99355855753028,2.536791559222954
0.4054284736618601,1.1137641525803352
0.5506478913184637,1.3254148768559944
0.515670451497592,1.2686556302761267
0.3887091359837431,1.0931078174487059
0.6299607074796252,1.4700603065757352
0.9622775748290447,2.410754830264601
0.4245907720084303,1.1382978548264764
0.0040872947231479495,0.7649693120151572
0.3303001411894396,1.0260779800539306
0.4306161702220942,1.146207578405954
0.5522122769361044,1.3280484609601304
0.06521464721662573,0.8021047781844699
0.3603335923014055,1.0595786299271843
0.5173130080204525,1.271232325505342
0.552256157687755,1.3281224529091729
0.7673881686428226,1.783518065727402
0.3181222930830262,1.0130486222531738
0.030643464003464294,0.7805532506743993
0.8949279136389509,2.165183411057988
0.4622667656054855,1.1893545146741775
0.6824488655741742,1.5794889662749392
0.5936035405045852,1.4008530412603968
0.9798315439620894,2.4804953503712093
0.715994604278371,1.6558458711817363
0.9699265919173936,2.440837931024303
0.8914130029311119,2.1532719917403096
0.6343862397528434,1.4788402285452684
0.10882908193670517,0.8314680200404263
0.06302582462809381,0.8006963443784701
0.42532275929302943,1.139253699037604
0.0679916835179386,0.8039004504574393
0.13943224378839747,0.8536199341474553
0.44724588502788987,1.168537437464598
0.7098697743563721,1.6415096030586047
0.9294283644569749,2.2867601030876026
0.4904306563186217,1.2301149965591025
0.2018204046609119,0.9030908084937488
0.479840294272268,1.2145172446035701
0.23482889816922026,0.9318031318688764
0.17131443072996289,0.8781490672843363
0.21875581157871327,0.9175910799843396
0.4072089061079942,1.1160044838135303
0.07228576139578391,0.8066964230036215
0.5781846933471785,1.3730147317966852
0.5165181655683301,1.2699843824257695
0.9610269373594784,2.4058805413227664
0.071671575274595,0.8062950656588944
0.045663217866664274,0.7897364014854633
0.8031859794404212,1.8807571854803624
0.3122986170758142,1.0069270763689997
0.30696993721716337,1.0013868335856264
0.9602512377161884,2.4028635254811133
0.5922277384495735,1.3983334527789306
0.21733853020286964,0.9163591453881164
0.8232501331464647,1.9384688039092464
0.9966129432217729,2.5495327052153844
0.6701677039030665,1.5528217598325789
0.2465856395657713,0.9424845438715423
0.8325961533454587,1.966174130901464
0.6768711887458937,1.5672944643340485
0.8647414812341482,2.0656281444168743
0.4837877945192871,1.2202924869595542
0.2289610081163196,0.9265629396041912
0.4655790368135118,1.194029697888117
0.6357439833950753,1.4815498335981283
0.6971596958273482,1.6123280555741104
0.816553922941589,1.918943060915584
0.3442434721645401,1.0413846366754385
0.7861775563450255,1.8336640881063768
0.9978133537694148,2.5545617721867018
0.8210460704571974,1.9320122159811308
0.925136396120809,2.271164529580952
0.6283936205996179,1.4669702940683509
