X_test,y_test
0.14626508127159066,0.874891702290185
0.23132178771730785,0.9759620180771637
0.4924006953737812,1.2013047529647378
0.3771505161911541,1.1493557739152205
0.7821373294385106,1.8401133909963432
0.3679860824570241,1.2986074815045545
0.7804875379727914,1.8135151261186975
0.981973525221188,2.445521564369658
0.13809399720366822,0.8259417352024128
0.14539511899153926,0.868127365429093
0.5494450258696625,1.3577966872296159
0.7569844940686347,1.7207728433920153
0.5830436415285783,1.4121535105188148
0.12990463398302132,0.8323987047008393
0.9353244742031872,2.3121749998782395
0.938695416271294,2.3693861388782778
0.6946186119788744,1.6036812814189076
0.3243934975192567,1.0382906482617247
0.2876483753828909,0.8423568965542562
0.9569236106658624,2.4432510514312615
0.37761754897409416,1.027254641272313
0.21966451309804047,0.8648868339007094
0.9217067779277516,2.324591778014565
0.6133341193864991,1.4456691357803397
0.1427693166936319,0.8776072372293768
0.8117443998973642,2.0209982994495763
0.99355855753028,2.497385564930569
0.4054284736618601,1.1201932061499709
0.5506478913184637,1.2609627653517943
0.515670451497592,1.2819228482583997
0.3887091359837431,1.1519174194165667
0.6299607074796252,1.5127624620856046
0.9622775748290447,2.4627229626326903
0.4245907720084303,1.0818750784617324
0.0040872947231479495,0.8009225739103486
0.3303001411894396,1.0193627892025223
0.4306161702220942,1.061384945248667
0.5522122769361044,1.2946952069264206
0.06521464721662573,0.7471704007511883
0.3603335923014055,1.009656286679719
0.5173130080204525,1.3329549954755233
0.552256157687755,1.26875739076674
0.7673881686428226,1.7580722784569862
0.3181222930830262,1.0814732202119124
0.030643464003464294,1.0243711068599575
0.8949279136389509,2.2152222126159127
0.4622667656054855,1.29997927075795
0.6824488655741742,1.3959690629611057
0.5936035405045852,1.330960835895951
0.9798315439620894,2.610578433112297
0.715994604278371,1.663697139479497
0.9699265919173936,2.471062319621107
0.8914130029311119,2.130448653733283
0.6343862397528434,1.5134867251935242
0.10882908193670517,0.9366701114357721
0.06302582462809381,0.7391192219384849
0.42532275929302943,1.1259655441504597
0.0679916835179386,0.6905809165622204
0.13943224378839747,0.913235183662234
0.44724588502788987,1.1845725429096448
0.7098697743563721,1.5946174800658401
0.9294283644569749,2.2739322196921266
0.4904306563186217,1.1960053655633636
0.2018204046609119,0.887597332639485
0.479840294272268,1.203341340887808
0.23482889816922026,0.9828288938499691
0.17131443072996289,0.8400557769740722
0.21875581157871327,0.9551405848470645
0.4072089061079942,1.0963270707220163
0.07228576139578391,0.8282448240818471
0.5781846933471785,1.4155550325716968
0.5165181655683301,1.186780000985289
0.9610269373594784,2.4343542182785645
0.071671575274595,0.7460087080342782
0.045663217866664274,0.9387713629551642
0.8031859794404212,1.8470143700041484
0.3122986170758142,1.1275025775228502
0.30696993721716337,0.9556298800218443
0.9602512377161884,2.275667067967612
0.5922277384495735,1.3768994101461667
0.21733853020286964,0.9123695942336255
0.8232501331464647,2.0306141294523297
0.9966129432217729,2.492070334389204
0.6701677039030665,1.6044163378488805
0.2465856395657713,0.6894789594605163
0.8325961533454587,1.958708965830547
0.6768711887458937,1.6309309994978087
0.8647414812341482,2.085620934714254
0.4837877945192871,1.2752454678544622
0.2289610081163196,0.9451703046985714
0.4655790368135118,1.1860522549571217
0.6357439833950753,1.44644855651117
0.6971596958273482,1.6873378261307237
0.816553922941589,1.8797779202921976
0.3442434721645401,1.106471026591489
0.7861775563450255,1.8072377586199189
0.9978133537694148,2.5871758199391572
0.8210460704571974,1.946392841599273
0.925136396120809,2.1744865413019467
0.6283936205996179,1.452981308393637
