X_test,y_test
-0.8498539683995464,-0.5971968742276678
0.9444414530425905,-0.08519096456061068
-1.9615721462358802,-0.7164167921641917
-0.21546140065684638,0.7772558427929482
0.4129138255503914,-0.5704439182383579
0.6161184979918635,0.28615686368341453
1.141543979894496,0.038228320942046944
-1.8282030841867765,-1.709283336260774
0.6180638418616423,-0.02558860049898433
-0.2877555300347271,0.2863629525013049
-0.4834570565093965,-0.2203265225209749
0.4370995508230237,-0.7833234037316007
0.4231435968314813,-1.233895139963672
-1.5347056172216864,-0.4212466985441781
1.792950849512547,-1.268190454045171
-0.730612751810008,-1.5047779537701702
-1.0355563102042926,-0.5441696466348251
-1.457784555749807,0.30625380771166044
0.1068672936075426,0.2134534909434762
-0.5460665173820928,0.9051540705330202
0.029093447367306798,0.2846058605878185
-0.8655556093659149,-1.1651530242034602
-1.2016325840349311,1.0673812762650836
-0.8780336242108455,-0.29600833026847007
0.7389296165150722,-0.6876830024172721
-0.17213346209198566,-0.7048405123098728
-0.6612506959219071,0.07781913235813889
-0.0822978068223042,0.3546493738633926
-0.5777646627604351,0.26159493562454345
0.6885304510910184,0.3483295904717558
0.793547397999141,-0.5547039874058665
0.5254411429625092,-0.2762763522942163
-0.172711867111818,0.36275662879505816
1.0629910243864842,-0.4770577673205138
-1.1700561896973791,-0.2788356305625984
0.5904305743619994,1.655584215724361
0.20586926731410482,-0.31330501169347047
0.7585192005461454,-0.7550682983704577
0.7401583783738166,0.5199428691986872
-0.4211620919059323,-1.292276160931228
1.637100257837698,-0.2379959701743505
1.4090920284197852,-0.040957817780569436
-0.309311559941473,1.135588053741373
-1.3810353039716685,-0.4787040146506726
-1.168510285740801,-0.7698065225980645
-1.581953685829676,0.8028568361866402
0.6054171642227675,0.7773129072265871
-0.46413652070335365,-1.323494922022151
-0.6733609163464692,1.3220828335832493
-1.0510605658423653,-0.49161248218238957
0.6763214217184919,0.5253779486011741
-1.3173993435294395,-1.6767857571066482
-0.8556517421299226,0.35946413413474054
-0.5606673271990092,-1.4207101374907163
-0.662923969792944,1.894146391174563
1.5207970640252524,-1.5148319680134594
-0.40176174518757035,-2.042259232969815
-0.7497297536688393,-0.5230328162007705
-0.6734060015301787,0.24825540582433073
-0.4492348315574901,-0.6526039760780991
0.19027913952603845,-0.45286655281254845
-0.008487678483549076,-0.25314719310872513
0.4406593623797715,0.6184841143122431
2.7886673518233804,-1.6218261389444648
-1.6327798786380396,-0.5182139505744852
1.9350669456985707,0.45370296727321796
-0.14558863169267283,0.12419322173837462
-1.8699651990970996,-0.7732619998494228
-1.7184131120116801,0.8102333379393324
0.9118369481681219,-0.29707243826841306
1.1078102624825499,-0.8096112230064288
-0.5707892899709627,1.7215724593921273
-0.5707792361735644,0.6929482737851119
-0.9205857457394332,-0.8416707607886649
0.07356734282334695,0.11264157401368369
-1.031769125303447,0.37039587326378537
-1.0899510427088577,0.625825310012468
0.4351123617057226,-1.4716588238784232
-0.1320330351618119,1.2950498923871645
0.3367911093944165,0.7492261214179039
0.9492866196581158,-0.31399471132306334
-2.048767968265408,-0.8367808725219511
0.05061760524369266,-0.03136155061287287
0.8828473789944328,0.10971404540735889
-1.673471394596097,-0.00010378865003871588
1.9539931869218594,-0.3783732453196195
0.08448332303713522,1.6789757070903937
0.1828740026732665,0.8543039126638264
1.123570339843942,0.6767193951794986
0.597409630269298,-0.8130383733087149
0.7946041097413482,0.5707072251496751
0.6655287347939244,-0.0028568396714962964
0.6294709306678526,-0.43293423351731847
1.3490877667538939,2.0377258431715126
-0.19582589371459683,-0.7300650446557457
-0.7309930469199561,-0.023035069727515504
-0.23083677704167244,-0.6987136806003238
-1.104007416015271,-1.290500184385027
-0.8282112374504218,0.46994046712420146
-1.8890562446434618,0.33357905017933487
0.225204456842548,0.5849856496242202
-0.3521346416521077,-0.5052865984100532
-0.7228175621195291,0.6315453010476554
-0.8747615020089916,0.46369499065694275
0.48809878036384957,0.11348686659542845
0.9807086501920235,-0.8604942237151268
0.060371865016550535,-0.6382475498597313
-0.8531081804554681,-0.041858122118483956
0.8275226337282331,-1.0008887413511356
-0.899386397759462,-0.07386305868004406
1.7881730538216207,-0.6977013000726003
-0.8134483015191953,0.24047165286178449
-1.9660899377268675,0.9688605579262172
-0.5177505251518632,3.0809421023703405
-0.22548038998720993,0.40136010234854846
0.41344753549546037,1.2441927554145762
-0.3984126516319134,-0.08661470165312742
1.11626697599898,-0.8501113705412997
2.0634592223836368,0.2670932374930762
0.4002040037019803,-0.3766650071298961
-1.8827362095320948,1.2041097119414115
0.045895696726754864,-2.088791789050659
1.1867970187798784,1.5767236316483324
0.48153690220765677,-1.1627522126356873
0.3453218644532649,-0.5850934667993029
-1.0241276002907018,-1.4453217403443381
-0.9153433094086838,0.017460972452417036
-1.3629046646020344,-0.6645554853737561
-1.2811219546388213,-0.3158088676701886
0.35296278702652273,-0.5275524014520722
-0.26255788812634895,-0.21593707702120976
1.0306921643768374,1.8803753885703614
0.34752410901358904,-0.38513887025752935
