X_test,y_test
-1.7329504820120116,-1.7002221499633687
-0.35892112905712575,-0.41334969099287383
-1.0870392477169797,-0.5805362738689448
1.0385959051448528,0.5518859452197699
1.6962509800634307,2.953990146547859
1.4966056894631476,1.9979784975992945
0.42791619272045855,-0.33772443838988697
-1.2866845383172623,-0.5922442190601238
1.4496303269689637,1.753369268667305
-0.7464678696341448,-0.42312078743724835
0.4044285114733665,-0.48381850687852457
1.6140440956986086,2.4643038009579845
0.12257633650826186,-0.35710126266975595
1.6610194581927924,2.607673296737698
-1.3688914226820847,-0.9045389904451464
-1.2044776539524402,-0.6751366557944269
-0.9578570008579735,-0.44456915973801103
1.1090589488861287,0.7577772205828577
1.0268520645213066,0.4850002212883861
-1.0635515664698876,-0.6115476723247607
0.13432017713180772,-0.397469781744743
-0.3706649696806718,-0.39448222986714565
0.8272067739210239,0.2463537490224386
1.5083495300866943,2.061350682325665
-1.4393544664233608,-0.9386260028461392
0.874182136415208,0.3386715629606719
0.3222216271085446,-0.37570528028316746
1.7549701831811608,3.169460005101002
0.9094136582858463,0.3339949916035538
-0.12404431658620489,-0.34802666892623296
-1.3806352633056307,-0.853513784665228
1.4026549644747794,1.5426316533982671
-1.7094628007649197,-1.4494531947400093
0.8976698176622998,0.3508689766126853
0.6627930051913796,0.004046152868313204
0.8859259770387542,0.22377148386038942
0.5336107583323731,-0.22202565417553524
0.0403694521434395,-0.5293647150409447
-0.13578815720975107,-0.42838401786814817
1.3087042394864112,1.3013914948077347
0.6275614833207412,-0.17492536520541102
-0.5233348977867701,-0.4372906346713665
0.5688422802030112,-0.11680335424190783
1.6257879363221543,2.7262112778101
-1.2514530164466244,-0.6953824009597358
-1.1809899727053483,-0.7342040927369928
-1.6742312788942817,-1.3780770221511998
-1.0987830883405258,-0.7756083419564963
-0.05358127284492872,-0.495421279014744
-1.2279653351995323,-0.718546561845444
-1.4745859882939991,-0.9768250737494474
0.016881770896347483,-0.3761953492998516
0.8154629332974781,0.06146871880466253
1.2617288769922268,1.2352973979920379
1.6727632988163383,2.701819629051716
0.8506944551681159,0.14518836944675917
-0.5115910571632242,-0.517651274517852
-0.40589649155130986,-0.486460743579272
-0.8404185946225131,-0.4839212084871539
0.4866353958381889,-0.26603321136966834
