X_test,y_test
0.14626508127159066,0.4229252830535982
0.23132178771730785,1.1433731136102234
0.4924006953737812,1.089073371678151
0.3771505161911541,0.7635949419187864
0.7821373294385106,1.3273590291463577
0.3679860824570241,1.556003268317356
0.7804875379727914,1.7263157629118404
0.981973525221188,2.750879597529271
0.13809399720366822,1.4100640390244565
0.14539511899153926,0.9240511190587178
0.5494450258696625,1.6753359984005651
0.7569844940686347,1.1442268654444008
0.5830436415285783,1.6822430091611518
0.12990463398302132,1.5820686962285135
0.9353244742031872,2.033301557289141
0.938695416271294,1.795823904209668
0.6946186119788744,2.346345909359805
0.3243934975192567,0.7409950752126439
0.2876483753828909,0.5500458080193512
0.9569236106658624,2.7294927095084
0.37761754897409416,1.5588998629826363
0.21966451309804047,0.793669761013568
0.9217067779277516,2.7960126940410777
0.6133341193864991,1.9732251793407518
0.1427693166936319,0.5197062181102571
0.8117443998973642,3.0206693305806143
0.99355855753028,2.968792930122654
0.4054284736618601,1.2736676065105008
0.5506478913184637,1.0305720381891643
0.515670451497592,0.7811541734317033
0.3887091359837431,1.4343003653508086
0.6299607074796252,1.2599595540911959
0.9622775748290447,2.8025965855303
0.4245907720084303,1.098368812176479
0.0040872947231479495,0.7415170208801481
0.3303001411894396,1.4055702245691335
0.4306161702220942,0.9549154810454941
0.5522122769361044,0.8891233039887967
0.06521464721662573,0.858022804974898
0.3603335923014055,0.5427598633560066
0.5173130080204525,0.7773150613735937
0.552256157687755,1.387019934334646
0.7673881686428226,1.7984464172439072
0.3181222930830262,1.170687567422946
0.030643464003464294,0.6901554374516635
0.8949279136389509,2.7171619140966263
0.4622667656054855,1.4062282568227256
0.6824488655741742,1.4648222667244444
0.5936035405045852,1.4701188356348078
0.9798315439620894,2.39069072392655
0.715994604278371,1.1967888709621906
0.9699265919173936,2.499104788058566
0.8914130029311119,2.06336450797928
0.6343862397528434,1.6013991677236643
0.10882908193670517,0.4960943938230264
0.06302582462809381,0.5263194341828561
0.42532275929302943,1.4637354685808457
0.0679916835179386,1.383260651609409
0.13943224378839747,0.7941130232642477
0.44724588502788987,1.1331754855735698
0.7098697743563721,1.684362803221384
0.9294283644569749,3.0014975260230097
0.4904306563186217,0.8545154121870429
0.2018204046609119,1.2152081022089638
0.479840294272268,1.6420142179768624
0.23482889816922026,0.6107236986093617
0.17131443072996289,1.3183579191211279
0.21875581157871327,1.741469161883789
0.4072089061079942,0.5898065828384951
0.07228576139578391,0.2702439877821703
0.5781846933471785,1.2291690969710434
0.5165181655683301,1.2254893068784518
0.9610269373594784,2.439887880861007
0.071671575274595,0.717972139689514
0.045663217866664274,1.257303614900408
0.8031859794404212,1.5539739839625337
0.3122986170758142,0.9419987219906335
0.30696993721716337,0.5965104850624896
0.9602512377161884,2.284074716371495
0.5922277384495735,1.5229151198486885
0.21733853020286964,1.0749663172716235
0.8232501331464647,1.4211468358694879
0.9966129432217729,1.0985809928999437
0.6701677039030665,1.869177149977045
0.2465856395657713,1.0838018216257317
0.8325961533454587,2.548426739428824
0.6768711887458937,1.074331424615163
0.8647414812341482,2.2027958838959436
0.4837877945192871,1.4975848440183726
0.2289610081163196,0.6375611928849076
0.4655790368135118,1.480062522721187
0.6357439833950753,1.0143241439047195
0.6971596958273482,2.4207282665816723
0.816553922941589,1.316541207522937
0.3442434721645401,1.1490638796613473
0.7861775563450255,2.290161030191725
0.9978133537694148,2.043485581696875
0.8210460704571974,2.6802805386600386
0.925136396120809,2.3509230785506343
0.6283936205996179,1.6009964555119525
