X_test,y_test
-1.698587460813076,-1.672821705692167
-0.19787780477903044,-0.3919547596199313
-1.1023353740523993,-0.590636823632108
1.1078735036211191,0.5778528146086565
1.5804646468354764,2.940646319600094
1.464900096339098,2.01360502165086
0.5458398836182798,-0.3398209404346759
-1.3599404929635999,-0.5952030542652452
1.4365691067385364,1.76227462689861
-0.907037253485561,-0.434551875068412
0.6090168775133495,-0.4764018894322565
1.7428729588199328,2.4652854993545255
0.1417624922558422,-0.3560596027426547
1.71278577114519,2.61867622119807
-1.328509815773861,-0.8919180015387423
-1.0632778551433,-0.6626840574481455
-1.0107746051798536,-0.49779005274742966
1.1837502461188083,0.7719463053560057
1.1367485474042283,0.44937071985828825
-0.9395883174812889,-0.5958575810636503
-0.09613565301902546,-0.397741104769778
-0.43179096646371656,-0.4227793235731046
0.7232513705482297,0.28303181930574706
1.523607535214904,2.1018533594302027
-1.6449895488138166,-0.947611074593019
0.6655286015387565,0.3004447227278474
0.5435713162799232,-0.35512005777496525
1.8179745007840216,3.126412462120178
0.9217566010921251,0.3324066381871169
-0.0869497065066287,-0.35426571732423207
-1.3657084890832143,-0.8313282275393259
1.504384731443035,1.5551376478430918
-1.7739721083554456,-1.4681487555086195
0.9167045299218038,0.30116772405428754
0.6859899745210266,0.005378343080143769
0.7791464652760037,0.23054070496655354
0.6638630303568045,-0.19067965700773826
-0.00508957532650426,-0.5338869408923275
-0.03201114688924317,-0.4563458333714142
1.3204253375763022,1.295780595232397
0.7941871362264652,-0.16760161175752852
-0.6295555648159656,-0.45906684328767794
0.4581968824489453,-0.1369306975880949
1.5334069860397148,2.6958212423714816
-1.2378568702941584,-0.7196592158068293
-1.0237601963359715,-0.7197365558172097
-1.5117357298414262,-1.3645199922938207
-1.3343998855852468,-0.7841407903717398
-0.028111142400229768,-0.4525043653768321
-1.5556866034720647,-0.7153664793620251
-1.3934927453279256,-1.0166206974858083
0.1309350512156586,-0.36741172732045485
0.8113580172788751,0.06486770397728825
1.2702949978966918,1.2150256778287547
1.6802744658962427,2.7211371658157435
0.7706813794565088,0.1371872728537636
-0.4675570670604332,-0.5073241595121929
-0.42950010771994207,-0.4885718983590076
-0.745528840274972,-0.49993363993900036
0.47504544851722746,-0.2282140798031054
