X_test,y_test
-1.7329504820120116,-0.2939382612222057
-0.35892112905712575,-0.18358338302376379
-1.0870392477169797,-0.1883157443814582
1.0385959051448528,0.8752451340290271
1.6962509800634307,3.032060516901078
1.4966056894631476,2.1659189629840334
0.42791619272045855,-0.09537451528428376
-1.2866845383172623,-0.3286093394149711
1.4496303269689637,1.54870960318738
-0.7464678696341448,-0.649175174793651
0.4044285114733665,-0.689745278282321
1.6140440956986086,2.398248392900919
0.12257633650826186,-0.8260357654026459
1.6610194581927924,2.6159953660863047
-1.3688914226820847,-0.5427967510514156
-1.2044776539524402,0.04856614182291552
-0.9578570008579735,-0.5810960859554435
1.1090589488861287,0.1785460153211842
1.0268520645213066,0.7210034261788154
-1.0635515664698876,-0.4956807890251841
0.13432017713180772,-0.5682263722162215
-0.3706649696806718,-0.5171196070719217
0.8272067739210239,0.024408585063164012
1.5083495300866943,2.1921104338221236
-1.4393544664233608,-0.45640305209287707
0.874182136415208,0.4664821181334314
0.3222216271085446,-0.6899526223041526
1.7549701831811608,3.2714188840100182
0.9094136582858463,0.46783252514512075
-0.12404431658620489,-0.5455433806464584
-1.3806352633056307,-0.488425103211708
1.4026549644747794,1.7330879737243179
-1.7094628007649197,-1.4827718720959795
0.8976698176622998,0.16819265456329868
0.6627930051913796,-0.3891035538793478
0.8859259770387542,0.40380689384579116
0.5336107583323731,-0.3466625708985904
0.0403694521434395,-0.2921199808052356
-0.13578815720975107,-0.9438651498963004
1.3087042394864112,2.0447506672207005
0.6275614833207412,-0.670897273004119
-0.5233348977867701,-0.3845404867615506
0.5688422802030112,-0.18655061382346988
1.6257879363221543,3.0676024054552427
-1.2514530164466244,-0.143400466872579
-1.1809899727053483,-0.8864310964243172
-1.6742312788942817,-1.3108437226099283
-1.0987830883405258,-0.7748823442714334
-0.05358127284492872,-0.34607678917692836
-1.2279653351995323,-0.20122019591847295
-1.4745859882939991,-0.6030026731475691
0.016881770896347483,-0.8338916037310007
0.8154629332974781,0.209450734425908
1.2617288769922268,1.2837838920179518
1.6727632988163383,2.8703042383167445
0.8506944551681159,0.011974333356173206
-0.5115910571632242,-0.9087565768284174
-0.40589649155130986,-0.278208747586011
-0.8404185946225131,-0.658295679756522
0.4866353958381889,0.08191757435500366
