X_test,y_test
-1.7329504820120116,-1.2750486322710948
-0.35892112905712575,-0.2422163910283962
-1.0870392477169797,-0.49878754160142463
1.0385959051448528,0.6008885428046946
1.6962509800634307,2.957914872055087
1.4966056894631476,2.027405048729617
0.42791619272045855,-0.09512374951486602
-1.2866845383172623,-0.23765392887565961
1.4496303269689637,1.6034765627599488
-0.7464678696341448,-0.7054931865340571
0.4044285114733665,0.18291886679684932
1.6140440956986086,2.8555268985174704
0.12257633650826186,-0.43051070060305696
1.6610194581927924,2.71428784517514
-1.3688914226820847,-0.6388146232953618
-1.2044776539524402,-0.470912706842607
-0.9578570008579735,-0.6031048835254683
1.1090589488861287,0.7749815115370036
1.0268520645213066,0.3966638270688407
-1.0635515664698876,-0.356525611553093
0.13432017713180772,-0.3637660263273065
-0.3706649696806718,-0.7642235138489326
0.8272067739210239,-0.040121095747671975
1.5083495300866943,2.1993040221032856
-1.4393544664233608,-1.1153349106788737
0.874182136415208,0.21185242266044044
0.3222216271085446,-0.6306707398208957
1.7549701831811608,2.9748338248477393
0.9094136582858463,0.20026589289587507
-0.12404431658620489,-0.4385899049102005
-1.3806352633056307,-0.3980553405695523
1.4026549644747794,1.3921803642168584
-1.7094628007649197,-1.1638159611118695
0.8976698176622998,0.6467938254872005
0.6627930051913796,0.18363413098105638
0.8859259770387542,0.10554135346473253
0.5336107583323731,0.09694288624837977
0.0403694521434395,0.06848767906275588
-0.13578815720975107,-0.556974339783052
1.3087042394864112,1.0662672948240537
0.6275614833207412,0.005097641423015081
-0.5233348977867701,-0.31578415192468445
0.5688422802030112,-0.3315568776713588
1.6257879363221543,2.7660937063053566
-1.2514530164466244,-0.6794986772639032
-1.1809899727053483,-0.6393212188896981
-1.6742312788942817,-1.484520811916309
-1.0987830883405258,-0.8963497689661404
-0.05358127284492872,-0.44645850064615217
-1.2279653351995323,-0.34906014534188884
-1.4745859882939991,-1.4269861699460087
0.016881770896347483,-0.022003816652094887
0.8154629332974781,0.003955270022922286
1.2617288769922268,1.2235286746375773
1.6727632988163383,2.678338754327976
0.8506944551681159,-0.03934432690605347
-0.5115910571632242,-0.8544005590717121
-0.40589649155130986,-0.44752816660644457
-0.8404185946225131,-0.2270087113840053
0.4866353958381889,-0.29015218244704977
