X_test,y_test
-0.05165382831979676,20.5
0.4056529511871818,16.2
-0.2573647991237796,20.0
-0.48936510324892735,20.0
-0.5982227277855499,32.4
1.2162237493431907,14.0
0.6698435947582768,22.4
1.8647744194046487,14.0
0.3648130661069828,13.0
0.7771144107126331,18.6
0.9781837690244635,14.0
0.1887458406838189,18.0
-1.2228371596032346,27.0
-0.059814109649948564,22.3
-0.04610589954199218,27.2
-1.2552337193238103,30.0
0.05151195703256167,25.8
-1.1421726427008856,19.0
-0.9910238497339399,29.5
-1.0139632623017965,37.0
1.5426849540253118,14.0
-0.4126568428041517,25.4
-0.8698041146264819,33.7
0.42224859398417114,16.0
1.5354662696173698,14.0
1.2610202099268606,15.5
-1.1138780021637325,30.5
1.1695731463524794,17.0
1.5494194292371668,11.0
1.637621631263778,15.5
0.6701695440133095,18.0
-1.2022436124361693,26.0
-0.48664208710520773,22.0
-0.9656025600243772,32.8
0.2984081003917607,27.0
-0.6907411117247588,26.0
1.636171545214436,14.0
1.4537967327933878,13.0
-1.1268172712483526,24.5
-0.49817414076278577,27.4
-1.5605745471102028,29.0
-0.6333391373983955,26.0
-0.6515182445469967,24.0
1.3329781945836443,13.0
1.3576764322689832,13.0
-0.2975131609195574,31.0
-0.6330364323913581,25.0
-0.43576501009650004,19.0
-0.6207775111265817,28.0
-0.04146466618886707,26.8
1.5764686504045096,16.9
1.757644188623167,13.0
1.316496840071526,13.0
-1.652961499971055,31.0
-0.4214600750231249,29.8
0.3684388546763452,19.0
-0.35668258661956537,25.1
1.3188233830550735,15.5
0.6468299201886707,19.4
2.8440633299175566,12.0
1.4884605771609885,13.0
0.5894790608708607,19.9
0.26346025877804113,17.0
2.2002502775890598,9.0
-0.951258984180282,25.0
0.6819730390959602,15.0
-0.7040306559799854,21.5
0.5861518834604387,22.0
-0.7987893278594386,29.0
0.5528809664307235,18.0
0.8908633127504091,23.0
-1.1217747882308495,32.1
-0.557268939817334,24.5
1.7662076107456346,16.0
-1.1588683826615656,36.0
0.7330909835741544,19.2
-1.0574661444820832,33.5
-0.2486829352773286,21.0
0.03730291446542666,19.0
