X_test,y_test
0.14626508127159066,0.8487591556266734
0.23132178771730785,0.8261627937941198
0.4924006953737812,1.4003794598054398
0.3771505161911541,1.1636276391980875
0.7821373294385106,2.0619139178662738
0.3679860824570241,1.073376675915025
0.7804875379727914,1.9159042969064872
0.981973525221188,2.4366484467568466
0.13809399720366822,0.7531013859172021
0.14539511899153926,0.8993952546984018
0.5494450258696625,1.2837118280612743
0.7569844940686347,1.6818487284158443
0.5830436415285783,1.524578043068011
0.12990463398302132,0.9491337946775904
0.9353244742031872,2.27669475005742
0.938695416271294,2.284738260000331
0.6946186119788744,1.642438109301106
0.3243934975192567,1.0959245235393498
0.2876483753828909,0.8805560990569955
0.9569236106658624,2.2829029346040426
0.37761754897409416,1.0009370823216415
0.21966451309804047,0.8953766799693283
0.9217067779277516,2.339733348895048
0.6133341193864991,1.414384946440162
0.1427693166936319,0.7675284820651178
0.8117443998973642,1.8447551605290549
0.99355855753028,2.536918561974091
0.4054284736618601,1.0066009117559378
0.5506478913184637,1.295770501234519
0.515670451497592,1.4251335546420105
0.3887091359837431,1.2305389491325376
0.6299607074796252,1.355550719964161
0.9622775748290447,2.5503701829714807
0.4245907720084303,1.279741413993794
0.0040872947231479495,0.6012027340500349
0.3303001411894396,1.0777455284836182
0.4306161702220942,0.9743122141408853
0.5522122769361044,1.3428075851511674
0.06521464721662573,0.7913779658081311
0.3603335923014055,1.0692447017318982
0.5173130080204525,1.3544272562364015
0.552256157687755,1.2379571013882105
0.7673881686428226,1.4647870095947138
0.3181222930830262,1.0626480336304964
0.030643464003464294,0.7015752608981417
0.8949279136389509,2.168278024150338
0.4622667656054855,1.1586083615589273
0.6824488655741742,1.5233692901664324
0.5936035405045852,1.386118642812097
0.9798315439620894,2.4028932868399058
0.715994604278371,1.5657945844092658
0.9699265919173936,2.354794983158411
0.8914130029311119,2.1455910389348745
0.6343862397528434,1.3466649933520947
0.10882908193670517,0.8314652852398801
0.06302582462809381,0.778925890142282
0.42532275929302943,1.3285597833682676
0.0679916835179386,0.699304030785349
0.13943224378839747,0.9651465059181973
0.44724588502788987,1.0185620019958337
0.7098697743563721,1.5815467119047222
0.9294283644569749,2.2009814460014554
0.4904306563186217,1.4200851910576802
0.2018204046609119,0.9946725126149131
0.479840294272268,1.2798468325702523
0.23482889816922026,0.8418043351446814
0.17131443072996289,0.9802730101062862
0.21875581157871327,1.0248061631513856
0.4072089061079942,1.158802268082139
0.07228576139578391,0.7370766846499057
0.5781846933471785,1.4881124284833807
0.5165181655683301,1.2107566256560864
0.9610269373594784,2.3287317453442506
0.071671575274595,0.8519510560316532
0.045663217866664274,0.7312837581639453
0.8031859794404212,1.8419626225827859
0.3122986170758142,0.8563012180270638
0.30696993721716337,1.137530451544164
0.9602512377161884,2.520105784496552
0.5922277384495735,1.1113136084706823
0.21733853020286964,0.9289413135903947
0.8232501331464647,1.906807645216828
0.9966129432217729,2.559698209995412
0.6701677039030665,1.6650012154395535
0.2465856395657713,1.0549369563799937
0.8325961533454587,1.968153747433859
0.6768711887458937,1.647434325902582
0.8647414812341482,2.127474008012186
0.4837877945192871,1.2670854033020034
0.2289610081163196,1.0827093186848877
0.4655790368135118,0.9514910275776549
0.6357439833950753,1.595207507255875
0.6971596958273482,1.5375384453845522
0.816553922941589,1.916097919435522
0.3442434721645401,1.0268255227950822
0.7861775563450255,1.9543846696424763
0.9978133537694148,2.6499370445199855
0.8210460704571974,1.8365212037983
0.925136396120809,2.432623140352495
0.6283936205996179,1.4903915682545708
