X_test,y_test
0.9535459722708088,0.6579549723739688
0.4922737130228805,-0.6789381268939673
0.4484336831873735,-0.5945968286700977
0.5853408138575691,-1.051545118069297
0.9753533469060841,0.8761988476395437
0.5039450043383015,-0.6539839282317017
0.3802188780255564,-0.11379811921795135
0.13384285369746862,1.063436674267656
0.4961633439127217,-0.8237693394555274
0.7713384873608711,-0.4019039653311002
0.31305574917735496,0.3787446861071433
0.9231441003508312,0.5405526113843871
0.3736371024904179,-0.20134900047917723
0.5633505692005684,-0.9131355397875219
0.8640133872969467,0.1072679776468856
0.9778934183737736,0.7849327599184696
0.9759649862492163,0.7725269797842136
0.8630818050168685,0.043002000736289445
0.22465675005242855,0.7310215926062571
0.1032504847149397,1.0186094872130502
0.3644440821946352,-0.08112695114637242
0.6892356768441621,-0.858255401074889
0.9266400477994866,0.4879073624933936
0.005560133356030006,0.7789176949323218
0.6281664529209409,-1.0780734546332398
0.4348092211725213,-0.5965150747855283
0.989222936344968,0.7226696695202289
0.42469341905572994,-0.4316564178806453
0.19283676508548164,0.8478992742998757
0.8912862423188193,0.24206176232497
0.6201050760363057,-1.0574842290707034
0.9418446536756178,0.3543935891222806
0.08861919410756236,0.9772497251246052
0.5413052510961841,-1.0294303737975559
0.020674814533654832,0.9089925447892409
0.733095461133513,-0.6201064979183252
0.92766535724583,0.43128301311168915
0.2986632720891077,0.2505605148212454
0.6769151149874921,-0.7786836994028062
0.6174367275433278,-0.944176731970334
0.7999613428361457,-0.35837708761894205
0.930218626217976,0.41420241864713536
0.4961862076261986,-0.810528259143613
0.7937170641833795,-0.3141938846275317
0.2404506675345458,0.6642276552672787
0.6160788012762636,-0.9315464480997259
0.14850964950362378,1.059308104282247
0.14894718085363656,0.9913735320093938
0.4054658217648771,-0.38271672589102856
0.4306258336818022,-0.39106408608258914
0.9749939427905054,0.7923947258523472
0.05004075086618598,0.9723158468036178
0.9223635833915964,0.4650149174598482
0.5578146099985599,-0.9853617475852761
0.4053107819738735,-0.29793668804995055
0.16599525144316352,0.7935914413410915
0.6705755570890726,-0.8589324659160098
0.8572296534961669,0.17741715968873095
0.2938651046387769,0.34129508492129723
0.09965199905463973,0.999453556053151
0.017105934783776866,0.8898515038889063
0.6165830898879278,-0.9079255093235821
0.1788092456471636,0.7280598958368065
0.5256209092112487,-0.9149809905025726
0.9598016804165534,0.727143018661952
0.6593757963042817,-0.7613817628986862
0.9084077881244782,0.27500353878949546
0.3521648890772348,-0.09297906644429142
0.0008307378854449653,0.8477731396704882
0.8210574000110501,-0.057761535776151146
0.3348673122026886,0.13312032576395474
0.15677058197181093,1.014465947762619
0.8161129403794705,-0.2262850961484775
0.7950467223303174,-0.2984271811574953
0.3328619544745177,0.07513226673286921
0.2197740573429604,0.6326970891008644
0.8796343431038293,0.20145071996846226
0.36778056813590204,-0.18109620388369432
0.4550902307258441,-0.72050982633866
0.8193885033218806,-0.18199521667674923
0.457160895767286,-0.531824247899731
0.9598697067937796,0.6436147578842155
0.17969180488384584,0.8836568657618142
0.8164496985116233,-0.13479489781137766
0.3657657288789671,-0.08021838509459883
0.6150727558846849,-0.9630382999381053
0.9671718223839736,0.7512692826111247
0.7984564971938408,-0.3348010650835859
0.5665074833310105,-0.9321544210063699
0.5770302222425315,-0.9476166349832909
0.6821843050202492,-0.9364478464033369
0.05437524786566295,0.8267382750983445
0.09340011661842296,0.9174851607387485
0.21569452724937052,0.7522140371608947
0.06275354572452617,0.9511993584407517
0.6557333205787199,-0.9160811575911993
0.6573613185623227,-0.8998665520166998
0.7235608031419545,-0.7903636616131062
0.16182131768484298,1.0093049717557379
0.8461447147989076,0.08604215218671969
