X_test,y_test
-1.7329504820120116,-1.5880874991461078
-0.35892112905712575,-0.6068793649775135
-1.0870392477169797,-0.7119299152028933
1.0385959051448528,0.582385436708582
1.6962509800634307,2.9306998361664465
1.4966056894631476,2.108527896154862
0.42791619272045855,-0.12699132182867573
-1.2866845383172623,-0.7370163258215356
1.4496303269689637,1.6216944640867899
-0.7464678696341448,-0.31210434760213684
0.4044285114733665,-0.3684315209292368
1.6140440956986086,2.4295721495929006
0.12257633650826186,-0.516902209287425
1.6610194581927924,2.669584225482784
-1.3688914226820847,-0.917677188746802
-1.2044776539524402,-0.6370451964222338
-0.9578570008579735,-0.4581059934467529
1.1090589488861287,0.798810307609359
1.0268520645213066,0.41309915308827067
-1.0635515664698876,-0.4515345016294793
0.13432017713180772,-0.4691770397928801
-0.3706649696806718,-0.2821516360388002
0.8272067739210239,0.19560574611181009
1.5083495300866943,2.218415870583256
-1.4393544664233608,-1.2444037793590303
0.874182136415208,0.2827626338039709
0.3222216271085446,-0.34069752225315575
1.7549701831811608,3.1807961175030415
0.9094136582858463,0.13376989953338103
-0.12404431658620489,-0.2839447955942517
-1.3806352633056307,-0.7028206177211734
1.4026549644747794,1.6515549391447755
-1.7094628007649197,-1.5343063707431228
0.8976698176622998,0.1793618393023631
0.6627930051913796,0.14250686721288663
0.8859259770387542,0.5197958146806707
0.5336107583323731,-0.19439043928446062
0.0403694521434395,-0.4321856784214403
-0.13578815720975107,-0.48745362156295535
1.3087042394864112,1.0656043965040325
0.6275614833207412,-0.2595363870597034
-0.5233348977867701,-0.4076466525545558
0.5688422802030112,-0.3447152976126931
1.6257879363221543,2.901542855220626
-1.2514530164466244,-0.8511258170449584
-1.1809899727053483,-0.7068731411823923
-1.6742312788942817,-1.5794215788286943
-1.0987830883405258,-0.8015194408580315
-0.05358127284492872,-0.484591406803546
-1.2279653351995323,-0.6891241105561399
-1.4745859882939991,-1.0727483779301825
0.016881770896347483,-0.29984393201578674
0.8154629332974781,-0.15141456956030003
1.2617288769922268,1.5561236965673633
1.6727632988163383,2.757203436053724
0.8506944551681159,0.23822261088367191
-0.5115910571632242,-0.4993933038974363
-0.40589649155130986,-0.5874463951234298
-0.8404185946225131,-0.5827703163025865
0.4866353958381889,-0.1201712102853031
