0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.586667605035938,1.3604059046299795,0.9663202545932109,1.6147850103789956,-0.16236390813331436,-0.4854661216810246,0.7025710911412586,-0.732094332332616,-0.24731089660679087,-0.08259255171197666,-0.18179258557861067,-0.07594630568567376,-0.45307060178505865,1.5419954259621351,1.0681186254042636
-1.5992719662513148,-1.3604059046299795,-1.0348536059828002,-1.3039226530729804,-0.16236390813331436,0.5023813175584122,0.7025710911412586,-0.732094332332616,-0.24939552894330774,-0.08908152503955183,-0.18428258363290562,-0.06928536440685733,-1.1535670434375644,-1.4389145436304969,-1.5726388249916368
-0.32965127142490214,1.3604059046299795,-1.0348536059828002,1.0310434776886004,-0.16236390813331436,0.9963050371781306,0.7025710911412586,1.0872379658897144,-0.24835726836766733,-0.08594075462252407,-0.18303720596153716,-0.07238837839363928,-0.5888811363911567,-0.26248007906502974,-0.4251419661071841
0.41214958397929413,-0.45346863487665984,0.9663202545932109,-0.7201811203825851,-0.16236390813331436,-1.4733135609204615,-1.4233435058872126,1.0872379658897144,-0.24767171445536898,-0.08374619995993866,-0.18227640874983694,-0.07606599603107156,2.1144632945575954,0.0006181946418977099,0.773018158736209
1.2538082468417475,1.3604059046299795,0.9663202545932109,0.7391727113434028,-0.16236390813331436,-0.4854661216810246,0.7025710911412586,-0.732094332332616,-0.24677568105928108,-0.08091836111510713,-0.18317042982710285,-0.07194857101275219,-0.032772736793555114,1.9585132885552363,1.5549038199788243
0.8924180865166264,0.45346863487665984,0.9663202545932109,0.1554311786530076,-0.16236390813331436,0.008457597938693787,0.7025710911412586,-0.732094332332616,-0.24557295249190178,-0.07855405856864345,-0.18263752595052418,-0.07738593241796653,0.1530732579305791,1.6947621655338996,1.4117931511875907
-1.5707411641203843,-1.3604059046299795,-1.0348536059828002,-1.3039226530729804,-0.16236390813331436,0.008457597938693787,0.7025710911412586,1.0872379658897144,-0.24977203515194202,-0.08983020301761284,-0.1838033294352789,-0.07500073910092529,-1.1650037200359726,-1.3977850368227143,-1.5439122308912068
-0.06336378486954962,-1.3604059046299795,-1.0348536059828002,1.6147850103789956,-0.16236390813331436,0.9963050371781306,0.7025710911412586,-0.732094332332616,-0.24805057319637594,-0.08463257941817345,-0.18219226558962368,-0.06951073194228412,-1.0077494168078591,-1.075277475504545,-1.2284419974973928
0.9019283538936032,0.45346863487665984,0.9663202545932109,0.1554311786530076,-0.16236390813331436,0.9963050371781306,0.7025710911412586,1.0872379658897144,-0.24546470713732835,-0.07816045385221203,-0.18387863756366982,-0.08194232917029316,0.9193305900239325,1.4982545218967156,1.5345340532530647
0.6879473379116235,-0.45346863487665984,0.9663202545932109,-0.42831035403738754,-0.16236390813331436,-0.4854661216810246,0.7025710911412586,-0.732094332332616,-0.24553085948168668,-0.07804771201887344,-0.18220629225443122,-0.06815094162727603,0.017262723324481016,0.7637990431863101,0.6173722488829696
1.7103010809366375,-1.3604059046299795,0.9663202545932109,1.6147850103789956,-0.16236390813331436,-1.4733135609204615,-1.4233435058872126,-0.732094332332616,-0.24889849514053444,-0.08788208029672705,-0.18389967335372315,-0.06459275721312469,-0.7204029172728517,-1.476126954551824,-1.4441526041060768
-0.06811891855803805,-1.3604059046299795,-1.0348536059828002,1.6147850103789956,-0.16236390813331436,0.5023813175584122,0.7025710911412586,1.0872379658897144,-0.24768975534779786,-0.08354933074552608,-0.18159274557310418,-0.08410054793867724,-0.9162560040205932,-0.5562622705491919,-0.7797848278197664
-0.9763494530593296,-0.45346863487665984,-1.0348536059828002,-0.13643958769218997,-0.16236390813331436,-0.4854661216810246,0.7025710911412586,-0.732094332332616,-0.2463847926512025,-0.07986276862256908,-0.1836998333482166,-0.06982975620877675,-0.20146371662007692,0.30745737241424487,0.17237119118176172
1.5581368029050076,1.3604059046299795,0.9663202545932109,1.322914244033798,-0.16236390813331436,0.008457597938693787,0.7025710911412586,-0.732094332332616,-0.2486038224199577,-0.08658814546231187,-0.1837068424734624,-0.07358772450772744,-0.9577139566898231,0.8937160567537507,0.3651005225101018
-1.4423525545311964,-1.3604059046299795,-1.0348536059828002,-1.0120518867277828,-0.16236390813331436,-0.4854661216810246,0.7025710911412586,-0.732094332332616,-0.24863389297945823,-0.08630650259025548,-0.18442556810505603,-0.07938396410754751,-0.7890229768633013,-1.224779968504263,-1.268136927527078
-1.3852909502693351,-1.3604059046299795,-1.0348536059828002,-1.0120518867277828,-0.16236390813331436,-1.4733135609204615,-1.4233435058872126,-0.732094332332616,-0.24834523870059572,-0.08578613852453962,-0.1839803077441555,-0.07378699414829304,0.2560033473162534,-1.4813497490670982,-1.091598949237162
-1.4138217524002659,-1.3604059046299795,-1.0348536059828002,-1.0120518867277828,-0.16236390813331436,-0.979389841300743,0.7025710911412586,-0.732094332332616,-0.24839779542841958,7.305706847482211,-0.18378503671224858,-0.0783377342140488,-0.7275508401468569,-1.3096503793774656,-1.3135771763768491
1.3013595837266319,1.3604059046299795,0.9663202545932109,1.0310434776886004,-0.16236390813331436,0.9963050371781306,0.7025710911412586,-0.732094332332616,4.18731486011682,-0.08011590846935565,-0.18268660665587658,-0.08030317567531794,0.9264785128979376,1.923912274891546,1.8776862773254752
-0.8955121803550262,0.45346863487665984,-1.0348536059828002,0.1554311786530076,-0.16236390813331436,0.9963050371781306,0.7025710911412586,-0.732094332332616,-0.24553085948168668,-0.0785119168792101,-0.18463241723580828,-0.0805437134156394,0.5404906777016588,0.2761206053226009,0.41837529702362664
0.05075942365417289,-1.3604059046299795,0.9663202545932109,-1.595793419418178,6.159004248523725,-0.979389841300743,-1.4233435058872126,-0.732094332332616,-0.2493735695690433,-0.08879660621384831,-0.18357010983811584,-0.07226759527924483,-0.9305518497686034,-1.0524277495002214,-1.1819571452257878
1.1254196372525598,0.45346863487665984,0.9663202545932109,0.4473019449982052,-0.16236390813331436,0.008457597938693787,0.7025710911412586,-0.732094332332616,4.692459848126141,-0.07887804369872384,-0.18332118912725695,-0.07990386502783613,0.4418493420403876,1.8455703571624362,1.637949792014613
0.8353564822547651,0.45346863487665984,0.9663202545932109,-0.13643958769218997,-0.16236390813331436,0.9963050371781306,0.7025710911412586,-0.732094332332616,-0.24472503054774328,-0.07551562270363996,-0.1838540930038356,-0.07650631765619235,-0.055646089990371635,0.614296550186592,0.4711277698262346
0.4644560545526669,-0.45346863487665984,0.9663202545932109,-0.7201811203825851,-0.16236390813331436,0.5023813175584122,0.7025710911412586,-0.732094332332616,-0.2478761754974442,-0.08440769745726816,-0.18404341511431543,-0.06847048013800237,-0.29295712940734303,0.687415673400428,0.44292347743672145
-1.447107688219685,-1.3604059046299795,-1.0348536059828002,-1.0120518867277828,-0.16236390813331436,-0.979389841300743,0.7025710911412586,-0.732094332332616,-0.2488558753362604,-0.08773140871435853,-0.18332774387943757,-0.06519712274880145,-0.8919530662489755,-1.3481684889276113,-1.4044576740763917
