X_test,y_test
0.5394675618789442,20.5
0.3191060317359164,16.2
0.17217527278624184,20.0
-1.1658384475972974,20.0
-0.3282410008088297,32.4
0.7156670503256651,14.0
0.39338586973970013,22.4
1.197400657043223,14.0
0.030135669962617434,13.0
0.6245071143034752,18.6
0.6475032199647321,14.0
0.27840270515807,18.0
-1.0491799657555008,27.0
-0.10887178432931743,22.3
0.3672482644404834,27.2
-0.6722640199247628,30.0
-0.5922032144983269,25.8
-0.46789322204633776,19.0
-0.573426596597754,29.5
-0.6109597993930155,37.0
2.015702031095062,14.0
0.15571626610720288,25.4
-0.5302728255514481,33.7
0.4367622523092447,16.0
1.2611728984550252,14.0
1.3431369034166238,15.5
-1.2513205271790517,30.5
1.1609481596810736,17.0
1.5304680169501195,11.0
1.4541566126301577,15.5
0.3255055240959899,18.0
-0.9635019886666278,26.0
-0.13061666976535175,22.0
-1.0781156868344008,32.8
0.38905153159535344,27.0
-0.9855792020155303,26.0
1.3202233498607623,14.0
1.413838130218574,13.0
-0.9822166062523005,24.5
-0.7446482598319393,27.4
-0.9095511280214494,29.0
-0.8781750259418136,26.0
-0.7920259341956963,24.0
1.037218792085967,13.0
0.8940969860510659,13.0
-0.3130811775787625,31.0
-0.2788849505321701,25.0
-0.46664252095880615,19.0
-1.233138361657122,28.0
0.2296746722676581,26.8
2.240620116558578,16.9
1.7137661124696808,13.0
1.737772334984976,13.0
-1.6421055855134115,31.0
-0.09137860451425808,29.8
0.5950568066111227,19.0
-0.550300315807499,25.1
1.3638008196219134,15.5
0.22118267296177932,19.4
2.4728284798405546,12.0
1.5839222153631587,13.0
0.06394783904502577,19.9
0.22441353599001038,17.0
2.3333851050437953,9.0
-0.6116285597328107,25.0
0.04391171923098258,15.0
-0.3598008631918078,21.5
0.07704743966706007,22.0
-0.8195816570279248,29.0
0.6540366536764569,18.0
0.7105427448925214,23.0
-1.312902358239369,32.1
-0.07438991823388433,24.5
1.3569716314292228,16.0
-0.5795277210903735,36.0
0.8632732005852771,19.2
-1.290964073160773,33.5
-0.6270607404964654,21.0
-0.24375922037958853,19.0
