X_test,y_test
0.14626508127159066,0.8849063192425933
0.23132178771730785,0.9190857260099112
0.4924006953737812,1.217314639440971
0.3771505161911541,1.0666012316337525
0.7821373294385106,1.8006486912960975
0.3679860824570241,1.047627331922418
0.7804875379727914,1.8374523442230477
0.981973525221188,2.469157525947193
0.13809399720366822,0.8223839680924562
0.14539511899153926,0.8575677620695201
0.5494450258696625,1.307803584445855
0.7569844940686347,1.7895698357013634
0.5830436415285783,1.4193537025173928
0.12990463398302132,0.8715131808979989
0.9353244742031872,2.3021933161330463
0.938695416271294,2.3438111918548388
0.6946186119788744,1.6126543349355555
0.3243934975192567,0.9900370025161485
0.2876483753828909,0.9453804608044576
0.9569236106658624,2.4300846108649616
0.37761754897409416,1.0917795629617886
0.21966451309804047,0.9022108250537655
0.9217067779277516,2.256643568469695
0.6133341193864991,1.3844100022967323
0.1427693166936319,0.8550538186852219
0.8117443998973642,1.8960291499672033
0.99355855753028,2.5721838294652923
0.4054284736618601,1.10828342683781
0.5506478913184637,1.304423561723591
0.515670451497592,1.284239918023979
0.3887091359837431,1.0781911112617555
0.6299607074796252,1.5034647913573003
0.9622775748290447,2.360801356090545
0.4245907720084303,1.1610593727725913
0.0040872947231479495,0.8052537966338911
0.3303001411894396,1.0500673612173739
0.4306161702220942,1.1023500853523898
0.5522122769361044,1.3524957662935209
0.06521464721662573,0.7876502496900744
0.3603335923014055,1.0258579833709462
0.5173130080204525,1.2880193570977263
0.552256157687755,1.3273123967218332
0.7673881686428226,1.7554032727709177
0.3181222930830262,1.0325532645295108
0.030643464003464294,0.7478819349283203
0.8949279136389509,2.218791315023758
0.4622667656054855,1.1730295495072312
0.6824488655741742,1.5711635273014957
0.5936035405045852,1.380033786344817
0.9798315439620894,2.4629663476549237
0.715994604278371,1.64381315254954
0.9699265919173936,2.4175685856193696
0.8914130029311119,2.180889512187114
0.6343862397528434,1.4870007528961833
0.10882908193670517,0.8586307921093721
0.06302582462809381,0.8206370963694489
0.42532275929302943,1.12560048423268
0.0679916835179386,0.8169521514515716
0.13943224378839747,0.83915562144871
0.44724588502788987,1.1757483322355868
0.7098697743563721,1.6152302318616605
0.9294283644569749,2.3074246635239026
0.4904306563186217,1.2198903772674177
0.2018204046609119,0.8938938589908039
0.479840294272268,1.176608682213269
0.23482889816922026,0.9242463547807706
0.17131443072996289,0.9314624889287894
0.21875581157871327,0.8775536539812799
0.4072089061079942,1.0779075552651416
0.07228576139578391,0.775274501668704
0.5781846933471785,1.3537093303337067
0.5165181655683301,1.2839335366152964
0.9610269373594784,2.3895085338336193
0.071671575274595,0.7779528000053072
0.045663217866664274,0.7491268389877129
0.8031859794404212,1.8667203518798006
0.3122986170758142,1.0043847334223965
0.30696993721716337,0.9522086015596479
0.9602512377161884,2.3981092414999474
0.5922277384495735,1.4027076214072844
0.21733853020286964,0.9586843098020905
0.8232501331464647,1.9132959916440542
0.9966129432217729,2.512847625351658
0.6701677039030665,1.5832292744193128
0.2465856395657713,0.9825765256573923
0.8325961533454587,1.9810932977564573
0.6768711887458937,1.6052252383736092
0.8647414812341482,2.0734741839875954
0.4837877945192871,1.2113923068542023
0.2289610081163196,0.9058977945085273
0.4655790368135118,1.1929847041943167
0.6357439833950753,1.472115545665413
0.6971596958273482,1.633633613358831
0.816553922941589,1.919029615863611
0.3442434721645401,1.0316491813420017
0.7861775563450255,1.8581236831218761
0.9978133537694148,2.5365071502392142
0.8210460704571974,1.9273147972200377
0.925136396120809,2.299421925899609
0.6283936205996179,1.4761352346722525
