X_test,y_test
-1.7272037304967804,-1.672821705692167
-0.42544929608153603,-0.3919547596199313
-1.1117981298877884,-0.590636823632108
0.889201553758977,0.5778528146086565
1.6286960747003865,2.940646319600094
1.5516120783377332,2.01360502165086
0.47888386743261574,-0.3398209404346759
-1.2479137775391735,-0.5952030542652452
1.4405000787617792,1.76227462689861
-0.6147742785728929,-0.434551875068412
0.3651009284833502,-0.4764018894322565
1.8269516036821358,2.4652854993545255
-0.1601060897154252,-0.3560596027426547
1.761511544861083,2.61867622119807
-1.294170642508239,-0.8919180015387423
-1.3076863372119274,-0.6626840574481455
-1.012207347966831,-0.49779005274742966
1.1801719625698113,0.7719463053560057
1.1669901573350654,0.44937071985828825
-1.331219431224547,-0.5958575810636503
0.2304418254829088,-0.397741104769778
-0.440685601070978,-0.4227793235731046
0.9993761093887026,0.28303181930574706
1.226940422372819,2.1018533594302027
-1.0652237247598162,-0.947611074593019
0.7386027266640511,0.3004447227278474
0.5410056886873653,-0.35512005777496525
1.7443849363620374,3.126412462120178
0.7841576474942263,0.3324066381871169
-0.08348187376284896,-0.35426571732423207
-1.2231790702273062,-0.8313282275393259
1.1650911299608309,1.5551376478430918
-1.6021197068240074,-1.4681487555086195
0.895806507367765,0.30116772405428754
0.7510807498240287,0.005378343080143769
0.8876052067116181,0.23054070496655354
0.4461148260029111,-0.19067965700773826
-0.129938405316458,-0.5338869408923275
-0.03287345506655619,-0.4563458333714142
1.410796854292833,1.295780595232397
0.7288891372174349,-0.16760161175752852
-0.4579126609123624,-0.45906684328767794
0.7133812075944501,-0.1369306975880949
1.8409165361269095,2.6958212423714816
-1.5385449470998218,-0.7196592158068293
-1.5392849816173189,-0.7197365558172097
-1.411385332832696,-1.3645199922938207
-1.3039632050720598,-0.7841407903717398
-0.21977649572374056,-0.4525043653768321
-1.2719703249163958,-0.7153664793620251
-1.7276436398371038,-1.0166206974858083
-0.04150099379172108,-0.36741172732045485
0.6704028156467103,0.06486770397728825
1.2260277239285846,1.2150256778287547
1.715579018467125,2.7211371658157435
0.7981331066773925,0.1371872728537636
-0.5718802918289877,-0.5073241595121929
-0.36642313464218795,-0.4885718983590076
-0.6806419495361711,-0.49993363993900036
0.7318889409172038,-0.2282140798031054
