X_test,y_test
-1.7329504820120116,-1.6437400484302636
-0.35892112905712575,-0.6114334961550356
-1.0870392477169797,-0.7396822134965099
1.0385959051448528,0.5535699795590772
1.6962509800634307,2.5453373404618875
1.4966056894631476,2.017853863412184
0.42791619272045855,-0.20055081162738517
-1.2866845383172623,-0.6083871808810953
1.4496303269689637,1.7716917865891566
-0.7464678696341448,-0.34014994545141947
0.4044285114733665,-0.45525036253435003
1.6140440956986086,2.555191000097873
0.12257633650826186,-0.19498125733274124
1.6610194581927924,2.338788115887586
-1.3688914226820847,-0.9739663815425775
-1.2044776539524402,-0.31205557702284303
-0.9578570008579735,-0.44671914721053385
1.1090589488861287,1.0318792786675415
1.0268520645213066,0.684576770182592
-1.0635515664698876,-0.5938058132173715
0.13432017713180772,-0.21192678002278248
-0.3706649696806718,-0.5414972398974125
0.8272067739210239,0.5340490106692257
1.5083495300866943,2.084755232291511
-1.4393544664233608,-0.8045515655989223
0.874182136415208,0.34460805252862114
0.3222216271085446,-0.4603753948209798
1.7549701831811608,3.1401346225381386
0.9094136582858463,0.264915365347906
-0.12404431658620489,-0.4734884335965929
-1.3806352633056307,-0.7497087594031061
1.4026549644747794,1.6273499031533325
-1.7094628007649197,-1.233942547809777
0.8976698176622998,0.5346229963338793
0.6627930051913796,0.06624005256461887
0.8859259770387542,-0.12777817375424122
0.5336107583323731,-0.46611616485039137
0.0403694521434395,-0.5263371023987117
-0.13578815720975107,-0.4512681924396363
1.3087042394864112,1.2795328340487524
0.6275614833207412,-0.29667793941878473
-0.5233348977867701,-0.5419632706288934
0.5688422802030112,-0.3537393865650958
1.6257879363221543,2.6579569935758176
-1.2514530164466244,-0.7827652709082559
-1.1809899727053483,-0.7982535131960865
-1.6742312788942817,-1.4163261169714174
-1.0987830883405258,-0.46225940344638666
-0.05358127284492872,-0.3145319692558095
-1.2279653351995323,-0.41772318196303887
-1.4745859882939991,-1.1712618961180092
0.016881770896347483,-0.047359506338379875
0.8154629332974781,0.16491750717428183
1.2617288769922268,1.5328940339324508
1.6727632988163383,2.485320546588442
0.8506944551681159,0.17606249168101676
-0.5115910571632242,-0.6135608186160333
-0.40589649155130986,-0.5895307194621642
-0.8404185946225131,-0.8237187987433184
0.4866353958381889,-0.14383624234447429
