X_test,y_test
-1.7329504820120116,-1.7815044175923052
-0.35892112905712575,-0.5622623535161883
-1.0870392477169797,-0.6835701720537977
1.0385959051448528,0.6214151202269896
1.6962509800634307,2.8392277866763482
1.4966056894631476,1.8474806151553789
0.42791619272045855,-0.1592761015351778
-1.2866845383172623,-0.8544070350756966
1.4496303269689637,1.7609451392371056
-0.7464678696341448,-0.4683370531500474
0.4044285114733665,-0.6152249549077664
1.6140440956986086,2.5452265138075147
0.12257633650826186,-0.22957127600339108
1.6610194581927924,2.494914890940629
-1.3688914226820847,-0.6356396039667579
-1.2044776539524402,-0.4941038656234128
-0.9578570008579735,-0.5551006987214244
1.1090589488861287,0.77541985196601
1.0268520645213066,0.658351736058588
-1.0635515664698876,-0.7400148097869416
0.13432017713180772,-0.40532334936064424
-0.3706649696806718,-0.19513593014895791
0.8272067739210239,0.25331651485479467
1.5083495300866943,2.166522388796963
-1.4393544664233608,-1.1347716724823875
0.874182136415208,0.0619024815540723
0.3222216271085446,-0.5459285985226148
1.7549701831811608,3.241421470460805
0.9094136582858463,0.3310805928590365
-0.12404431658620489,-0.547139042646998
-1.3806352633056307,-0.8776900884003307
1.4026549644747794,1.7689090216401706
-1.7094628007649197,-1.230748542779446
0.8976698176622998,-0.12939997074821014
0.6627930051913796,-0.1319271887194294
0.8859259770387542,0.34288314185535185
0.5336107583323731,-0.02680784605754069
0.0403694521434395,-0.31459508263344527
-0.13578815720975107,-0.3078570671088731
1.3087042394864112,1.198056966546908
0.6275614833207412,-0.1679931747916366
-0.5233348977867701,-0.478016563220875
0.5688422802030112,-0.12928274597993672
1.6257879363221543,3.101953558517975
-1.2514530164466244,-0.381881412842815
-1.1809899727053483,-0.7852727467443661
-1.6742312788942817,-1.288620798816688
-1.0987830883405258,-0.7286909832751012
-0.05358127284492872,-0.5143075414352392
-1.2279653351995323,-0.9051795235186771
-1.4745859882939991,-1.0004771524460345
0.016881770896347483,0.0216245487076569
0.8154629332974781,0.1731116204304446
1.2617288769922268,0.7749591393153548
1.6727632988163383,2.6807720676738263
0.8506944551681159,-0.3522361656494654
-0.5115910571632242,-0.7067512517831583
-0.40589649155130986,-0.5535091875942777
-0.8404185946225131,-0.5323535775729986
0.4866353958381889,-0.37685661510067214
