X_test,y_test
-1.7329504820120116,-1.6365528910950833
-0.35892112905712575,-0.5162308380780455
-1.0870392477169797,-1.0585137112791116
1.0385959051448528,0.3364514945109758
1.6962509800634307,2.950787996607536
1.4966056894631476,2.4045887809761703
0.42791619272045855,-0.7196726971921443
-1.2866845383172623,-0.753266255719989
1.4496303269689637,1.9425361599558846
-0.7464678696341448,-0.5084351693270742
0.4044285114733665,-0.3120267985596434
1.6140440956986086,2.0402810800100566
0.12257633650826186,-0.48316235512047906
1.6610194581927924,2.8606969037388605
-1.3688914226820847,-0.8859309036961914
-1.2044776539524402,-0.31147203527612904
-0.9578570008579735,-0.5683925368070117
1.1090589488861287,1.2405788528010488
1.0268520645213066,0.38736603502346156
-1.0635515664698876,-0.541556248218115
0.13432017713180772,-0.18520747352660571
-0.3706649696806718,-0.15292205173312706
0.8272067739210239,0.3685894068339289
1.5083495300866943,2.228503724021466
-1.4393544664233608,-0.8140315462428105
0.874182136415208,0.3879290977495674
0.3222216271085446,-0.4395911539467372
1.7549701831811608,3.0640539324930303
0.9094136582858463,0.6734797975833697
-0.12404431658620489,-0.20786306728325435
-1.3806352633056307,-0.994443561165083
1.4026549644747794,1.4882489283486817
-1.7094628007649197,-1.178409412401907
0.8976698176622998,0.1871957197956446
0.6627930051913796,-0.20787990975547896
0.8859259770387542,0.20504760927703236
0.5336107583323731,-0.4555926137052992
0.0403694521434395,-0.3167994925841915
-0.13578815720975107,-0.8842463739403683
1.3087042394864112,1.5418718215226839
0.6275614833207412,-0.397545701782704
-0.5233348977867701,-0.5294031270358452
0.5688422802030112,-0.2933436234294231
1.6257879363221543,2.627662659520275
-1.2514530164466244,-0.7747422740414429
-1.1809899727053483,-0.841490981265424
-1.6742312788942817,-1.3363107949913235
-1.0987830883405258,-1.0040125441335388
-0.05358127284492872,-0.30761779472150247
-1.2279653351995323,-0.4090931091310397
-1.4745859882939991,-1.0309863016390446
0.016881770896347483,-0.45329351535147683
0.8154629332974781,0.30431808178843855
1.2617288769922268,1.0608592443351592
1.6727632988163383,2.4786219748536023
0.8506944551681159,0.14052029997240628
-0.5115910571632242,-0.7881041363131802
-0.40589649155130986,-0.14525864490897733
-0.8404185946225131,-0.6050418506472238
0.4866353958381889,-0.39267838407613487
