X_test,y_test
-1.7329504820120116,-1.7648093841224752
-0.35892112905712575,-0.3614560767737366
-1.0870392477169797,-0.5815124957023126
1.0385959051448528,0.6222885529606093
1.6962509800634307,2.9829928991956667
1.4966056894631476,2.0338973717860176
0.42791619272045855,-0.3002452622206475
-1.2866845383172623,-0.6454362185905929
1.4496303269689637,1.7704449281416206
-0.7464678696341448,-0.38807369266466835
0.4044285114733665,-0.4448739927490413
1.6140440956986086,2.4258006846947437
0.12257633650826186,-0.2738954594642548
1.6610194581927924,2.6588476212996475
-1.3688914226820847,-0.9561888070259104
-1.2044776539524402,-0.6814211704856178
-0.9578570008579735,-0.5040677344682859
1.1090589488861287,0.7721335747109191
1.0268520645213066,0.5163290831141703
-1.0635515664698876,-0.5392300039175538
0.13432017713180772,-0.31602066572622467
-0.3706649696806718,-0.41984904250880845
0.8272067739210239,0.33265826481086397
1.5083495300866943,2.0975821599454387
-1.4393544664233608,-0.9127593288976322
0.874182136415208,0.30972268384759
0.3222216271085446,-0.3498584321286305
1.7549701831811608,3.049517580183936
0.9094136582858463,0.4210740331665705
-0.12404431658620489,-0.3398036235422711
-1.3806352633056307,-0.8660159677232069
1.4026549644747794,1.5164408606894524
-1.7094628007649197,-1.4336230046556473
0.8976698176622998,0.35382421643306755
0.6627930051913796,-0.029850978554187092
0.8859259770387542,0.2551478707651615
0.5336107583323731,-0.19057167829089092
0.0403694521434395,-0.4752092126097364
-0.13578815720975107,-0.5054903197870366
1.3087042394864112,1.2947889999634266
0.6275614833207412,-0.17084248234200472
-0.5233348977867701,-0.39549944268152126
0.5688422802030112,-0.11222572301475614
1.6257879363221543,2.7171089984197696
-1.2514530164466244,-0.79743284348474
-1.1809899727053483,-0.6852676427023137
-1.6742312788942817,-1.378246445342515
-1.0987830883405258,-0.8553196967536054
-0.05358127284492872,-0.4309353325292742
-1.2279653351995323,-0.7113625771970806
-1.4745859882939991,-0.988815406904507
0.016881770896347483,-0.38949403017879086
0.8154629332974781,0.1048694610281222
1.2617288769922268,1.1342907724074165
1.6727632988163383,2.6958244182395235
0.8506944551681159,0.06530906920501697
-0.5115910571632242,-0.5156106857061794
-0.40589649155130986,-0.5056258116104144
-0.8404185946225131,-0.5122263119294284
0.4866353958381889,-0.22823177072161702
