X_test,y_test
-1.0593061374413497,-1.672821705692167
0.912924816539,-0.3919547596199313
-1.1376107004256544,-0.590636823632108
1.09001645289013,0.5778528146086565
1.1609690815237332,2.940646319600094
1.3218359851725612,2.01360502165086
1.431130798882141,-0.3398209404346759
-0.8866825114018868,-0.5952030542652452
2.0072455580130586,1.76227462689861
-0.4491106415774911,-0.434551875068412
0.8947083186792786,-0.4764018894322565
2.503854955877364,2.4652854993545255
-0.08706798525797718,-0.3560596027426547
1.9996121791847572,2.61867622119807
-1.6862384289501358,-0.8919180015387423
-2.1388657764115253,-0.6626840574481455
-0.8362713354722481,-0.49779005274742966
1.1661067210134237,0.7719463053560057
0.9924093901278284,0.44937071985828825
-1.3569873638623442,-0.5958575810636503
0.19719253454921187,-0.397741104769778
-0.17628384533845526,-0.4227793235731046
1.7276936631080737,0.28303181930574706
1.7540071062125602,2.1018533594302027
-1.1697976186005443,-0.947611074593019
0.530327952875759,0.3004447227278474
-0.11598237851848014,-0.35512005777496525
1.3047646061974583,3.126412462120178
0.773472228961496,0.3324066381871169
-0.09638674761833933,-0.35426571732423207
-1.2816359230660685,-0.8313282275393259
1.027221877787113,1.5551376478430918
-2.7382263183733224,-1.4681487555086195
0.7050453114702746,0.30116772405428754
1.0930292086260305,0.005378343080143769
0.7131581879611706,0.23054070496655354
0.4995493814323407,-0.19067965700773826
-0.6912967897733361,-0.5338869408923275
-0.07870264876816085,-0.4563458333714142
1.4966317829940445,1.295780595232397
0.3659483488695906,-0.16760161175752852
-0.08067365818967365,-0.45906684328767794
1.1191116272778392,-0.1369306975880949
2.5969551100741883,2.6958212423714816
-1.6768748400114695,-0.7196592158068293
-1.049568544773532,-0.7197365558172097
-2.21935394349528,-1.3645199922938207
-0.8213478787724687,-0.7841407903717398
0.1686633617578978,-0.4525043653768321
-2.1125853553358076,-0.7153664793620251
-1.349661238333705,-1.0166206974858083
-0.07452802600242772,-0.36741172732045485
0.27151555677608985,0.06486770397728825
1.1276809633276232,1.2150256778287547
2.6191677103811517,2.7211371658157435
1.1138834397817194,0.1371872728537636
-0.8911975600435144,-0.5073241595121929
-0.5579654780903556,-0.4885718983590076
-1.7287577834683134,-0.49993363993900036
-0.009246862050257598,-0.2282140798031054
