X_test,y_test
0.14626508127159066,0.5224540433342283
0.23132178771730785,0.5537771730521123
0.4924006953737812,1.270384666562343
0.3771505161911541,1.2984767192729527
0.7821373294385106,2.2271211126695194
0.3679860824570241,1.2171917125139091
0.7804875379727914,1.343597404493317
0.981973525221188,2.8051068572006366
0.13809399720366822,0.9872334703856464
0.14539511899153926,0.7519896631611794
0.5494450258696625,1.121920666565376
0.7569844940686347,1.6711978626965698
0.5830436415285783,1.0952106765090792
0.12990463398302132,1.0127676094243006
0.9353244742031872,2.2440449732883376
0.938695416271294,2.187120106271283
0.6946186119788744,1.4748749758108994
0.3243934975192567,0.7830231029693747
0.2876483753828909,0.8323259382606734
0.9569236106658624,2.4937120983257195
0.37761754897409416,0.9738298127691933
0.21966451309804047,0.929741478528055
0.9217067779277516,2.243658986923328
0.6133341193864991,1.6264388623694106
0.1427693166936319,0.7982416190424071
0.8117443998973642,1.6547217805687753
0.99355855753028,2.281683032011055
0.4054284736618601,0.656780304697191
0.5506478913184637,1.2982538309327596
0.515670451497592,0.932298805621143
0.3887091359837431,1.4940163137967217
0.6299607074796252,1.5908041901103478
0.9622775748290447,3.0474566212019756
0.4245907720084303,1.2979018990410176
0.0040872947231479495,0.7602027800801198
0.3303001411894396,0.9548265683880526
0.4306161702220942,1.3316563260017398
0.5522122769361044,1.6138288539124375
0.06521464721662573,1.3400552929239269
0.3603335923014055,1.1519409791501818
0.5173130080204525,1.082708329958451
0.552256157687755,1.2246748796915217
0.7673881686428226,1.6354142971933976
0.3181222930830262,0.5515368354723955
0.030643464003464294,1.083764690003642
0.8949279136389509,2.410041067733286
0.4622667656054855,1.2420530341266418
0.6824488655741742,1.3174109197144361
0.5936035405045852,1.2057892765370972
0.9798315439620894,2.1612538807592334
0.715994604278371,1.7034699197687408
0.9699265919173936,2.4040063992869225
0.8914130029311119,2.2215568929829286
0.6343862397528434,1.1704494913314019
0.10882908193670517,0.6303788479805813
0.06302582462809381,0.6690938242049651
0.42532275929302943,1.1897455282183012
0.0679916835179386,1.1539142524238448
0.13943224378839747,0.34912731485521575
0.44724588502788987,1.173007336897544
0.7098697743563721,1.730192711175445
0.9294283644569749,2.4292044439776523
0.4904306563186217,1.0971315298231754
0.2018204046609119,0.9894348820027491
0.479840294272268,1.0852260035774552
0.23482889816922026,1.2977877225859087
0.17131443072996289,0.6980670700953537
0.21875581157871327,0.922466064595474
0.4072089061079942,1.144681367961125
0.07228576139578391,0.694786482601822
0.5781846933471785,1.270641976964928
0.5165181655683301,1.2269354659886098
0.9610269373594784,2.2538748062188336
0.071671575274595,0.5450394235883246
0.045663217866664274,0.8056919414584077
0.8031859794404212,2.0278205202881057
0.3122986170758142,1.0196545842561853
0.30696993721716337,0.6505172438553807
0.9602512377161884,2.3435309561103983
0.5922277384495735,1.3278483588952101
0.21733853020286964,1.0435840014629916
0.8232501331464647,1.9682066026348564
0.9966129432217729,1.9103035547480927
0.6701677039030665,2.0042146689263705
0.2465856395657713,1.1272126953435215
0.8325961533454587,1.892867785267042
0.6768711887458937,1.8524496260440215
0.8647414812341482,2.3781589759434354
0.4837877945192871,1.3221772457900522
0.2289610081163196,0.8867242550203148
0.4655790368135118,0.9114798761554153
0.6357439833950753,1.2085664842815642
0.6971596958273482,1.7441338264393065
0.816553922941589,1.9444840266662087
0.3442434721645401,0.7689194638064509
0.7861775563450255,1.817639492606013
0.9978133537694148,2.7778564207822076
0.8210460704571974,2.2833871063225595
0.925136396120809,2.4880110208339747
0.6283936205996179,1.740030057041773
