X_test,y_test
-1.7329504820120116,-1.4400171267469863
-0.35892112905712575,-0.2442076933207357
-1.0870392477169797,-0.9172007850809885
1.0385959051448528,0.8522940212898459
1.6962509800634307,2.928952974424914
1.4966056894631476,2.3942005296410858
0.42791619272045855,-0.07639113682493948
-1.2866845383172623,-0.5974576958081315
1.4496303269689637,2.1065954893385714
-0.7464678696341448,0.39689242713533845
0.4044285114733665,-0.5664306351263557
1.6140440956986086,2.1346526223555062
0.12257633650826186,-0.4316449406379243
1.6610194581927924,2.4296130597628975
-1.3688914226820847,-0.6463985019392966
-1.2044776539524402,-0.6577131983227801
-0.9578570008579735,-0.8886172684932794
1.1090589488861287,0.9354737284019357
1.0268520645213066,1.171046610969052
-1.0635515664698876,-0.7807315529098714
0.13432017713180772,0.12203221737551961
-0.3706649696806718,-0.5441400589289871
0.8272067739210239,0.014156940132390328
1.5083495300866943,1.8345382608594398
-1.4393544664233608,-0.8843420121926533
0.874182136415208,0.6340582931118299
0.3222216271085446,-0.9075715603718003
1.7549701831811608,3.574739266972437
0.9094136582858463,-0.0020657308139483965
-0.12404431658620489,-1.1134478979462465
-1.3806352633056307,-1.0729370997262255
1.4026549644747794,1.7027288985509093
-1.7094628007649197,-0.8561492039033253
0.8976698176622998,-0.16972046724026008
0.6627930051913796,0.2280160586390239
0.8859259770387542,0.31789560133696837
0.5336107583323731,-0.8334238222309683
0.0403694521434395,-0.24249138603110754
-0.13578815720975107,-0.16020287629209234
1.3087042394864112,0.9804973636997552
0.6275614833207412,0.10632662307420199
-0.5233348977867701,-0.32045819447955637
0.5688422802030112,-0.16732958270596562
1.6257879363221543,2.5752174325878383
-1.2514530164466244,-0.5432862283742728
-1.1809899727053483,-0.4293694063453665
-1.6742312788942817,-1.6507573287347252
-1.0987830883405258,0.647218954176458
-0.05358127284492872,0.003378944974894993
-1.2279653351995323,-0.9630149187754108
-1.4745859882939991,-1.0705331933974926
0.016881770896347483,0.23176381449965971
0.8154629332974781,0.3868765682106638
1.2617288769922268,1.2460449332594348
1.6727632988163383,1.9221184818465271
0.8506944551681159,0.3551163141684187
-0.5115910571632242,-1.0381093222675912
-0.40589649155130986,-0.35121762416186686
-0.8404185946225131,-0.5524559000285194
0.4866353958381889,-0.3554710568620576
