X_test,y_test
0.9535459722708088,0.665806930475694
0.4922737130228805,-0.7687608513336136
0.4484336831873735,-0.596016774542751
0.5853408138575691,-0.978423080994443
0.9753533469060841,0.6362778338486352
0.5039450043383015,-0.8377391099146818
0.3802188780255564,-0.15899987459431808
0.13384285369746862,1.0030378809919243
0.4961633439127217,-0.8131820574940333
0.7713384873608711,-0.47661950887836924
0.31305574917735496,0.21193056447935738
0.9231441003508312,0.5052821432466347
0.3736371024904179,-0.20613718939059794
0.5633505692005684,-0.9337301738545192
0.8640133872969467,0.12350185718658262
0.9778934183737736,0.7306503050711486
0.9759649862492163,0.729456452539796
0.8630818050168685,0.08718211686827727
0.22465675005242855,0.6829267416669423
0.1032504847149397,0.9866306383260974
0.3644440821946352,-0.1453154055862417
0.6892356768441621,-0.8051825469084729
0.9266400477994866,0.48452707565082076
0.005560133356030006,0.8274357217920325
0.6281664529209409,-0.9548794087166453
0.4348092211725213,-0.5786184916663754
0.989222936344968,0.8006772211592167
0.42469341905572994,-0.5056930420007608
0.19283676508548164,0.8166501393857579
0.8912862423188193,0.2586396411541284
0.6201050760363057,-0.9885589422185328
0.9418446536756178,0.5978348480762518
0.08861919410756236,1.0445235831570654
0.5413052510961841,-0.9810058189510075
0.020674814533654832,0.8817856438306895
0.733095461133513,-0.6532954543343722
0.92766535724583,0.49474725949721976
0.2986632720891077,0.2945709365645113
0.6769151149874921,-0.8482799657468438
0.6174367275433278,-1.0181839499997236
0.7999613428361457,-0.28569084678553935
0.930218626217976,0.47031299607563987
0.4961862076261986,-0.8029765486037951
0.7937170641833795,-0.3241152594109525
0.2404506675345458,0.6694073484440545
0.6160788012762636,-1.0175650505371214
0.14850964950362378,0.9361518409867562
0.14894718085363656,0.9386608937601605
0.4054658217648771,-0.3994687962436101
0.4306258336818022,-0.4611872729223046
0.9749939427905054,0.7478961044532764
0.05004075086618598,0.9591462373285928
0.9223635833915964,0.4269265520117009
0.5578146099985599,-1.0093014296744804
0.4053107819738735,-0.37341688212891067
0.16599525144316352,0.9375660786827995
0.6705755570890726,-0.9595846145787283
0.8572296534961669,0.08283722445653773
0.2938651046387769,0.33564726549817997
0.09965199905463973,0.9923668699977005
0.017105934783776866,0.8620980412780131
0.6165830898879278,-1.0053422211884278
0.1788092456471636,0.8407658304554176
0.5256209092112487,-0.9025007934364423
0.9598016804165534,0.632884789814815
0.6593757963042817,-0.9095617224940735
0.9084077881244782,0.39822421063432345
0.3521648890772348,-0.03286109047682057
0.0008307378854449653,0.8750658081764343
0.8210574000110501,-0.16654280486058862
0.3348673122026886,0.08961820990194211
0.15677058197181093,0.8819140748436419
0.8161129403794705,-0.19032309883269374
0.7950467223303174,-0.2871352059752079
0.3328619544745177,0.09736125121713639
0.2197740573429604,0.6916174277484446
0.8796343431038293,0.21156157914072013
0.36778056813590204,-0.08905628546855163
0.4550902307258441,-0.6456834658177656
0.8193885033218806,-0.14663892868706702
0.457160895767286,-0.6092055847438907
0.9598697067937796,0.6707178703681411
0.17969180488384584,0.8871985796796684
0.8164496985116233,-0.18957645641627888
0.3657657288789671,-0.13504396733121
0.6150727558846849,-1.0084649251460998
0.9671718223839736,0.6464697298952196
0.7984564971938408,-0.3137522023436622
0.5665074833310105,-0.9899956974353934
0.5770302222425315,-1.0313682846386625
0.6821843050202492,-0.8759155633626144
0.05437524786566295,0.9557341394371179
0.09340011661842296,1.0269098172334998
0.21569452724937052,0.7434659003497339
0.06275354572452617,0.9918828415759724
0.6557333205787199,-0.9248246159621618
0.6573613185623227,-0.9331275104893816
0.7235608031419545,-0.7028366637652288
0.16182131768484298,0.9354310318313712
0.8461447147989076,0.008282138329475382
