X_test,y_test
0.14626508127159066,1.3157995968025205
0.23132178771730785,0.9070417120157783
0.4924006953737812,1.0703607508195143
0.3771505161911541,0.9277818676571215
0.7821373294385106,1.9625421889101686
0.3679860824570241,1.3771303416353775
0.7804875379727914,1.7091191885588635
0.981973525221188,2.259211396250721
0.13809399720366822,0.8567964623528832
0.14539511899153926,0.952158857697955
0.5494450258696625,1.6714353840131944
0.7569844940686347,1.7728097811549681
0.5830436415285783,1.6184881977121632
0.12990463398302132,1.5099236211330278
0.9353244742031872,2.4934826778896437
0.938695416271294,2.663040523892972
0.6946186119788744,1.5915536385178075
0.3243934975192567,1.229089577293642
0.2876483753828909,0.7512200717196373
0.9569236106658624,2.547195763689832
0.37761754897409416,0.5654603245455291
0.21966451309804047,1.085112028927808
0.9217067779277516,2.8548329419933576
0.6133341193864991,1.1237681210496262
0.1427693166936319,1.1992398912539688
0.8117443998973642,2.3836071660284435
0.99355855753028,2.595516466264522
0.4054284736618601,1.1840207907684241
0.5506478913184637,0.8825225179743399
0.515670451497592,1.179725822242236
0.3887091359837431,1.101895623705928
0.6299607074796252,1.8309530450767095
0.9622775748290447,2.3781622565670406
0.4245907720084303,1.1110299682217062
0.0040872947231479495,0.7445349589256124
0.3303001411894396,1.4735799790229627
0.4306161702220942,0.7987934437558473
0.5522122769361044,1.1389315859316769
0.06521464721662573,0.8962110155342133
0.3603335923014055,0.7801906604890243
0.5173130080204525,1.0068527797789293
0.552256157687755,1.4684898801890063
0.7673881686428226,1.3249344507569578
0.3181222930830262,1.1205960047108574
0.030643464003464294,0.5403396808592802
0.8949279136389509,2.250566197192012
0.4622667656054855,0.7183799152879308
0.6824488655741742,1.4448304242461343
0.5936035405045852,1.4608447623867227
0.9798315439620894,2.3587071565553352
0.715994604278371,1.9935719060265094
0.9699265919173936,2.2088827969830382
0.8914130029311119,2.3860658440722737
0.6343862397528434,1.98876764932588
0.10882908193670517,0.9914457939998605
0.06302582462809381,0.8411482662117827
0.42532275929302943,1.0851877806612658
0.0679916835179386,0.6994296963873534
0.13943224378839747,0.8906605473939266
0.44724588502788987,1.1482625389392467
0.7098697743563721,1.1763615806993295
0.9294283644569749,2.596551449742578
0.4904306563186217,1.4144226016729462
0.2018204046609119,0.732548667277851
0.479840294272268,1.3254522561190454
0.23482889816922026,1.2078898204442883
0.17131443072996289,0.8765317203634795
0.21875581157871327,0.9739648263910355
0.4072089061079942,1.3530650140947116
0.07228576139578391,0.9983458784783253
0.5781846933471785,1.6788511074226096
0.5165181655683301,1.300658004471556
0.9610269373594784,2.5812509692226753
0.071671575274595,0.5506454971272106
0.045663217866664274,0.7536246386281387
0.8031859794404212,2.158712688098019
0.3122986170758142,1.5284443646640034
0.30696993721716337,0.8081735852430603
0.9602512377161884,2.310804846243175
0.5922277384495735,1.7738504497416252
0.21733853020286964,0.8095725767455069
0.8232501331464647,2.079141960518742
0.9966129432217729,2.0813327889064155
0.6701677039030665,1.6071136066480105
0.2465856395657713,1.5319810027300016
0.8325961533454587,2.383865435413553
0.6768711887458937,0.9290888546876219
0.8647414812341482,2.250006700164894
0.4837877945192871,1.2721273465027327
0.2289610081163196,0.783349289896764
0.4655790368135118,1.3647976255856407
0.6357439833950753,1.907116385878028
0.6971596958273482,1.8920557784813483
0.816553922941589,1.9835803829297516
0.3442434721645401,1.601357839830667
0.7861775563450255,2.091142664022065
0.9978133537694148,2.3566975098915908
0.8210460704571974,2.5522610445526484
0.925136396120809,2.7004113541531423
0.6283936205996179,1.6177394679779298
