X_test,y_test
-1.4597849918756975,-1.672821705692167
-0.3599271519256706,-0.3919547596199313
-0.8802389000893209,-0.590636823632108
1.0822944571825945,0.5778528146086565
1.6359075409381496,2.940646319600094
1.6850287561246853,2.01360502165086
0.8669032386116384,-0.3398209404346759
-1.414709080456268,-0.5952030542652452
1.4294959093887383,1.76227462689861
-0.9738301815091959,-0.434551875068412
0.4400500199237543,-0.4764018894322565
1.578150440409738,2.4652854993545255
0.38844105751172,-0.3560596027426547
1.9868516629013822,2.61867622119807
-1.1880487611527009,-0.8919180015387423
-0.9642452369169118,-0.6626840574481455
-1.1196169125857471,-0.49779005274742966
0.8899020736821327,0.7719463053560057
1.1271016522500832,0.44937071985828825
-1.0589569174284226,-0.5958575810636503
0.593134025394208,-0.397741104769778
-0.8116823785128204,-0.4227793235731046
0.9694005689448311,0.28303181930574706
1.6467496852783765,2.1018533594302027
-1.6142237806626776,-0.947611074593019
0.6521231770469829,0.3004447227278474
0.2443610352327168,-0.35512005777496525
1.378243359281833,3.126412462120178
1.2438715368348543,0.3324066381871169
0.4957729766769788,-0.35426571732423207
-1.4589600166665964,-0.8313282275393259
1.2559367208484773,1.5551376478430918
-2.0103047921959725,-1.4681487555086195
0.6461064322711803,0.30116772405428754
0.5275155104181672,0.005378343080143769
1.1633382194632864,0.23054070496655354
1.2664059303354158,-0.19067965700773826
-0.12551910662327545,-0.5338869408923275
-0.34280941188970204,-0.4563458333714142
1.040649797811506,1.295780595232397
0.7310176572936443,-0.16760161175752852
-0.44433619851996053,-0.45906684328767794
0.5920047518341055,-0.1369306975880949
1.5238202332548467,2.6958212423714816
-0.9395155379885572,-0.7196592158068293
-1.0055920664792128,-0.7197365558172097
-1.5087930322389895,-1.3645199922938207
-1.0138133234449833,-0.7841407903717398
-0.09704600759030309,-0.4525043653768321
-1.392096451818668,-0.7153664793620251
-1.3552677872267591,-1.0166206974858083
0.11399760081660179,-0.36741172732045485
0.9456332991514971,0.06486770397728825
0.9026912774735353,1.2150256778287547
1.7506276326281813,2.7211371658157435
0.7798554137032772,0.1371872728537636
-0.7132291160022487,-0.5073241595121929
-0.2387225078528223,-0.4885718983590076
-0.7997350400489195,-0.49993363993900036
1.0269067130155607,-0.2282140798031054
