X_test,y_test
0.25566284436813136,-0.42793048157201524
0.7281551794785542,-0.9677670502736513
-0.475402864886906,-0.4907021756070892
-0.5539132810842331,-0.4907021756070892
-0.7933239702209529,1.0660358364627447
1.3799284737648991,-1.2439625040279767
0.584674908445696,-0.1893980442387344
1.696115279122984,-1.2439625040279767
0.22674614984364183,-1.3695058920981245
0.7631391257501348,-0.6664629189052961
0.824851669829253,-1.2439625040279767
0.3943321037954519,-0.741788951747385
-1.309659123338962,0.38810154088394616
-0.03408372670946274,-0.20195238304574892
0.4125884498816614,0.4132102184979756
-1.20152715977779,0.7647317050943899
-0.38350660802017345,0.23744947519976875
-0.7555495108452691,-0.6162455636772372
-1.3246109257277512,0.7019600110593159
-1.159786153116431,1.6435354215854252
1.4777002746986598,-1.2439625040279767
-0.04345861785565169,0.18723211997170933
-0.9534541645614629,1.2292422409539374
0.6574389450286647,-0.9928757278876809
1.3343636708442626,-1.2439625040279767
1.3624203006651725,-1.0556474219227547
-1.090939275345052,0.8275033991294638
1.1394965625719073,-0.8673323398175329
1.6220665486652432,-1.6205926682384204
1.5788642055493252,-1.0556474219227547
0.7607194955613948,-0.741788951747385
-0.7752304581731557,0.26255815281379824
-0.46458414164356543,-0.2396153994667934
-1.181323164570185,1.1162531916908036
0.0816392280230925,0.38810154088394616
-0.7980503653441199,0.26255815281379824
1.4684177921503054,-1.2439625040279767
1.3348624585569153,-1.3695058920981245
-0.820839142003849,0.07424307070857639
-0.3020187395860493,0.43831889611200514
-0.9043209823744223,0.639188317024242
-0.6168582773388739,0.26255815281379824
-0.7728053745777984,0.01147137667350243
1.583710023312742,-1.3695058920981245
1.0434741767772373,-1.3695058920981245
-0.22702895982896232,0.8902750931645378
-0.35516756605882105,0.13701476474365035
0.1315641673984832,-0.6162455636772372
-0.9781016829198899,0.5136449289540941
-0.36400194332931507,0.36299286326991664
1.7208696866594517,-0.8798866786245478
1.4730243494051307,-1.3695058920981245
1.4051622754826805,-1.3695058920981245
-1.5653643067952079,0.8902750931645378
-0.26722989868853564,0.7396230274803604
0.5034460423689486,-0.6162455636772372
-0.2815183369888277,0.1495691035506653
1.3795314501501001,-1.0556474219227547
0.37716430966310566,-0.5660282084491781
2.2172293882178766,-1.4950492801682724
1.6704527574271542,-1.3695058920981245
0.3694498244827109,-0.5032565144141041
0.3773594860476231,-0.8673323398175329
2.080252496011882,-1.8716794443787161
-0.7158923783709787,0.13701476474365035
0.4385067741022517,-1.1184191159578287
-0.4587897928388323,-0.3023870935018673
-0.06270201876544002,-0.2396153994667934
-0.845816947396575,0.639188317024242
0.44125842508311064,-0.741788951747385
1.027300798429805,-0.11407201139664548
-0.8667327924715519,1.0283728200417006
-0.18675036036515066,0.07424307070857639
1.4913285108816994,-0.9928757278876809
-0.9793748781471855,1.5179920335152772
0.7984108789121753,-0.5911368860632076
-1.0500699141755945,1.2041335633399075
-0.4786065104008912,-0.3651587875369413
0.3054106565636695,-0.6162455636772372
