X_test,y_test
0.9535459722708088,0.5827203900065938
0.4922737130228805,-0.9055779627439393
0.4484336831873735,-0.6347094864239963
0.5853408138575691,-1.0529280064984174
0.9753533469060841,0.5981404387797048
0.5039450043383015,-1.0445383114616347
0.3802188780255564,-0.039006344691111666
0.13384285369746862,0.4594221740503075
0.4961633439127217,-1.0453973074545486
0.7713384873608711,-0.126599649325281
0.31305574917735496,0.3923802389303792
0.9231441003508312,0.5979016371326871
0.3736371024904179,-0.4022671889800227
0.5633505692005684,-0.8948246984707295
0.8640133872969467,0.07678067650143502
0.9778934183737736,0.7476985010024185
0.9759649862492163,0.8172767554179563
0.8630818050168685,0.06963867310383706
0.22465675005242855,0.8421618017456916
0.1032504847149397,1.0646477819901357
0.3644440821946352,-0.3997436545881472
0.6892356768441621,-0.9297840611886832
0.9266400477994866,0.6209925780657359
0.005560133356030006,0.5281969062926961
0.6281664529209409,-0.879081169009368
0.4348092211725213,-0.7840274692196687
0.989222936344968,0.7137055134613478
0.42469341905572994,-0.5010452200476816
0.19283676508548164,0.924615595140558
0.8912862423188193,0.18728907428450764
0.6201050760363057,-0.7094997115284966
0.9418446536756178,0.49904700190516005
0.08861919410756236,1.0589860805565885
0.5413052510961841,-0.8055781919898017
0.020674814533654832,1.1894922472337865
0.733095461133513,-0.44987502513530064
0.92766535724583,0.39101195475595263
0.2986632720891077,0.2006486643233135
0.6769151149874921,-0.8725949005182622
0.6174367275433278,-0.778769389361579
0.7999613428361457,-0.5574199362994066
0.930218626217976,0.6496522483907426
0.4961862076261986,-0.573925297460292
0.7937170641833795,-0.36053417879580363
0.2404506675345458,0.43945191152755525
0.6160788012762636,-1.2637567181581197
0.14850964950362378,0.8508724686676296
0.14894718085363656,0.9948339410727268
0.4054658217648771,-0.30865161665175106
0.4306258336818022,-0.6632658666475731
0.9749939427905054,1.1412074257233837
0.05004075086618598,0.6907856967803845
0.9223635833915964,0.4402235228724865
0.5578146099985599,-1.0117616665843738
0.4053107819738735,-0.37724279314162074
0.16599525144316352,0.8047911640819713
0.6705755570890726,-0.8195553325563948
0.8572296534961669,0.37368992004596946
0.2938651046387769,0.4086086338255888
0.09965199905463973,0.9157082279093856
0.017105934783776866,1.1413198051567433
0.6165830898879278,-1.0454289167378485
0.1788092456471636,0.5992123278656151
0.5256209092112487,-0.9211568984565973
0.9598016804165534,1.0775196133574236
0.6593757963042817,-0.6729315168371416
0.9084077881244782,0.3791603354151777
0.3521648890772348,-0.10325413627930681
0.0008307378854449653,0.7382253968371464
0.8210574000110501,-0.04642238338017014
0.3348673122026886,-0.017509880170346104
0.15677058197181093,0.9902678078101629
0.8161129403794705,-0.23952999673081654
0.7950467223303174,-0.655551636195091
0.3328619544745177,0.3705121607695876
0.2197740573429604,0.9991297896191929
0.8796343431038293,0.35737929765070797
0.36778056813590204,-0.2725765811123686
0.4550902307258441,-0.6254124511071061
0.8193885033218806,-0.15176073887694094
0.457160895767286,-0.8972372590601954
0.9598697067937796,0.9439704764812851
0.17969180488384584,0.5790738273788041
0.8164496985116233,-0.1893836503970632
0.3657657288789671,-0.03536442733210618
0.6150727558846849,-0.8136817836463373
0.9671718223839736,1.0690340753214158
0.7984564971938408,-0.18567380919719273
0.5665074833310105,-0.8786014802807935
0.5770302222425315,-0.8249121483571888
0.6821843050202492,-0.9393318220915374
0.05437524786566295,0.9405349289983945
0.09340011661842296,1.4642076410543117
0.21569452724937052,0.7744502374349465
0.06275354572452617,1.065598453039652
0.6557333205787199,-0.9685028460920965
0.6573613185623227,-1.1507492761716307
0.7235608031419545,-0.9159963012964988
0.16182131768484298,0.745892589053788
0.8461447147989076,-0.07886694440855864
