X_test,y_test
0.9535459722708088,1.0317037808225704
0.4922737130228805,-1.371426177006387
0.4484336831873735,-0.3795406179862392
0.5853408138575691,-1.3550519631268254
0.9753533469060841,0.2124561849624641
0.5039450043383015,-1.4986142000356424
0.3802188780255564,-0.3850956629685536
0.13384285369746862,0.8907065926637966
0.4961633439127217,-0.42629963300168694
0.7713384873608711,-0.12562110813384642
0.31305574917735496,0.7911982462825521
0.9231441003508312,0.676622460000718
0.3736371024904179,-0.3651899168136159
0.5633505692005684,-0.8520815680742628
0.8640133872969467,0.2700855386692431
0.9778934183737736,0.7772040444974564
0.9759649862492163,0.8937216121223099
0.8630818050168685,0.4231505472044519
0.22465675005242855,0.633171615552508
0.1032504847149397,1.288840297033954
0.3644440821946352,0.4157911920246573
0.6892356768441621,0.12837474255318038
0.9266400477994866,0.20819877598091724
0.005560133356030006,1.2664013610779967
0.6281664529209409,-0.9047651357044504
0.4348092211725213,-1.2277391147327896
0.989222936344968,1.9081599940845622
0.42469341905572994,-1.1373064217824058
0.19283676508548164,-0.10568610029510372
0.8912862423188193,-0.26616641104196126
0.6201050760363057,-0.7613551500983217
0.9418446536756178,0.4123920832495198
0.08861919410756236,1.0895209638120649
0.5413052510961841,-1.9644955143628544
0.020674814533654832,0.7578555736527861
0.733095461133513,-0.6027834208209454
0.92766535724583,0.6215432861963202
0.2986632720891077,0.18954139182550228
0.6769151149874921,-0.026358261896486712
0.6174367275433278,-1.8010281463165012
0.7999613428361457,-0.08384884022327074
0.930218626217976,1.223233732811173
0.4961862076261986,-0.7737431776435699
0.7937170641833795,-0.8334498564807182
0.2404506675345458,0.4614094298512893
0.6160788012762636,-1.1232545569513075
0.14850964950362378,0.12180659665640148
0.14894718085363656,1.0767087199224936
0.4054658217648771,-0.4556572241550863
0.4306258336818022,-0.8511049374817887
0.9749939427905054,0.11283814484157206
0.05004075086618598,2.0296893315076407
0.9223635833915964,1.051830983507031
0.5578146099985599,-1.06904602677656
0.4053107819738735,-0.1842071836714957
0.16599525144316352,1.0470480406209302
0.6705755570890726,-0.45697183704393024
0.8572296534961669,0.24633782379276228
0.2938651046387769,0.8039829494279322
0.09965199905463973,1.341657037382908
0.017105934783776866,0.8620706239513136
0.6165830898879278,-0.6774059411128229
0.1788092456471636,2.0265743655237
0.5256209092112487,-0.32682830902625426
0.9598016804165534,0.8520797572988683
0.6593757963042817,-0.7013713648939258
0.9084077881244782,0.5678160640844563
0.3521648890772348,0.03437539339633483
0.0008307378854449653,0.8392508031359341
0.8210574000110501,0.17427819230998337
0.3348673122026886,0.6339075107730059
0.15677058197181093,1.0412667428890514
0.8161129403794705,-0.7090571754962327
0.7950467223303174,-0.6227633162757703
0.3328619544745177,-0.8333665426940051
0.2197740573429604,0.45794699463525645
0.8796343431038293,0.09020797335225895
0.36778056813590204,-0.05973393232405631
0.4550902307258441,-0.7594910508731529
0.8193885033218806,-0.2735051626433024
0.457160895767286,-1.6729211247148323
0.9598697067937796,0.311345988396722
0.17969180488384584,1.0130086444991024
0.8164496985116233,0.33462084750140275
0.3657657288789671,0.4405551009087571
0.6150727558846849,-1.46818428080475
0.9671718223839736,-0.21917027078087392
0.7984564971938408,-1.2077735927605404
0.5665074833310105,-0.7246274666604424
0.5770302222425315,-1.6258844605973386
0.6821843050202492,-0.9996086356728313
0.05437524786566295,0.9662072022876182
0.09340011661842296,0.5411813594328134
0.21569452724937052,1.31178395245629
0.06275354572452617,0.21524183013713238
0.6557333205787199,-1.5494113195874957
0.6573613185623227,-1.5530977164494475
0.7235608031419545,-1.3863145525432643
0.16182131768484298,1.1623241338868846
0.8461447147989076,0.2671479383627221
