X_test,y_test
-1.743974162250155,-1.672821705692167
-0.3530119900353507,-0.3919547596199313
-1.110687259362226,-0.590636823632108
1.0714509625186892,0.5778528146086565
1.6800769747845892,2.940646319600094
1.5253913003956572,2.01360502165086
0.4219592152153955,-0.3398209404346759
-1.2815335635429506,-0.5952030542652452
1.4370087309212507,1.76227462689861
-0.7723757531289296,-0.434551875068412
0.3599371215894313,-0.4764018894322565
1.587133329654501,2.4652854993545255
0.11431666075125585,-0.3560596027426547
1.666422377252929,2.61867622119807
-1.3431267501933615,-0.8919180015387423
-1.2158444691772599,-0.6626840574481455
-0.9803470003467865,-0.49779005274742966
1.0722697218430595,0.7719463053560057
1.0390936867778613,0.44937071985828825
-1.0282801063289893,-0.5958575810636503
0.16661159896469308,-0.397741104769778
-0.35256168460291726,-0.4227793235731046
0.8434896285113477,0.28303181930574706
1.5516389364692824,2.1018533594302027
-1.430886389157232,-0.947611074593019
0.8906584431538244,0.3004447227278474
0.3140416386313186,-0.35512005777496525
1.7202380772243646,3.126412462120178
0.8919755113231072,0.3324066381871169
-0.1242778720688386,-0.35426571732423207
-1.3790852363068475,-0.8313282275393259
1.451775253773592,1.5551376478430918
-1.7073902329913475,-1.4681487555086195
0.9277303254849537,0.30116772405428754
0.6516985355311835,0.005378343080143769
0.8779782419517407,0.23054070496655354
0.4997210635831752,-0.19067965700773826
0.02144008781508692,-0.5338869408923275
-0.12235013172997536,-0.4563458333714142
1.3088970240864617,1.295780595232397
0.6516064181281207,-0.16760161175752852
-0.5187129221039714,-0.45906684328767794
0.5598547100462488,-0.1369306975880949
1.6805695063487218,2.6958212423714816
-1.253847557448807,-0.7196592158068293
-1.151333447977863,-0.7197365558172097
-1.684462113661171,-1.3645199922938207
-1.080688301616245,-0.7841407903717398
-0.02991687353656071,-0.4525043653768321
-1.222648789949855,-0.7153664793620251
-1.5346253028227625,-1.0166206974858083
0.017347208648178365,-0.36741172732045485
0.8468396645153575,0.06486770397728825
1.275179638234434,1.2150256778287547
1.6841321901346842,2.7211371658157435
0.8067769033521992,0.1371872728537636
-0.5299626614654381,-0.5073241595121929
-0.3954068719569482,-0.4885718983590076
-0.8299538210644474,-0.49993363993900036
0.5176093987315779,-0.2282140798031054
