X_test,y_test
-1.7329504820120116,-1.6770497264279327
-0.35892112905712575,-0.4020272485011438
-1.0870392477169797,-0.5967979087802006
1.0385959051448528,0.5948881341565944
1.6962509800634307,2.956115480518101
1.4966056894631476,2.0015206497202236
0.42791619272045855,-0.36635585608003934
-1.2866845383172623,-0.5937576620249447
1.4496303269689637,1.7512676418968185
-0.7464678696341448,-0.42977029034679104
0.4044285114733665,-0.4865710908967858
1.6140440956986086,2.4503241478988933
0.12257633650826186,-0.33654146593310175
1.6610194581927924,2.6446752938373184
-1.3688914226820847,-0.9231906131059207
-1.2044776539524402,-0.6478738712001765
-0.9578570008579735,-0.5254875985160465
1.1090589488861287,0.825594287522166
1.0268520645213066,0.4612952061388404
-1.0635515664698876,-0.5360796540512676
0.13432017713180772,-0.3583947391370642
-0.3706649696806718,-0.4137012103364336
0.8272067739210239,0.3092051804850249
1.5083495300866943,2.10929797118312
-1.4393544664233608,-0.9514668904257191
0.874182136415208,0.2725084685950284
0.3222216271085446,-0.3661902198669558
1.7549701831811608,3.1424748987033455
0.9094136582858463,0.3415758770779488
-0.12404431658620489,-0.3339078185938577
-1.3806352633056307,-0.8349884542715837
1.4026549644747794,1.530091510936894
-1.7094628007649197,-1.4278682731771486
0.8976698176622998,0.31789366390142476
0.6627930051913796,0.03254325033468599
0.8859259770387542,0.21016180362412193
0.5336107583323731,-0.22007039713866602
0.0403694521434395,-0.5603483880055479
-0.13578815720975107,-0.4142450038923317
1.3087042394864112,1.3459679893358036
0.6275614833207412,-0.19160950714701844
-0.5233348977867701,-0.4402468839971491
0.5688422802030112,-0.1333465367488335
1.6257879363221543,2.6746912089419257
-1.2514530164466244,-0.6937947844396409
-1.1809899727053483,-0.7370425799387669
-1.6742312788942817,-1.3387149337193718
-1.0987830883405258,-0.7946489049266785
-0.05358127284492872,-0.459731792865884
-1.2279653351995323,-0.6801658907391486
-1.4745859882939991,-0.998737030968241
0.016881770896347483,-0.3631063283771938
0.8154629332974781,0.024056745338518128
1.2617288769922268,1.2112018209662838
1.6727632988163383,2.737335030072885
0.8506944551681159,0.10768666523334319
-0.5115910571632242,-0.4842077422642185
-0.40589649155130986,-0.4748891773227167
-0.8404185946225131,-0.521253632578436
0.4866353958381889,-0.2716440203182089
