X_test,y_test
-1.7329504820120116,-0.5922499496426439
-0.35892112905712575,-0.8647227100603859
-1.0870392477169797,-0.37502291050166414
1.0385959051448528,0.2487286440011418
1.6962509800634307,3.364435343193004
1.4966056894631476,2.5957770131531412
0.42791619272045855,-0.6446370308689162
-1.2866845383172623,0.2909229833737086
1.4496303269689637,2.1738234822246425
-0.7464678696341448,-0.3335333525726599
0.4044285114733665,0.22973641850800142
1.6140440956986086,2.2553968718391086
0.12257633650826186,-0.7811444324825079
1.6610194581927924,2.20044275980269
-1.3688914226820847,-0.7613037856491556
-1.2044776539524402,-0.03407151469582326
-0.9578570008579735,-0.5564934441258952
1.1090589488861287,1.274646720854613
1.0268520645213066,0.6953377243434693
-1.0635515664698876,-1.1107747009380626
0.13432017713180772,-0.3117827255273788
-0.3706649696806718,0.19059682729855404
0.8272067739210239,-0.04814082898492994
1.5083495300866943,1.5880208482751859
-1.4393544664233608,-0.36109284483769766
0.874182136415208,1.2743113488753046
0.3222216271085446,-0.3294806351347525
1.7549701831811608,3.402428230624241
0.9094136582858463,-0.030323047747002452
-0.12404431658620489,0.04883036682605302
-1.3806352633056307,-1.0983984394910933
1.4026549644747794,1.5448721109897563
-1.7094628007649197,-1.1233801746529797
0.8976698176622998,0.2116832299032888
0.6627930051913796,0.06067075779753261
0.8859259770387542,0.43954266023411437
0.5336107583323731,-0.09839862943990106
0.0403694521434395,0.13264865369207224
-0.13578815720975107,-0.7277388125763047
1.3087042394864112,1.9982829008411138
0.6275614833207412,-0.811533170692339
-0.5233348977867701,-0.3774547600918292
0.5688422802030112,0.2739055771424896
1.6257879363221543,2.205093179985213
-1.2514530164466244,-0.4653250703215668
-1.1809899727053483,-1.2029212582469888
-1.6742312788942817,-2.1044770849843077
-1.0987830883405258,-1.0291087845425158
-0.05358127284492872,-0.7065518225287843
-1.2279653351995323,-0.06807939832088095
-1.4745859882939991,-0.13828399305738137
0.016881770896347483,-0.6142072286967883
0.8154629332974781,0.1529116315391781
1.2617288769922268,1.0267788131794562
1.6727632988163383,1.9882074236854863
0.8506944551681159,0.3179723710633712
-0.5115910571632242,-0.43996768048823565
-0.40589649155130986,-0.8084377825518305
-0.8404185946225131,-0.047950867430178123
0.4866353958381889,0.014766295952193448
