X_test,y_test
0.14626508127159066,0.6913765838056432
0.23132178771730785,0.8234334724303723
0.4924006953737812,0.89623645333614
0.3771505161911541,1.196783671866703
0.7821373294385106,1.373111808918921
0.3679860824570241,0.6961119944178646
0.7804875379727914,1.2448856724716033
0.981973525221188,2.301772828110349
0.13809399720366822,0.40399557870535746
0.14539511899153926,0.3251073280797704
0.5494450258696625,1.6161679457600298
0.7569844940686347,1.5543458039223739
0.5830436415285783,1.1042018163991767
0.12990463398302132,0.4189279613054629
0.9353244742031872,2.5853767041787847
0.938695416271294,2.990527617495912
0.6946186119788744,2.1662477319598796
0.3243934975192567,1.3478724260742827
0.2876483753828909,0.5244975253684876
0.9569236106658624,2.3643226496755934
0.37761754897409416,1.0730471805739168
0.21966451309804047,1.0953991313908988
0.9217067779277516,1.8538042437529163
0.6133341193864991,1.9348167900200384
0.1427693166936319,0.9788543567845922
0.8117443998973642,1.61595237826219
0.99355855753028,2.828762814104003
0.4054284736618601,0.35038808863287896
0.5506478913184637,1.6651818767668733
0.515670451497592,1.6488702978389866
0.3887091359837431,1.4238040082993562
0.6299607074796252,1.8855378869737196
0.9622775748290447,2.2883278815391157
0.4245907720084303,1.2164325994759153
0.0040872947231479495,0.4141614318694807
0.3303001411894396,1.410193307262441
0.4306161702220942,1.424594759272528
0.5522122769361044,1.0113397719337414
0.06521464721662573,0.7507013339817148
0.3603335923014055,1.4308737420890516
0.5173130080204525,1.247303775970333
0.552256157687755,1.8889842539968642
0.7673881686428226,1.5771638744645915
0.3181222930830262,1.4846693561212323
0.030643464003464294,0.45587588462197076
0.8949279136389509,1.4146541716302559
0.4622667656054855,1.2190596511572411
0.6824488655741742,1.4275715095699257
0.5936035405045852,1.849496551322503
0.9798315439620894,2.558006093792015
0.715994604278371,1.3597907294577996
0.9699265919173936,1.839744685770921
0.8914130029311119,2.4100068101827876
0.6343862397528434,1.7677943788187291
0.10882908193670517,1.0418590620895025
0.06302582462809381,1.2196800673209862
0.42532275929302943,0.7654430924684795
0.0679916835179386,0.5901943167948374
0.13943224378839747,0.9879294588639054
0.44724588502788987,0.9079887771221624
0.7098697743563721,1.8759266728307125
0.9294283644569749,2.1954734380278293
0.4904306563186217,0.9742884819815733
0.2018204046609119,0.5416377007558126
0.479840294272268,0.8698885212714531
0.23482889816922026,0.7853430943522681
0.17131443072996289,1.0681426938070957
0.21875581157871327,0.9390117198225081
0.4072089061079942,1.295331975204396
0.07228576139578391,0.5535241952973509
0.5781846933471785,0.8218413017120976
0.5165181655683301,1.5835029059448686
0.9610269373594784,2.291057872510191
0.071671575274595,0.6912206755499456
0.045663217866664274,0.5719592270245475
0.8031859794404212,2.077864897723982
0.3122986170758142,1.0905833564410947
0.30696993721716337,1.192417100114742
0.9602512377161884,2.37123189796801
0.5922277384495735,1.2643248539463376
0.21733853020286964,1.2977895877624355
0.8232501331464647,2.508245328162804
0.9966129432217729,2.3003804793816043
0.6701677039030665,1.097309356270857
0.2465856395657713,1.0690918464878134
0.8325961533454587,2.38335035580254
0.6768711887458937,1.4648818265359256
0.8647414812341482,1.9483852629201106
0.4837877945192871,0.7147794343455355
0.2289610081163196,0.34492285773374176
0.4655790368135118,1.339472949243423
0.6357439833950753,1.1596416190187715
0.6971596958273482,2.109783620927346
0.816553922941589,2.2521197405120716
0.3442434721645401,0.5282712027737021
0.7861775563450255,1.789304571100742
0.9978133537694148,2.970330955669544
0.8210460704571974,2.853125090440204
0.925136396120809,2.0265467585534824
0.6283936205996179,1.448673537456985
