0,1,2,3,4,5
1.4781802409952898,1.0375443082560585,1.1787154591890108,0.8282715821959948,-1.4550459285338273,-1.2160413777414039
0.30316817681559466,0.3421742267506224,0.1385988693085855,0.5243960323540605,0.12457020491898635,-0.14560801772236975
0.30316817681559466,0.3421742267506224,0.1385988693085855,1.1061344390553511,2.034803668629365,-0.8337437491631773
-0.8718438873641005,-0.9342585256018219,-1.3695701860180312,-0.9949817168556115,3.3572729896596276,2.6069349080408615
-0.8718438873641005,-0.9342585256018219,-0.43346525512564843,-0.8188048416554239,1.3000984902792192,-0.4514461205849508
-0.8718438873641005,-1.1342964942540708,-1.3695701860180312,-1.5637137770656133,0.3817170173415371,0.9503118508685464
-0.8718438873641005,-0.5246569707424554,-0.38145942563162716,-0.6662758691666708,1.4837747848667557,-0.4514461205849508
-0.8718438873641005,-1.0485659362602497,-0.9015177205718398,-1.1605170358356536,0.5653933119290735,1.0777443937279554
-0.8718438873641005,-0.7723230271690491,-0.3554565108846165,-0.46053911557718996,-0.5366644555961451,-0.4514461205849508
1.4781802409952898,1.1709029540242244,1.0487008854539577,1.381632505643564,-0.6468702323486671,-1.0248925634522905
-0.8718438873641005,-0.7532717920593112,-0.7715031468367867,-0.9618746530596031,0.014364428166464232,0.05828405085268457
1.4781802409952898,1.485248333334901,1.230721288683032,1.470312140811444,-0.9774875626062323,-1.1523251063116995
1.4781802409952898,1.475722715780032,1.6987737541292234,1.4111923840328573,-1.4917811874513345,-1.0248925634522905
0.30316817681559466,0.2850205214214085,0.008584295573532337,0.552773515607782,0.014364428166464232,-0.9611762920225861
-0.8718438873641005,-1.0485659362602497,-1.031532294306893,-1.1250451817685017,1.3735690081142335,1.0522578851560735
-0.8718438873641005,-0.7151693218398352,-0.43346525512564843,-0.017140939737791502,0.5653933119290735,-0.06914849200672427
-0.8718438873641005,-0.7246949393947042,-0.5894827436077122,-0.2973685868682913,1.447039525949248,0.9503118508685464
1.4781802409952898,1.0375443082560585,1.1787154591890108,1.5199727365054565,0.014364428166464232,-1.2160413777414039
-0.8718438873641005,-0.37224708986455163,-0.3294535961376059,-0.41560810042546426,-0.3897234199261158,0.28766262799962056
0.30316817681559466,0.5231609602931332,-0.12143027816152083,0.3671374793230205,-0.1693118664210722,-0.5788786634443597
1.4781802409952898,1.0375443082560585,1.1787154591890108,0.5456791447943516,-1.2713696339462908,-0.9611762920225861
1.4781802409952898,0.618417135841823,-0.38145942563162716,0.5303080080319191,2.4756267756394523,0.04554079656674351
-0.8718438873641005,-0.7818486447239181,-0.251444851896574,-0.8199872367909956,0.014364428166464232,0.05828405085268457
0.30316817681559466,0.5231609602931332,-0.8495118910778185,0.5444967496587798,2.034803668629365,-1.088608834881995
0.30316817681559466,0.04688008254968381,-0.251444851896574,0.21697329710541088,1.0062164189391607,-0.3877298491552464
1.4781802409952898,1.5709788913287217,2.8689049177447017,1.9432701950401354,-0.5366644555961451,-1.7257715491790393
-0.8718438873641005,-0.5722850585168003,-0.5374769141136909,-0.7112068843183965,-0.9040170447712179,1.5874745651655906
-0.8718438873641005,-0.7151693218398352,-0.45946816987265904,0.008871753244786541,1.4837747848667557,-0.32401357772554196
-0.8718438873641005,-0.8390023500531321,-0.38145942563162716,-0.6402631761840928,-0.35298816100860864,0.05828405085268457
-0.8718438873641005,-1.0485659362602497,-1.031532294306893,-1.1782529628692295,1.447039525949248,1.7149071080249996
-0.8718438873641005,-0.5818106760716694,-0.251444851896574,-0.486551808559768,-0.46319393776113077,0.5042979508606155
-0.8718438873641005,-0.5246569707424554,-0.3294535961376059,-0.47236306693290725,-0.20604712533857936,0.1857165937120934
-0.8718438873641005,-0.85805358516287,-0.9015177205718398,-0.971333814144177,-0.20604712533857936,1.3963257508764775
-0.8718438873641005,-1.0485659362602497,-1.3695701860180312,-1.107309254734926,2.4756267756394523,0.6954467651497288
-0.8718438873641005,-0.7056437042849663,0.26861344304363866,-0.35530594851130604,-0.7203407501836815,0.1857165937120934
-0.8718438873641005,-0.924732908046953,-1.0835381238009143,-1.0883909325657781,0.5653933119290735,0.886595579438842
-0.8718438873641005,-0.829476732498263,-0.3034506813905953,-0.6863765864713902,0.014364428166464232,0.31314913657150223
-0.8718438873641005,-0.7056437042849663,-0.6414885731017335,-0.35648834364687776,-0.1693118664210722,0.49155469657467443
-0.8718438873641005,-1.0009378484859048,-0.7715031468367867,-1.0008936925334702,-0.35298816100860864,0.56801422229032
-0.8718438873641005,-0.5246569707424554,-0.43346525512564843,-0.09636141382109735,0.6755990886815957,-0.15835127200831037
1.4781802409952898,1.0184930731463204,0.8406775674778726,1.2657577823575346,-0.35298816100860864,-1.2160413777414039
-0.8718438873641005,-1.0485659362602497,-0.9015177205718398,-1.2137248169363815,0.4919227940940592,1.2688932080170685
-0.8718438873641005,-0.4198751776388966,-0.38145942563162716,-0.025417705686793607,0.6755990886815957,0.4405816794309111
-0.8718438873641005,-1.1152452591443327,-1.3695701860180312,-1.1664290115135123,1.447039525949248,1.179690428015482
-0.8718438873641005,-0.7056437042849663,0.19060469880260678,-0.045518422991513,-0.35298816100860864,-0.7063112063037684
1.4781802409952898,1.475722715780032,1.3087300329240639,1.6417594354693446,-0.20604712533857936,-0.8464870034491184
1.4781802409952898,1.475722715780032,1.5687591803941703,1.540073453810176,-1.2713696339462908,-1.3434739206008126
-0.8718438873641005,-0.7532717920593112,-0.7715031468367867,-0.857823881129291,-0.5366644555961451,0.31314913657150223
0.30316817681559466,0.5231609602931332,-0.8495118910778185,0.22052048251212605,1.4837747848667557,-1.088608834881995
-0.8718438873641005,-0.85805358516287,-0.7715031468367867,-0.8767422032984387,-0.35298816100860864,0.9375685965826054
0.30316817681559466,0.2850205214214085,0.1385988693085855,0.7667870351462649,1.1898927135266972,-0.629851680588123
-0.8718438873641005,-0.9342585256018219,-0.8755148058248292,-1.355612233204989,-1.1978991161112764,0.7591630365794332
1.4781802409952898,1.0661211609206656,0.6586571642487982,1.3319719099495515,-0.5366644555961451,-1.3434739206008126
0.30316817681559466,0.3516998443054914,-0.38145942563162716,0.28200502956185597,0.6388638297640878,-0.5279056463005963
1.4781802409952898,2.4759125590412756,3.1289340652148083,2.3405549605922364,-1.6387222231213636,-1.4709064634602216
1.4781802409952898,0.685096458725906,0.528642590513745,0.749051108112689,-0.1693118664210722,-0.553392154872478
0.30316817681559466,0.5231609602931332,-0.6934944025957548,0.7123968589099654,2.034803668629365,-0.7063112063037684
-0.8718438873641005,-0.6199131462911454,-0.06942444866749956,0.21106132142755224,0.08783494600147854,-0.4514461205849508
-0.8718438873641005,-0.924732908046953,-1.161546868041946,-0.9547802822461727,2.4388915167219456,0.122000322282389
1.4781802409952898,1.475722715780032,1.8287883278642767,1.334336700220695,-0.9040170447712179,-1.3434739206008126
0.30316817681559466,-0.38177270741942065,0.0605901250675536,-0.5906025804900802,-0.5366644555961451,-0.32401357772554196
-0.8718438873641005,-0.8390023500531321,-0.7715031468367867,-0.9063020816877319,-0.35298816100860864,1.5874745651655906
1.4781802409952898,1.9520035935234814,1.8287883278642767,2.564027641215293,-1.2713696339462908,-1.3434739206008126
0.30316817681559466,-0.3055677669804687,0.73666590848983,0.5184840566762018,0.12457020491898635,-0.9356897834507045
-0.8718438873641005,-0.5246569707424554,-0.3294535961376059,-0.12592129221039058,0.3449817584240293,0.05828405085268457
1.4781802409952898,1.485248333334901,1.2567242034300428,1.368626159152275,-0.9040170447712179,-1.2160413777414039
0.30316817681559466,0.3516998443054914,-0.12143027816152083,0.3742318501364509,0.014364428166464232,-0.7063112063037684
1.4781802409952898,1.475722715780032,0.528642590513745,1.0978576731063492,0.7123343475991022,-0.06914849200672427
-0.8718438873641005,-0.924732908046953,-0.5634798288607016,-1.0600134493120565,0.1613054638364935,1.2688932080170685
1.4781802409952898,1.9520035935234814,1.9588029015993298,1.4762241164893024,-1.6019869642038564,-0.9611762920225861
-0.8718438873641005,-0.9342585256018219,-0.9795264648128716,-1.1664290115135123,0.3449817584240293,0.8228793080091377
-0.8718438873641005,-0.7151693218398352,-0.43346525512564843,-0.9595098627884596,-0.35298816100860864,1.5874745651655906
1.4781802409952898,1.1709029540242244,1.1787154591890108,1.4407522624221505,-0.9040170447712179,-0.9611762920225861
-0.8718438873641005,-0.5818106760716694,-0.38145942563162716,-0.3080101430884369,0.014364428166464232,0.7973927994372559
0.30316817681559466,0.03735446499481482,-0.38145942563162716,-0.38250103662945584,-0.1693118664210722,-0.32401357772554196
0.30316817681559466,0.3516998443054914,-0.38145942563162716,0.2831874246974277,0.5653933119290735,-0.5788786634443597
1.4781802409952898,1.9520035935234814,2.218832049069436,1.7150679338747918,-1.0876933393587545,-1.3434739206008126
-0.8718438873641005,-0.9342585256018219,-0.6934944025957548,-0.9264027989924513,0.12457020491898635,1.3708392423045952
-0.8718438873641005,-0.9914122309310358,-0.9275206353188504,-0.9949817168556115,-0.27951764317359434,1.7531368708828219
