X_test,y_test
0.9535459722708088,0.6524523580145605
0.4922737130228805,-0.8370247429675894
0.4484336831873735,-0.5557376694563799
0.5853408138575691,-0.9938121424980855
0.9753533469060841,0.7860361208726184
0.5039450043383015,-0.803546744706344
0.3802188780255564,-0.480116089183238
0.13384285369746862,1.1320319118476847
0.4961633439127217,-0.8194989722341491
0.7713384873608711,-0.531701938542754
0.31305574917735496,0.1933856076786895
0.9231441003508312,0.4344119627811302
0.3736371024904179,-0.18123978146384886
0.5633505692005684,-0.9839700366103853
0.8640133872969467,-0.3598920223203872
0.9778934183737736,0.9316135828323597
0.9759649862492163,0.9473455688873192
0.8630818050168685,0.14742831936529766
0.22465675005242855,0.8128802022990534
0.1032504847149397,1.1747840348788892
0.3644440821946352,-0.01542555146252915
0.6892356768441621,-0.8240043145908554
0.9266400477994866,0.5930245929608414
0.005560133356030006,0.8736529004568093
0.6281664529209409,-1.0966538769148377
0.4348092211725213,-0.37617311379371254
0.989222936344968,0.8707256657466946
0.42469341905572994,-0.512584585921682
0.19283676508548164,0.9786561746025575
0.8912862423188193,0.18021987402611644
0.6201050760363057,-0.8988330433058848
0.9418446536756178,0.4995316221933586
0.08861919410756236,0.6963962769033224
0.5413052510961841,-0.834677119065788
0.020674814533654832,0.8144517678932013
0.733095461133513,-0.7322705858785857
0.92766535724583,0.5891919468758497
0.2986632720891077,0.4272222583649701
0.6769151149874921,-1.0181305099154891
0.6174367275433278,-0.9379155439257656
0.7999613428361457,-0.319574720216331
0.930218626217976,0.48845805207752635
0.4961862076261986,-0.7196229199508467
0.7937170641833795,-0.36219022551224134
0.2404506675345458,0.618918560556929
0.6160788012762636,-0.9834244866595805
0.14850964950362378,1.2020647080189202
0.14894718085363656,0.866888966659678
0.4054658217648771,-0.7123295199006712
0.4306258336818022,-0.44302321490916124
0.9749939427905054,0.5696510622160831
0.05004075086618598,0.9401928729137046
0.9223635833915964,0.6080052931824632
0.5578146099985599,-0.7603442406332225
0.4053107819738735,-0.5401235964176712
0.16599525144316352,0.7885530600759411
0.6705755570890726,-0.6912089951423344
0.8572296534961669,0.35754339123765977
0.2938651046387769,0.19604765608970479
0.09965199905463973,0.7395340913021645
0.017105934783776866,0.7209512932652408
0.6165830898879278,-0.9901951966690481
0.1788092456471636,1.090638650938012
0.5256209092112487,-0.8814487405036655
0.9598016804165534,0.5793669293969278
0.6593757963042817,-1.1916256744209068
0.9084077881244782,0.37930609235047125
0.3521648890772348,-0.17207287522694545
0.0008307378854449653,0.7450343287667912
0.8210574000110501,0.03830862487856304
0.3348673122026886,-0.09037008867234621
0.15677058197181093,0.5651908614528397
0.8161129403794705,-0.17907975460705947
0.7950467223303174,-0.31220741104318667
0.3328619544745177,-0.04179980650546361
0.2197740573429604,0.82921624202827
0.8796343431038293,0.26606535763840655
0.36778056813590204,-0.1825813258724729
0.4550902307258441,-0.5427774578364911
0.8193885033218806,0.026479055912593558
0.457160895767286,-0.6465461613376411
0.9598697067937796,0.6433024133164439
0.17969180488384584,0.9254659459097739
0.8164496985116233,-0.2355623875433103
0.3657657288789671,-0.2388121368571704
0.6150727558846849,-1.2119176805203464
0.9671718223839736,0.8516865708467226
0.7984564971938408,-0.2520229950279097
0.5665074833310105,-1.1046290627097235
0.5770302222425315,-0.9522723432183698
0.6821843050202492,-0.7516795441498991
0.05437524786566295,0.8891696383942898
0.09340011661842296,0.8398344136334572
0.21569452724937052,0.6260684100360964
0.06275354572452617,0.9952616232517497
0.6557333205787199,-0.9231507054101062
0.6573613185623227,-0.7303605186633884
0.7235608031419545,-0.7019129947335596
0.16182131768484298,0.7727714077424215
0.8461447147989076,-0.09481340380660298
