X_test,y_test
0.9535459722708088,1.3931489355784161
0.4922737130228805,-0.6947492368432644
0.4484336831873735,-0.4718193841969104
0.5853408138575691,-0.9263774831958038
0.9753533469060841,0.26878544794580567
0.5039450043383015,-1.1087916706191596
0.3802188780255564,-0.43756914339271025
0.13384285369746862,1.3247187897961348
0.4961633439127217,-0.7319811266038774
0.7713384873608711,-0.7325138204848874
0.31305574917735496,0.3830573666155848
0.9231441003508312,0.5349844316593557
0.3736371024904179,-0.11861980484371991
0.5633505692005684,-0.2952890443479331
0.8640133872969467,0.12721371513050436
0.9778934183737736,0.7019786855739499
0.9759649862492163,0.9465807713852772
0.8630818050168685,0.4138535029022912
0.22465675005242855,0.6470169690930923
0.1032504847149397,1.3685463605119406
0.3644440821946352,-0.4558129698736769
0.6892356768441621,-1.4401605794332548
0.9266400477994866,0.6656612479769104
0.005560133356030006,0.5789393363274209
0.6281664529209409,-0.07984348607262148
0.4348092211725213,-0.6920561819983302
0.989222936344968,1.0561862308389338
0.42469341905572994,-0.7848491047539581
0.19283676508548164,0.9657805188120184
0.8912862423188193,0.7501708093367413
0.6201050760363057,-1.1984873368846312
0.9418446536756178,0.14858203463805225
0.08861919410756236,1.952645669892532
0.5413052510961841,-0.2866292148411107
0.020674814533654832,0.3124456432949114
0.733095461133513,0.08985988245590903
0.92766535724583,0.1947858533110592
0.2986632720891077,0.9695825335120192
0.6769151149874921,-0.7312442887446534
0.6174367275433278,-1.2834646416816515
0.7999613428361457,0.7739748236144888
0.930218626217976,-0.30533417212226094
0.4961862076261986,-0.9312976848189816
0.7937170641833795,0.1322647774554847
0.2404506675345458,0.5650470384105015
0.6160788012762636,-1.482353255100128
0.14850964950362378,1.438019664934439
0.14894718085363656,0.8655578169304153
0.4054658217648771,0.04533358752721156
0.4306258336818022,-0.23419897037214615
0.9749939427905054,0.5593564027331375
0.05004075086618598,1.5181370786951525
0.9223635833915964,0.8304024535613854
0.5578146099985599,-0.9186286643513804
0.4053107819738735,-0.6939845777373317
0.16599525144316352,0.12472313178389349
0.6705755570890726,-0.49099994375684824
0.8572296534961669,0.6979339015999684
0.2938651046387769,0.7714769962798516
0.09965199905463973,1.1932420996755202
0.017105934783776866,1.0949333417760985
0.6165830898879278,-1.2265682645314424
0.1788092456471636,0.5297801822705034
0.5256209092112487,-0.6299377035381368
0.9598016804165534,1.4658944336588042
0.6593757963042817,-0.7219423305421598
0.9084077881244782,0.8631814535255067
0.3521648890772348,-0.1936304370753561
0.0008307378854449653,0.5222141024259436
0.8210574000110501,0.3605727059473387
0.3348673122026886,-0.705309388277902
0.15677058197181093,0.5244683769879528
0.8161129403794705,0.34487957316949447
0.7950467223303174,0.25523965255174363
0.3328619544745177,-0.3687686192757983
0.2197740573429604,1.2815377295600934
0.8796343431038293,0.6777650005794726
0.36778056813590204,0.04454720929978692
0.4550902307258441,-1.9412375734875202
0.8193885033218806,-0.7694432286903123
0.457160895767286,0.05331250547924915
0.9598697067937796,0.8845970227690678
0.17969180488384584,1.4039203046920936
0.8164496985116233,0.0704602067919117
0.3657657288789671,0.4793668077121593
0.6150727558846849,-1.4919386369262146
0.9671718223839736,1.1719799537938336
0.7984564971938408,0.02868532631552373
0.5665074833310105,-1.653012677048082
0.5770302222425315,-0.7959827347266373
0.6821843050202492,-0.40591725828301345
0.05437524786566295,1.7751625531020305
0.09340011661842296,0.13932540442724184
0.21569452724937052,0.8328831460331587
0.06275354572452617,1.6523010946294328
0.6557333205787199,-1.3266940893772017
0.6573613185623227,-0.4340761611243336
0.7235608031419545,-0.3361083494906723
0.16182131768484298,0.8986673082761797
0.8461447147989076,-0.8623139148851529
