X_test,y_test
-1.7329504820120116,-1.4312835583107484
-0.35892112905712575,-0.1683788982775247
-1.0870392477169797,-0.700717044875813
1.0385959051448528,0.4671131971135612
1.6962509800634307,3.0089254586119925
1.4966056894631476,1.0781176539919382
0.42791619272045855,-0.22091084409562328
-1.2866845383172623,-0.7771273600722628
1.4496303269689637,1.6173994115154406
-0.7464678696341448,-0.5179610051830505
0.4044285114733665,-0.937880176201176
1.6140440956986086,2.4380037989533045
0.12257633650826186,-0.15216895474878478
1.6610194581927924,2.237603543152622
-1.3688914226820847,-0.7087394841364473
-1.2044776539524402,-0.8253245928384192
-0.9578570008579735,-0.3251544940403908
1.1090589488861287,0.7651113155092307
1.0268520645213066,0.3736274318189199
-1.0635515664698876,-0.6631097965516419
0.13432017713180772,-0.268707794783964
-0.3706649696806718,-0.5931671744912905
0.8272067739210239,0.4727540392464955
1.5083495300866943,2.7771323831555996
-1.4393544664233608,-0.7683220062450107
0.874182136415208,0.3194761344163152
0.3222216271085446,-0.26436305341347405
1.7549701831811608,3.1233247687186614
0.9094136582858463,0.5214707085727762
-0.12404431658620489,-0.7113343776682719
-1.3806352633056307,-0.8480530380795135
1.4026549644747794,1.865541993761472
-1.7094628007649197,-1.8435318880213238
0.8976698176622998,-0.016246942911537998
0.6627930051913796,0.1496668865385619
0.8859259770387542,0.4672469483913354
0.5336107583323731,-0.6897306802002786
0.0403694521434395,-0.752772929954227
-0.13578815720975107,-0.7724835764556313
1.3087042394864112,0.8292497754395548
0.6275614833207412,0.16567532346980723
-0.5233348977867701,-0.22723467243685366
0.5688422802030112,-0.3293072674333756
1.6257879363221543,2.6222101828341415
-1.2514530164466244,-0.5805569692300201
-1.1809899727053483,-0.7592809474719402
-1.6742312788942817,-1.1449912895961942
-1.0987830883405258,-0.34380296126743687
-0.05358127284492872,-0.6114014736530959
-1.2279653351995323,-0.671037749422446
-1.4745859882939991,-1.0400251499734834
0.016881770896347483,-0.07992150726605846
0.8154629332974781,0.1535947167858901
1.2617288769922268,1.3822576106926299
1.6727632988163383,2.7301228717113033
0.8506944551681159,0.07007175095167864
-0.5115910571632242,-0.16392097115553222
-0.40589649155130986,-0.814104675716419
-0.8404185946225131,-0.6647246127036025
0.4866353958381889,-0.4424852038984679
