X_test,y_test
-1.7329504820120116,-1.6913074554578629
-0.35892112905712575,-0.9052968381980937
-1.0870392477169797,-0.7916537086387262
1.0385959051448528,0.3877086765800424
1.6962509800634307,2.376757380727289
1.4966056894631476,1.9890407219209982
0.42791619272045855,0.41121688863403494
-1.2866845383172623,-0.4889075945493461
1.4496303269689637,1.9138962418578205
-0.7464678696341448,-0.745866373682899
0.4044285114733665,-0.3901749574355383
1.6140440956986086,3.0517444182713933
0.12257633650826186,-0.5031704751029002
1.6610194581927924,1.4817769158143368
-1.3688914226820847,-0.8963715044695997
-1.2044776539524402,-0.7630184525998324
-0.9578570008579735,-1.326539970155759
1.1090589488861287,1.1649195879440892
1.0268520645213066,0.9664263076752961
-1.0635515664698876,-1.0710681486119527
0.13432017713180772,-1.043876389265731
-0.3706649696806718,-0.3706932729111856
0.8272067739210239,-0.03430067510996493
1.5083495300866943,2.0568443374615755
-1.4393544664233608,-1.3072241876883794
0.874182136415208,-0.05147407581932384
0.3222216271085446,-0.7588054141642437
1.7549701831811608,3.258104996086179
0.9094136582858463,-0.37207252143891645
-0.12404431658620489,-0.7182457946214639
-1.3806352633056307,-0.9673618635648837
1.4026549644747794,0.9891002519714711
-1.7094628007649197,-1.4349842684850131
0.8976698176622998,0.1605061590104083
0.6627930051913796,-0.4161222507959469
0.8859259770387542,-0.5084223601591579
0.5336107583323731,-0.03557755569727453
0.0403694521434395,-0.2639680138976489
-0.13578815720975107,-0.8059553097963039
1.3087042394864112,1.572421954944101
0.6275614833207412,-0.38762848019886414
-0.5233348977867701,-0.7456866520100323
0.5688422802030112,0.31200551118057773
1.6257879363221543,2.833451787845111
-1.2514530164466244,-0.9791639876054643
-1.1809899727053483,0.13965683481634117
-1.6742312788942817,-1.3714190459214277
-1.0987830883405258,-0.720775027123988
-0.05358127284492872,-0.01857023696807608
-1.2279653351995323,-1.1121338978168511
-1.4745859882939991,-1.1330119149056106
0.016881770896347483,0.542171467711708
0.8154629332974781,0.7378721675278532
1.2617288769922268,1.2679513387093837
1.6727632988163383,2.737426277763706
0.8506944551681159,-0.36455555187090677
-0.5115910571632242,-0.3340524086706276
-0.40589649155130986,-0.4645865577375597
-0.8404185946225131,-1.4716773156882097
0.4866353958381889,0.318039850844678
