0,1,2,3
-0.8516905815490751,0.601565196949763,0.370104566522333,-0.567358443091598
0.9450716701983896,-1.0938150963455318,1.6164705111382514,-0.10679635726826714
-1.9641144949880707,0.6100024126967579,0.8815686962978746,-0.7211588341108498
-0.21684729782702275,1.0211635782604596,-0.7744472782661764,0.7437935115420736
0.4127800987253579,0.5726370091852583,-0.9498610349203596,-0.5319048240273023
0.6143257965401265,0.9891901118514196,-0.3031857169942749,0.29271001208222
1.1397421173385978,0.5144963089558069,0.6500242842452394,0.061451881028775746
-1.827316655866328,-0.053891408701837916,-0.7918289431501998,-1.7181786254984999
0.6179782943467247,0.05800277019253216,0.0072733560790327985,-0.05813641462572256
-0.2875718192163901,0.33489497042405236,-0.8191263524357035,0.2513531003799118
-0.48434888540259907,0.35914312136974363,0.04647053878203053,-0.19609876913261748
0.43508873994885966,1.0335848231177622,-0.21315358780367868,-0.7729792414828871
0.4214191081760601,0.0017707029253804477,1.5118745054153293,-1.2239941830776735
-1.5374178047050993,0.2958449539477677,1.6591229035608286,-0.4493560015494903
1.7907234931077196,-0.02440719851395941,2.0935216728641515,-1.3040974173994306
-0.7293723398162008,-0.1689279633436512,-0.7976605193076592,-1.44933321382732
-1.0351696150074008,0.13147871689903967,-0.6588624395936146,-0.5118481797574408
-1.460111836490354,-0.0959973714415874,2.082354781688539,0.2903262215624491
0.11240710024016885,-2.491645889619103,0.0012708304840902953,0.2711172583088907
-0.5452659990493164,-0.6278437047233894,0.47170404864010984,0.8906085399264716
0.02863557598131875,0.7046117833281258,-0.9507086733192848,0.2913618650034972
-0.86346499135844,-0.9837925403069712,0.018399287092396584,-1.1596502884636353
-1.2010404678229765,-0.03364078466999891,-0.5320237117148799,1.0788036575153077
-0.8798846565667033,0.6938322632533824,0.204100137718196,-0.27462931773518406
0.7451741077159302,-2.5619542066231515,-0.425543877042271,-0.6519564746050256
-0.17745151663598088,1.9206591657326413,0.8946769637585641,-0.670386483501316
-0.6611052510316064,0.4181559538732877,-0.9722452558184849,0.09904122405376276
-0.08535510442123256,1.2466698581098252,0.24311486151663347,0.3823730657436537
-0.5769666056299997,-1.0313886257846305,1.243012677444532,0.2428908659551304
0.6874265467861412,0.1710403436709096,0.6730584515195371,0.3518667037803877
0.794545318232162,-0.5749512553006161,0.29708038304946166,-0.5493407182470804
0.5210671347946053,1.4826517397477068,0.9694319679717326,-0.2598800561244783
-0.17517981671930608,0.34378414488323294,1.4552540206385844,0.385498993363832
1.0622710682531786,0.14719211958181092,0.41503143274777615,-0.49726591091742023
-1.1692079302144753,0.01862467000754534,-0.8502083453074616,-0.31511229047033373
0.5880766014158559,1.1966439502878958,-0.21837550071973885,1.647106938925173
0.20869670023874068,-0.3792411590661817,-1.6945987049201454,-0.3178029456872846
0.7635381849770274,-2.0089507194070335,-0.4261643727232729,-0.7738229564760483
0.7362256551756668,1.5564178892303906,0.46392263335413353,0.5049957686114793
-0.4158971332796762,-1.5932238129416165,-1.5176508040072054,-1.302081627377491
1.6395147623198019,-0.7235461797352423,-0.5777914460644958,-0.23990694610283297
1.4063991859336762,0.9601036514550453,0.5845418483321303,-0.05537404600992779
-0.3118681143240311,1.2399466457062986,-0.1915198518617899,1.1209946774276354
-1.3786253790202982,-0.6787711351980947,-0.8767623784252183,-0.40223850293477703
-1.1713726951541954,0.4997445159222272,1.425029483064142,-0.7872752028943876
-1.5847819793726183,0.7540938602911738,0.8796371369111872,0.8259590774551882
0.6074766112661985,-0.43604100490818004,-0.8960045148110352,0.8003008193612916
-0.4639336616147961,0.45297506205833005,-1.0740512313161918,-1.3052033237791512
-0.6683859857719058,-1.2385483427277721,-1.9641409455034988,1.3015319968161363
-1.0512185500174356,0.31798331111706557,-0.5475553990229748,-0.45382599467492024
0.6774889457090493,-0.3086737713167086,-0.36644242508273045,0.567740982457763
-1.3205570131596456,1.0158996525851511,0.6817761958036872,-1.6731336508683767
-0.8563222027384115,0.6377617342157305,-0.7035733340544754,0.34472075951253284
-0.5601103115439596,-0.4904384594260112,0.41762681757387704,-1.4250184539504995
-0.6633974690969843,0.3418594016392855,-0.2935932532121926,1.9194805803355373
1.522628817416211,-0.7425968054907965,-0.04799476631604079,-1.5235769598943858
-0.4028651013069668,0.5412304505250288,-0.1136244557050012,-2.0548226115412205
-0.752785017842396,0.8921833571455854,0.8709918345668812,-0.49288548240768804
-0.6726258239394257,-1.0416001495780192,1.2710422919444424,0.2501699769112742
-0.4490429660738987,1.1715367294586376,-2.4372138937852434,-0.6885009751090312
0.1941542117165508,-1.2382801283089802,-0.9554861176978893,-0.45259281890984315
-0.013207412157323795,0.8364822760532992,2.4639647032108964,-0.2400418487024067
0.4430868078814413,-0.6914453550185771,-0.7364497882491965,0.6291429569022203
2.7893802202459987,0.19613036568597575,-0.7879390817915558,-1.5899113686639357
-1.6328032026391615,0.20558818954603808,-0.4905141416704057,-0.4842906766124628
1.9359752773356724,0.48466551000598274,-1.5692991990062317,0.4804985669586078
-0.14518321899639056,0.43019621234026,-1.1819670412636567,0.1763233780305736
-1.871213998580986,0.030964492630573097,0.8813818367147248,-0.7740542484945842
-1.7193877183011568,0.5263917925944542,-0.29091425549290645,0.8814898027961804
0.9137063047704576,0.04873064998444275,-1.6370286891094612,-0.3008897537564147
1.103052058401943,1.0333975955202288,2.2010146791533667,-0.784998253662692
-0.5742531305897824,1.5358446241525685,0.00515087494434453,1.7212560461476822
-0.5730126848571121,0.5843620286275468,0.7647638541150388,0.7461834202153597
-0.918750842284379,-0.6246101099487771,-0.4520542418878782,-0.900857773783031
0.07065567517554264,1.3019298658153644,0.023307059259973388,0.12995207906548487
-1.0311749252745488,-0.17086772833670305,-0.2592452798001679,0.3621778517529537
-1.0905678813278632,0.24212892080235554,-0.010266394720445158,0.6380214208789763
0.43737982183010743,-0.651886340724811,-0.6747275629332357,-1.4354407631476653
-0.13239780581428257,-0.4122101973397815,1.0925998528800436,1.2769135656820623
0.33285749845889945,1.4419386632510043,0.6544974047737508,0.7361303335526446
0.9453958168472824,0.8959409714867834,1.705545323478944,-0.29367686077406874
-2.049388388838769,-0.3346043581620965,1.0263422205078545,-0.873137031243935
0.04833233039271028,0.8429017878771058,0.3598689266388297,-0.06911532634435605
0.8811813631861769,0.8414784227228322,-0.1106712618582675,0.09774902655040733
-1.6708675096984005,-0.6772365220178457,-1.0677528447145959,0.03827976432679213
1.9535112768689795,0.8659529884376338,-1.0998541024502368,-0.37435026829731904
0.08497493693334014,0.20979950425149196,-0.8182800680917292,1.6580267988877462
0.17750376746114774,1.4940316943736105,1.7807661225950355,0.8670670214128748
1.1221586654092672,0.5302147188882802,0.282727062061916,0.6767599141043197
0.5946210220054642,0.7049318118960033,1.0963742810541701,-0.8259078980033643
0.7908286594393907,1.2817863533858347,0.8574536546594527,0.5302425209985709
0.6678795013424863,-0.3384494905198163,-1.3290729251256301,0.042562008721276974
0.6275864020260759,1.1625744056125136,-0.5546259354600135,-0.41660841948636596
1.3529798181961157,-1.1520731403832047,-1.0514723650189521,1.991007664213793
-0.1975252168411361,0.42308722400321086,0.640192491250681,-0.7548849405094362
-0.7325365457842811,0.9400885858656839,-0.5208774698772604,-0.04195528804621457
-0.23177515327241205,0.05269878651961155,0.6905785685222345,-0.6540642387651514
-1.1056999157448746,0.1667365036992327,1.0590006718555682,-1.310243151481879
-0.8270761548849944,-0.5626604166420606,0.038714173512635765,0.4837841932434465
-1.8887660383608358,0.22406907736816759,-0.8142483694770348,0.3691620607335034
0.2240158040310613,0.5287887412559018,0.028745282454353892,0.5737670085952907
-0.3567154406402076,1.856966731823301,0.3686993959975976,-0.5339313273637278
-0.7260700540591285,1.5042225360486672,-0.12731462828060805,0.6294061835477717
-0.8757463397929295,1.2069935000078384,-1.5224908734272644,0.4952536262014615
0.4863186140332795,0.46344195558649437,0.6818960296667933,0.10369570910115876
0.9770071327222096,1.3363884520219007,0.7028124549987298,-0.8820360475275014
0.061419834884714364,-1.7713645585061004,2.4884243518341846,-0.6458947982779888
-0.8554927883234094,0.6452965564839149,0.7580931024020945,-0.02233096431455181
0.8228363030726557,1.4311038457230347,1.3586398303342921,-0.9922436299494081
