0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.00448103788105059,-0.8330957059336376,1.3934047729995043,0.945711703204032,1.0841416895910767,0.8080824697340973,0.23245324895991945,0.6897679831929107,1.0881726730988233,1.1454501048381984,1.6575286039015755,1.4684912379609605,2.472389324323288,1.288267212581934,-0.11697004857116972
-0.00448103788105059,-1.5423051798319671,0.10462847387003883,-0.0745529185685852,-0.6666738432170825,0.5251538999854175,-0.18094239427384223,0.07461677739167107,-0.16178297175725534,-0.10992323797793045,-0.061777155535322384,-0.06034200874217933,-0.4343287283335867,-0.5659910289481839,0.14972877917455035
-0.9861304262668458,-0.2026872846906779,0.18517699256563042,-0.010786379707796633,-0.36775411810349323,0.867025921765072,1.1625934462358856,0.4700711239781824,0.8733365466391859,0.6014549896178771,0.3839687820964673,0.4832431456411597,-0.4343287283335867,-0.8932130715711468,1.0453752466830872
-0.1461623929058012,-0.8330957059336376,-0.029619057289280493,0.24427977573535767,0.18738251425031197,-0.01712585869955006,-0.218523816386003,-0.15972653910403825,-0.278966313462513,-0.5283810189166401,-0.38016711098659944,-0.3661086580828068,0.009068940715766164,-0.5659910289481839,0.3136292690359915
0.2890017689559432,-0.43909044265678776,-0.7187563839071196,-0.20208599629016236,-0.7093766610904528,-0.4297300229163737,-0.5661519709234853,-1.0531604332439346,-0.6500468955291612,-0.9468387998553497,-0.5712010842573638,-0.7737975238703104,-1.1733248434158428,-1.0022870857787987,-0.41634077806086484
0.8253668986925127,-0.43909044265678776,-0.6740072068540132,-0.0745529185685852,-1.13640483982415,-0.9837984720075372,-0.5473612598674049,-0.5405344284095686,-0.23990519956075998,0.3503803210546507,-0.18913313771583276,-0.7058493795723934,-1.1240584357436934,-0.8932130715711468,-0.8399249694384405
-0.44470524813653567,-0.2026872846906779,-0.26231477796543395,-0.6484517683156824,-0.23964566448338526,0.36011223429868905,-0.2748959495542428,-0.8188171167482231,-0.14225241480637882,0.18299720867916747,0.7023587375477444,0.5851653620880347,0.05833534838791726,0.6338231273360122,0.37463793162120784
0.06635963963133032,1.2945327157613513,-0.3339134612504043,-0.6484517683156824,0.1446796963769416,0.4779991383606386,0.27943002660011973,-0.8920494031531325,-0.9430052497923047,-0.6120725751043802,-0.18913313771583276,-0.6039271631255172,-1.1733248434158428,0.08845305629774196,-0.3837647591346838
0.8709073342361902,-1.778708337798077,0.7221671172029077,0.8819451643432434,1.7673867755649928,-0.12322407235530537,-0.37824486036268423,0.6311821540689823,0.7561532049339282,1.3128332172136847,1.2754606573600422,1.196698660769292,0.6495322404537217,1.0701191841666269,-0.7760929084530204
0.840547043873746,-1.0694988638997474,0.14042781551252398,0.945711703204032,0.31549096787042297,-0.01712585869955006,-0.36884950483464335,0.0013844909867616398,-0.33755798431514117,0.057459874397555774,6.942801864392773,0.1435024241515731,-0.48359513600573784,0.1975270705053937,-0.8375459878000429
-0.778668442123455,1.2945327157613513,1.3576054313570192,0.8181786254824548,1.4684670504514037,1.373939609231455,1.1438027351798052,0.4847175812591634,0.4631948506707847,0.9780669924627152,0.06557882664519026,1.4005430936630445,1.5363275785524293,2.1608593262431675,0.8801962048302512
-0.5914466515550382,0.5065221892076517,0.7579664588453928,0.43557939231772336,0.6144106929840092,0.7255616368907322,0.6928256698338827,0.7630002695978201,0.9123976605409375,0.26668876486691057,-0.061777155535322384,1.2306727329182512,0.8465978711423225,1.0701191841666269,0.47670834171595183
0.5065838498868154,0.7429253471737616,-0.3070639550185404,-0.45715215173331664,-0.3250513002301229,0.12433842617478981,-0.1433609721616828,-0.39406985559974966,-0.513332996873027,-0.026231681790187342,-0.2528111288060868,0.4492690734922006,0.3046673867486693,0.6338231273360122,-0.6540753590702434
