X_test,y_test
0.4383904484588976,20.5
-0.324490228593441,16.2
-0.6018278896577142,20.0
-0.19244029239624316,20.0
-0.6747793109153859,32.4
1.1427305650969464,14.0
0.6561979900617192,22.4
2.5339479097541924,14.0
-0.5111837792168253,13.0
0.8708370433830752,18.6
0.04753741200208128,14.0
-0.41285001592923876,18.0
-1.2386745709545475,27.0
0.5259744044692056,22.3
0.43149362557604237,27.2
-0.6615306459783821,30.0
-0.21455610761595978,25.8
0.27101103381393365,19.0
-0.8644714151488273,29.5
-1.210497590368984,37.0
2.2300444317923622,14.0
-0.01412532688067536,25.4
-0.4369757846411331,33.7
1.2655799749264114,16.0
2.4091098112048073,14.0
2.6750563731525845,15.5
0.3362169139287692,30.5
1.846521129735916,17.0
1.6340029473304631,11.0
1.6974000251115156,15.5
0.2730256922865219,18.0
-1.1152728343969582,26.0
-0.3907515407465872,22.0
-0.6629995037812781,32.8
-0.46908469083902665,27.0
-0.4990499629557706,26.0
0.3384414623093932,14.0
1.1439332978653534,13.0
-0.34065355493516103,24.5
-0.4039939058576336,27.4
-0.07806518903860138,29.0
-0.09350578639855639,26.0
-2.1084574218225196,24.0
1.906089030744583,13.0
1.1021466286371453,13.0
0.6390754938243661,31.0
-1.3704216107065241,25.0
0.6014881304250412,19.0
0.08574416016875563,28.0
0.7826783196474723,26.8
1.5827841646636929,16.9
2.2219166857853754,13.0
1.646498613272351,13.0
-0.18145316448694326,31.0
0.34729903167018594,29.8
0.5677264065180915,19.0
-0.0847950526561263,25.1
0.5706586856275627,15.5
-0.06095594562309331,19.4
2.347036125416898,12.0
2.286006310862508,13.0
-0.5292129965677108,19.9
0.529945626840052,17.0
1.5796041774149479,9.0
-1.8297389755015558,25.0
-0.09201119832672844,15.0
-0.32238365533000285,21.5
0.17331028189970077,22.0
-0.5587125906432904,29.0
0.23531525805788767,18.0
0.9151924828610649,23.0
-0.8539431415488601,32.1
-1.430553411681949,24.5
1.5733936538631015,16.0
-0.6189843226166043,36.0
-0.05987685627467332,19.2
-0.30416278447889045,33.5
-1.2445265397471428,21.0
0.6947750808609722,19.0
