X_test,y_test
-2.0344949096507383,-1.672821705692167
-0.7422393919491819,-0.3919547596199313
-1.0893084294413997,-0.590636823632108
1.0700894863393935,0.5778528146086565
1.9072077316553553,2.940646319600094
1.6726634993050518,2.01360502165086
0.5057487004626746,-0.3398209404346759
-0.7711131981305909,-0.5952030542652452
1.35413345233805,1.76227462689861
-0.8044967449290797,-0.434551875068412
0.4911027160414171,-0.4764018894322565
1.2517693833279548,2.4652854993545255
0.3330885357657771,-0.3560596027426547
1.6828816583605686,2.61867622119807
-1.3412834518268182,-0.8919180015387423
-1.0383810074082307,-0.6626840574481455
-0.8428294150426576,-0.49779005274742966
1.2348371028747356,0.7719463053560057
0.9076096564119647,0.44937071985828825
-0.5832924460577085,-0.5958575810636503
-0.31309927575458246,-0.397741104769778
-0.5804525665662192,-0.4227793235731046
0.6581413477135397,0.28303181930574706
1.287822582200882,2.1018533594302027
-1.9738139314958667,-0.947611074593019
1.3772630651272348,0.3004447227278474
0.5188272186270173,-0.35512005777496525
1.5617774755236096,3.126412462120178
1.1227493718976347,0.3324066381871169
-0.17316501571341986,-0.35426571732423207
-1.4696808050121715,-0.8313282275393259
1.1088687264760226,1.5551376478430918
-1.7041871254378118,-1.4681487555086195
0.7041839355788961,0.30116772405428754
0.36530444792176814,0.005378343080143769
1.1783377074308967,0.23054070496655354
0.28199557266671066,-0.19067965700773826
0.47015838504190205,-0.5338869408923275
-0.3544716657968526,-0.4563458333714142
0.8487978996164505,1.295780595232397
0.7882282925438564,-0.16760161175752852
-0.6600481707459807,-0.45906684328767794
0.08511183018805557,-0.1369306975880949
1.7037295779508654,2.6958212423714816
-1.6510612605764394,-0.7196592158068293
-1.7896806639875216,-0.7197365558172097
-1.4670581247581254,-1.3645199922938207
-0.6431506312793197,-0.7841407903717398
-0.1743605673404921,-0.4525043653768321
-0.857203951624746,-0.7153664793620251
-1.2291609306440046,-1.0166206974858083
0.22105630062516102,-0.36741172732045485
0.7635334996784063,0.06486770397728825
1.0793122204806922,1.2150256778287547
1.7780646281860821,2.7211371658157435
1.0489870497116471,0.1371872728537636
-0.8973428059820716,-0.5073241595121929
-0.5051296432920879,-0.4885718983590076
-0.8983548124996664,-0.49993363993900036
0.4002843435679274,-0.2282140798031054
