X_test,y_test
0.3388033372409167,20.5
0.36994611230834057,16.2
-0.16147045884748557,20.0
-0.8939838163345654,20.0
-0.7403289060346152,32.4
0.9557685444328838,14.0
0.09435442196860583,22.4
1.8082831646838593,14.0
0.2949092926753043,13.0
0.6154484056122804,18.6
0.5310342668418695,14.0
-0.1998141951928408,18.0
-1.2006430904443437,27.0
-0.3212083530629246,22.3
0.8092835316790973,27.2
-1.0842255444882472,30.0
-0.21990848083025868,25.8
-0.27029267448740363,19.0
-1.6072823048907074,29.5
-1.0049087271603596,37.0
1.6941528927378264,14.0
-0.2434243991844082,25.4
-1.3969158378720632,33.7
-0.15731077476889865,16.0
0.9695231009391319,14.0
1.7671560062662146,15.5
-1.3295283582905784,30.5
1.4312817546871672,17.0
1.4183513750986578,11.0
1.441060569452077,15.5
0.9009652839763653,18.0
-0.46893189318166834,26.0
-0.6834098727141502,22.0
-1.361297010451422,32.8
-0.6808819899587356,27.0
-0.961515131018517,26.0
2.50234757846654,14.0
1.2674019776760295,13.0
-1.4132861962891783,24.5
-0.39431295714930975,27.4
-0.8368797764846645,29.0
-0.7990515328701657,26.0
-1.164799255748476,24.0
2.511491681117366,13.0
1.2105539918959816,13.0
0.24004559141418108,31.0
-0.5791633590107251,25.0
0.4948392277850442,19.0
-0.6648129478160804,28.0
-0.11814199718113663,26.8
1.2475039644047115,16.9
1.31424336920734,13.0
1.5122119137278036,13.0
-1.6426918441518599,31.0
-0.15844745590798617,29.8
0.2567105595797943,19.0
-0.1307984024629176,25.1
1.0851670307053298,15.5
0.45989793367909215,19.4
2.0247041241993187,12.0
1.6261628246009499,13.0
0.4203273725346526,19.9
-0.08444371387549257,17.0
1.8724087156102767,9.0
-0.7621489532581044,25.0
0.8058554623929742,15.0
-0.3291192717738375,21.5
0.044798825697692474,22.0
-0.8310674052646272,29.0
0.16512034848188953,18.0
0.5446070702521991,23.0
-1.1538018725194847,32.1
-0.2890609968987029,24.5
1.2481533259691615,16.0
-0.4021796249361649,36.0
0.8659495879731587,19.2
-1.0578854453154312,33.5
-0.1640281116792905,21.0
0.9906400160220967,19.0
