X_test,y_test
-1.7737076777676715,-69.37421659642193
-0.48532009311283886,1.9824572915406315
-1.6273673447084334,-9.086054775679703
1.6082269808850473,56.010116464504144
1.737951251516563,187.64056107647843
1.7659246440696577,135.99539700905746
1.121554781758224,4.886815113829595
-1.3430017852564675,-9.340437973860553
1.4097969624749085,121.99386385101641
-0.6842329274052406,-0.3906139200680301
-0.1465307160710168,-2.722064377373365
0.8286108349632006,161.15836701768626
-0.5232191975224209,3.982164607982408
2.194107330792535,169.70371339389894
-1.5088852308092549,-25.87032954082187
-0.8676080052469337,-13.09978234020602
-1.0688886041869825,-3.913591881009348
0.4314957428565207,66.82300063292253
1.3988023178079645,48.85242146452146
-1.4453443654531641,-9.376901445299133
0.38335962778876786,1.6601019172162814
0.025955558221804897,0.2652310296794028
0.8081783067531269,39.58573633535385
1.711956336151435,140.91168271647254
-2.05054440225225,-28.972972218844706
2.130403019678253,40.5558034252601
0.511245019351858,4.034506347355165
2.0904862668440707,197.98953142962768
1.310649974109536,42.33639116331943
-0.18381678296163956,4.082101371271745
-1.347246760530604,-22.494893272847566
1.8686165471894238,110.45433126339917
-1.8673925261877118,-57.971954242225024
1.0656521049217547,40.59608159000591
0.8636924015738932,24.11775301542813
0.5704727491822614,36.66147371822301
0.7242085550368916,13.195426681457644
-0.6872975606234567,-5.9245375796428075
0.2584525426774783,-1.6047481282494644
1.9829226043092092,96.00563565107537
1.016551321805931,14.481096948725192
0.11971341289033255,-1.7563346906446735
0.24149782748891752,16.189763431957665
1.5291671086676437,174.0014370058881
-1.1975849531686686,-16.273849566456654
-1.1256682958913393,-16.278158152852868
-1.8620387626359751,-52.198830121248406
-1.4909569245399241,-19.86609675662747
0.688105451549704,-1.3907412169297442
-1.5857444277156065,-16.03470263904302
-0.7632102108498761,-32.81747548360015
0.22951183304798337,3.3497415027429285
0.9026534210265529,27.43188563346311
1.4949276122179098,91.50680591416054
2.327042376071436,175.41177872711395
-0.2764425063543383,31.460784894125013
-0.3573501461281743,-4.444733815237902
-0.3419026642318211,-3.400051549157872
-0.7605611244873143,-4.033010414408444
0.8905570917169856,11.104396402945893
