X_test,y_test
-1.7329504820120116,-1.5294905860166919
-0.35892112905712575,-0.09273518487736726
-1.0870392477169797,-0.508092963931069
1.0385959051448528,0.07066937568147513
1.6962509800634307,3.098793697932424
1.4966056894631476,2.2023999416784523
0.42791619272045855,-0.28997683284697173
-1.2866845383172623,-0.5909869579175802
1.4496303269689637,1.6096417414752975
-0.7464678696341448,-0.4172630536694396
0.4044285114733665,-0.6328335856448598
1.6140440956986086,2.1912812419962115
0.12257633650826186,-0.09192270131802166
1.6610194581927924,2.4518351755088834
-1.3688914226820847,-0.721416906851752
-1.2044776539524402,-0.9063750233312373
-0.9578570008579735,-0.4048659397869304
1.1090589488861287,1.008819006868464
1.0268520645213066,0.20730595102466773
-1.0635515664698876,-0.7861338745828661
0.13432017713180772,-0.5245866281807582
-0.3706649696806718,-0.571995239582837
0.8272067739210239,0.23673651862012607
1.5083495300866943,2.097384169254256
-1.4393544664233608,-1.3167487432239133
0.874182136415208,0.27238304747214065
0.3222216271085446,-0.3418425623510195
1.7549701831811608,3.351074781639317
0.9094136582858463,0.36107441026259574
-0.12404431658620489,-0.37908753063628975
-1.3806352633056307,-1.2014069233083167
1.4026549644747794,1.713077324373105
-1.7094628007649197,-1.3730989359116896
0.8976698176622998,0.4440609621256252
0.6627930051913796,0.10718796571837025
0.8859259770387542,0.7140978472119247
0.5336107583323731,-0.22078719853765508
0.0403694521434395,-0.4101778535267332
-0.13578815720975107,-0.42158764243152963
1.3087042394864112,1.3265543033096014
0.6275614833207412,0.03181822934192377
-0.5233348977867701,-0.3238894244965871
0.5688422802030112,-0.16267327055808795
1.6257879363221543,2.991867118130258
-1.2514530164466244,-0.7954654016639265
-1.1809899727053483,-0.7595395726939386
-1.6742312788942817,-1.2474295568805063
-1.0987830883405258,-0.8586280523515717
-0.05358127284492872,-0.29234704007362833
-1.2279653351995323,-0.7124535147401222
-1.4745859882939991,-1.0381040990038959
0.016881770896347483,-0.37166423125860526
0.8154629332974781,0.17486439631684064
1.2617288769922268,1.3554012904708184
1.6727632988163383,2.357139664611191
0.8506944551681159,0.3360971008354984
-0.5115910571632242,-0.4139634743777467
-0.40589649155130986,-0.3378078831236212
-0.8404185946225131,-0.5610645571007418
0.4866353958381889,-0.16014319729984264
