X_test,y_test
0.9535459722708088,0.6651240940577369
0.4922737130228805,-0.7967177400420024
0.4484336831873735,-0.684013285178728
0.5853408138575691,-1.0338869007354692
0.9753533469060841,0.6489839286987348
0.5039450043383015,-0.9056663622124743
0.3802188780255564,-0.3037785259249719
0.13384285369746862,1.1012258803414865
0.4961633439127217,-0.7716748982450595
0.7713384873608711,-0.7402010326360846
0.31305574917735496,0.24287076027280685
0.9231441003508312,0.5636523064115677
0.3736371024904179,-0.2476669645954732
0.5633505692005684,-1.0491164857704578
0.8640133872969467,0.03416137609410588
0.9778934183737736,0.8950299611246131
0.9759649862492163,0.5131486784923993
0.8630818050168685,0.13840308132094167
0.22465675005242855,0.6387430249942805
0.1032504847149397,1.097791285807349
0.3644440821946352,-0.2035062729458698
0.6892356768441621,-0.9721112968774817
0.9266400477994866,0.4234813523427759
0.005560133356030006,0.7211404290760004
0.6281664529209409,-0.8513821846914851
0.4348092211725213,-0.20155195187542313
0.989222936344968,0.9017306338014456
0.42469341905572994,-0.5078373959947575
0.19283676508548164,0.8303728358295807
0.8912862423188193,0.2759472575535738
0.6201050760363057,-0.9169385462379216
0.9418446536756178,0.6637881645579445
0.08861919410756236,0.8790399610928501
0.5413052510961841,-1.1383977642788943
0.020674814533654832,0.9670223118028904
0.733095461133513,-0.6971748280197696
0.92766535724583,0.39902886081875366
0.2986632720891077,0.48758822108609634
0.6769151149874921,-0.895511537710743
0.6174367275433278,-0.809514536810453
0.7999613428361457,-0.3417141234630805
0.930218626217976,0.5329389022704255
0.4961862076261986,-0.8218292752278509
0.7937170641833795,-0.3967326471816677
0.2404506675345458,0.5983597017676848
0.6160788012762636,-1.1540032634364024
0.14850964950362378,0.9357034638454353
0.14894718085363656,1.0936447566446732
0.4054658217648771,-0.1794826027427308
0.4306258336818022,-0.2842052580944914
0.9749939427905054,0.7583923323571304
0.05004075086618598,0.8718909668137509
0.9223635833915964,0.5527040559449266
0.5578146099985599,-0.8920973833477622
0.4053107819738735,-0.26875032668484033
0.16599525144316352,0.7834568794421922
0.6705755570890726,-0.6237877578858484
0.8572296534961669,0.002009111521291157
0.2938651046387769,0.3050587205159566
0.09965199905463973,1.2576699809028842
0.017105934783776866,0.8699859779996686
0.6165830898879278,-0.8872190943771866
0.1788092456471636,0.7114768688424645
0.5256209092112487,-1.0391382662921214
0.9598016804165534,0.7140860179659086
0.6593757963042817,-0.9552123207460745
0.9084077881244782,0.3064937975833993
0.3521648890772348,0.1796886073255338
0.0008307378854449653,0.9810056514418373
0.8210574000110501,-0.0916154623945411
0.3348673122026886,0.12655708150738518
0.15677058197181093,1.123846382288513
0.8161129403794705,-0.1569111639443247
0.7950467223303174,-0.4352469667663133
0.3328619544745177,0.1758011851799064
0.2197740573429604,0.8625371281639485
0.8796343431038293,0.17853542361793176
0.36778056813590204,-0.16182921514041815
0.4550902307258441,-0.5169890325866254
0.8193885033218806,-0.24427775889606224
0.457160895767286,-0.633406168059993
0.9598697067937796,0.7439919071963249
0.17969180488384584,0.7580299600520864
0.8164496985116233,0.007766437449723551
0.3657657288789671,-0.006547502515149017
0.6150727558846849,-0.8807565400857298
0.9671718223839736,0.7009142397149275
0.7984564971938408,-0.4159059957753688
0.5665074833310105,-0.9225207817550052
0.5770302222425315,-1.1460182664737888
0.6821843050202492,-0.8269537812124073
0.05437524786566295,1.0423185026852004
0.09340011661842296,0.997822539675287
0.21569452724937052,0.8045161882692156
0.06275354572452617,1.1642933097778707
0.6557333205787199,-0.8623861152030575
0.6573613185623227,-0.9353344852605758
0.7235608031419545,-0.7862812770075118
0.16182131768484298,0.9722662776108567
0.8461447147989076,0.03957866311573322
