X_test,y_test
-1.753134863640375,-69.37421659642193
-0.3890427560887372,1.9824572915406315
-1.1133130645161537,-9.086054775679703
0.8912166659477037,56.010116464504144
1.7179949849883163,187.64056107647843
1.4512128884167421,135.99539700905746
0.3414704884484777,4.886815113829595
-1.2462501304895148,-9.340437973860553
1.3915430564035545,121.99386385101641
-0.7646490504215886,-0.3906139200680301
0.48315331352664814,-2.722064377373365
1.5383914581204505,161.15836701768626
0.04030001022985569,3.982164607982408
1.6754769483692968,169.70371339389894
-1.3071821010352123,-25.87032954082187
-1.2889949461675245,-13.09978234020602
-0.9359704991961882,-3.913591881009348
1.1402494505051248,66.82300063292253
0.9163076596072979,48.85242146452146
-1.0206846525401316,-9.376901445299133
0.18138007173386156,1.6601019172162814
-0.3874029320344163,0.2652310296794028
0.894437999686496,39.58573633535385
1.5693592503925544,140.91168271647254
-1.4338186619901214,-28.972972218844706
0.8499466470398694,40.5558034252601
0.26999612971724896,4.034506347355165
1.7529536158362389,197.98953142962768
0.9400007160804917,42.33639116331943
-0.1414474954420709,4.082101371271745
-1.498606369903908,-22.494893272847566
1.47076486828889,110.45433126339917
-1.6992508172764045,-57.971954242225024
0.877289976261754,40.59608159000591
0.708808876569893,24.11775301542813
0.9677749964288811,36.66147371822301
0.38319234775986527,13.195426681457644
0.06368255334978229,-5.9245375796428075
-0.21237669379009605,-1.6047481282494644
1.3354985930093017,96.00563565107537
0.6344291541850607,14.481096948725192
-0.4892064211041722,-1.7563346906446735
0.5420405661617191,16.189763431957665
1.5252245197929157,174.0014370058881
-1.2756306772404034,-16.273849566456654
-1.1591486786083705,-16.278158152852868
-1.619720743354875,-52.198830121248406
-1.1616919265764194,-19.86609675662747
0.0015556553345701107,-1.3907412169297442
-1.2627458475910824,-16.03470263904302
-1.4551281525452404,-32.81747548360015
-0.010491483415386488,3.3497415027429285
0.8252426196272856,27.43188563346311
1.30960862369021,91.50680591416054
1.6068920167724274,175.41177872711395
0.8141942438690755,31.460784894125013
-0.5016614866848595,-4.444733815237902
-0.2769693686959962,-3.400051549157872
-0.8867582528546271,-4.033010414408444
0.5961583728759182,11.104396402945893
