X_test,y_test
0.14626508127159066,0.7254862318603923
0.23132178771730785,1.0711334020134538
0.4924006953737812,1.367874733943663
0.3771505161911541,1.247692649268146
0.7821373294385106,1.398082597188485
0.3679860824570241,1.8832022050311585
0.7804875379727914,1.8662527197121777
0.981973525221188,2.8237637472768258
0.13809399720366822,1.6966409730215037
0.14539511899153926,1.061711465259674
0.5494450258696625,0.9963902559752629
0.7569844940686347,1.1690559003218892
0.5830436415285783,1.515333208602491
0.12990463398302132,0.4909723518656764
0.9353244742031872,1.8683871294799317
0.938695416271294,2.242121876608538
0.6946186119788744,1.6555302682306046
0.3243934975192567,1.3552830824798305
0.2876483753828909,0.5614973147222615
0.9569236106658624,3.0456433722728606
0.37761754897409416,1.3122050106095537
0.21966451309804047,0.6903743613881642
0.9217067779277516,2.109871118841387
0.6133341193864991,2.2936550810926435
0.1427693166936319,0.08781108263781412
0.8117443998973642,1.7462154783764785
0.99355855753028,2.822454403876497
0.4054284736618601,1.079755648083643
0.5506478913184637,1.5169464246885414
0.515670451497592,1.2567907766256243
0.3887091359837431,0.9422097417754167
0.6299607074796252,2.0735989476970573
0.9622775748290447,2.8581920916884385
0.4245907720084303,1.5563285273817629
0.0040872947231479495,0.9595679227580017
0.3303001411894396,1.2839192662889438
0.4306161702220942,1.5053162848767196
0.5522122769361044,1.090207440300067
0.06521464721662573,0.6296585506205123
0.3603335923014055,1.374456724271499
0.5173130080204525,0.9422967756749485
0.552256157687755,1.426266625378302
0.7673881686428226,2.35565188808231
0.3181222930830262,0.8774217300063591
0.030643464003464294,0.5833038000521701
0.8949279136389509,2.1302868919335336
0.4622667656054855,0.9005367949554062
0.6824488655741742,1.7637533977890534
0.5936035405045852,1.1821606860849438
0.9798315439620894,1.8513488805150544
0.715994604278371,1.6007061688683704
0.9699265919173936,2.1071811591911316
0.8914130029311119,1.199100250452511
0.6343862397528434,1.640301094524992
0.10882908193670517,0.3377429838991495
0.06302582462809381,0.53479773449477
0.42532275929302943,0.796994741265435
0.0679916835179386,0.6878686826324343
0.13943224378839747,1.363078398053347
0.44724588502788987,1.2682187582158029
0.7098697743563721,1.8936207474003817
0.9294283644569749,3.1635806627286773
0.4904306563186217,1.3172895557121183
0.2018204046609119,0.22628657204814007
0.479840294272268,1.6877963371134534
0.23482889816922026,1.3184384602003736
0.17131443072996289,0.9486356219431035
0.21875581157871327,0.6996929606912008
0.4072089061079942,1.1003566295511056
0.07228576139578391,0.3891173834250824
0.5781846933471785,1.1614873043864797
0.5165181655683301,1.798963423838311
0.9610269373594784,3.086043798408887
0.071671575274595,1.6045685951463262
0.045663217866664274,0.4859025520279906
0.8031859794404212,2.2699780885892586
0.3122986170758142,1.1490983167768514
0.30696993721716337,1.4090558617990294
0.9602512377161884,2.539458516394742
0.5922277384495735,1.8958091931865397
0.21733853020286964,0.7431330444921215
0.8232501331464647,1.7034669468678068
0.9966129432217729,2.881189913688172
0.6701677039030665,1.7258306111235828
0.2465856395657713,0.9169007128469159
0.8325961533454587,1.6461675526321518
0.6768711887458937,1.874101962979474
0.8647414812341482,1.875144033711159
0.4837877945192871,1.4343342242088482
0.2289610081163196,0.9878665270873035
0.4655790368135118,0.6941670497491291
0.6357439833950753,1.0195378177689942
0.6971596958273482,2.240426104724798
0.816553922941589,2.6025326814967196
0.3442434721645401,0.5894174619193746
0.7861775563450255,1.4576709040948883
0.9978133537694148,2.763918680918461
0.8210460704571974,1.7873625444767594
0.925136396120809,2.0924012609910356
0.6283936205996179,1.6837628846093788
