X_test,y_test
0.9535459722708088,0.47451412162961726
0.4922737130228805,-0.8043798202677499
0.4484336831873735,-0.6851797275955718
0.5853408138575691,-1.1675324695050682
0.9753533469060841,0.704001818191359
0.5039450043383015,-0.9489343762860609
0.3802188780255564,-0.11662313889129894
0.13384285369746862,1.1599495010336316
0.4961633439127217,-0.7163791898969926
0.7713384873608711,-0.2923631226622756
0.31305574917735496,0.12316693494167023
0.9231441003508312,0.49017976352174375
0.3736371024904179,-0.2801646935717615
0.5633505692005684,-1.0043688418265793
0.8640133872969467,0.18151127603428927
0.9778934183737736,0.5744632448936057
0.9759649862492163,0.6278284213344679
0.8630818050168685,0.2636906129120604
0.22465675005242855,0.9715064782458618
0.1032504847149397,0.9108139349856403
0.3644440821946352,-0.26987894754422714
0.6892356768441621,-0.9345670870517573
0.9266400477994866,0.4018801541907827
0.005560133356030006,0.5583616575579564
0.6281664529209409,-0.850255634533583
0.4348092211725213,-0.6091048312811826
0.989222936344968,0.8492635788889878
0.42469341905572994,-0.4837691264894265
0.19283676508548164,0.5533246821288386
0.8912862423188193,0.09338567464111844
0.6201050760363057,-1.2156941362863607
0.9418446536756178,0.4386271563619201
0.08861919410756236,1.2003284850745304
0.5413052510961841,-0.7858472503366691
0.020674814533654832,0.9933166873940493
0.733095461133513,-0.5213718621236714
0.92766535724583,0.3999239608909454
0.2986632720891077,0.4235327414846643
0.6769151149874921,-0.7769339895384977
0.6174367275433278,-0.8861720786341472
0.7999613428361457,-0.4105671107090293
0.930218626217976,0.5584578580082843
0.4961862076261986,-0.7398493252345276
0.7937170641833795,-0.45988585312351116
0.2404506675345458,0.6487411571286212
0.6160788012762636,-1.1803135129245321
0.14850964950362378,1.0698254628791741
0.14894718085363656,0.6821793956055
0.4054658217648771,-0.37263261658101265
0.4306258336818022,-0.4601326942493307
0.9749939427905054,0.9295500782039042
0.05004075086618598,0.8667277444353482
0.9223635833915964,0.43978689232235774
0.5578146099985599,-1.193950022895793
0.4053107819738735,-0.4056824127858324
0.16599525144316352,0.8366782895296563
0.6705755570890726,-0.7718438108267707
0.8572296534961669,-0.032336274411465235
0.2938651046387769,0.25990510423809665
0.09965199905463973,1.162731081935022
0.017105934783776866,0.6964828862982476
0.6165830898879278,-0.8414027280981622
0.1788092456471636,0.5774443053395185
0.5256209092112487,-0.9095131462778845
0.9598016804165534,0.6660075261284436
0.6593757963042817,-1.014040389548939
0.9084077881244782,0.2975504189677016
0.3521648890772348,-0.17082115389522465
0.0008307378854449653,0.5350120283272073
0.8210574000110501,-0.4272832190887008
0.3348673122026886,-0.06645451163180295
0.15677058197181093,0.8815749128914484
0.8161129403794705,-0.08743676788424247
0.7950467223303174,-0.29390659788916146
0.3328619544745177,0.14366303612261125
0.2197740573429604,0.6105932978203923
0.8796343431038293,0.3063996052133196
0.36778056813590204,-0.2024265745993367
0.4550902307258441,-0.8427598911235417
0.8193885033218806,-0.09359341175779995
0.457160895767286,-0.6023105774755914
0.9598697067937796,0.7158270558723007
0.17969180488384584,0.9411349813355007
0.8164496985116233,-0.28454499032345504
0.3657657288789671,-0.20310445350173037
0.6150727558846849,-1.049812014659901
0.9671718223839736,0.8951619326564919
0.7984564971938408,-0.5554517477992578
0.5665074833310105,-1.1179841137652573
0.5770302222425315,-0.9673315443241841
0.6821843050202492,-0.8727546365496132
0.05437524786566295,1.0968463350384319
0.09340011661842296,1.1365812487743379
0.21569452724937052,0.49889483175248894
0.06275354572452617,0.8023170615446562
0.6557333205787199,-0.8701369665207898
0.6573613185623227,-0.880681472001111
0.7235608031419545,-0.8643252408463142
0.16182131768484298,0.9304667410743037
0.8461447147989076,0.22290714023292535
