X_test,y_test
-1.7329504820120116,-1.6551975710252578
-0.35892112905712575,-0.9967965063871557
-1.0870392477169797,-0.6605152122614992
1.0385959051448528,0.0009008995828834188
1.6962509800634307,2.614737411133976
1.4966056894631476,1.8211757682416945
0.42791619272045855,-0.25706629298855066
-1.2866845383172623,-0.7350542752758426
1.4496303269689637,1.9354264555380944
-0.7464678696341448,-0.44385427900513774
0.4044285114733665,-0.2916152336671869
1.6140440956986086,2.5944447759001745
0.12257633650826186,-0.86236447363219
1.6610194581927924,2.5958266693653527
-1.3688914226820847,-1.7404173583073388
-1.2044776539524402,-0.4361421328480194
-0.9578570008579735,-0.4847965342398691
1.1090589488861287,0.5390237743377277
1.0268520645213066,0.8062031435583457
-1.0635515664698876,-0.6365741458675391
0.13432017713180772,-0.4457614839726156
-0.3706649696806718,0.09168848749239272
0.8272067739210239,-0.19726716014354878
1.5083495300866943,1.699068426802456
-1.4393544664233608,-0.935773994823235
0.874182136415208,0.27531010754839486
0.3222216271085446,-0.5695360397878357
1.7549701831811608,3.344539618880043
0.9094136582858463,0.36673903782555317
-0.12404431658620489,-0.43744038079216974
-1.3806352633056307,-1.039625213490921
1.4026549644747794,1.5047731964492694
-1.7094628007649197,-1.5320386231901322
0.8976698176622998,0.36577580925933606
0.6627930051913796,0.10978181420362348
0.8859259770387542,0.8687837311267613
0.5336107583323731,0.2912675108394504
0.0403694521434395,-0.13405907284377455
-0.13578815720975107,-0.9367947333895608
1.3087042394864112,1.6342397011677257
0.6275614833207412,-0.31200957604584834
-0.5233348977867701,-0.2764763473513219
0.5688422802030112,-0.36532524132531097
1.6257879363221543,2.548119107860343
-1.2514530164466244,-1.0027871240775084
-1.1809899727053483,-0.9951913028323206
-1.6742312788942817,-1.6558978142516545
-1.0987830883405258,-0.6572907124265301
-0.05358127284492872,-0.534571093156473
-1.2279653351995323,-0.3753387476669361
-1.4745859882939991,-0.8965806073519319
0.016881770896347483,-0.07034250037777712
0.8154629332974781,0.28021467260783667
1.2617288769922268,1.698601423937152
1.6727632988163383,2.8542005335027647
0.8506944551681159,-0.24102983115828353
-0.5115910571632242,-0.7665211606595367
-0.40589649155130986,-0.2728785321018272
-0.8404185946225131,0.10478276595032082
0.4866353958381889,-0.10941444865051406
