X_test,y_test
-1.6649158882546304,-1.672821705692167
-0.09781472741883235,-0.3919547596199313
-1.0029199444048935,-0.590636823632108
1.1638948444347728,0.5778528146086565
1.7040729247240936,2.940646319600094
1.4523493405673935,2.01360502165086
1.0629825652181655,-0.3398209404346759
-1.216850798032629,-0.5952030542652452
1.3552597633820376,1.76227462689861
-0.6500525059525317,-0.434551875068412
0.045497229654873794,-0.4764018894322565
1.9675637373166364,2.4652854993545255
0.16831127688255332,-0.3560596027426547
1.5941511515882265,2.61867622119807
-1.4697205718541368,-0.8919180015387423
-1.6860992883637016,-0.6626840574481455
-0.3110161559165099,-0.49779005274742966
1.2166983755810348,0.7719463053560057
1.6689746298785915,0.44937071985828825
-1.1050164399599154,-0.5958575810636503
0.32979392777166083,-0.397741104769778
-0.08254905515493938,-0.4227793235731046
1.0340832044186863,0.28303181930574706
1.4031514043968336,2.1018533594302027
-1.982014425110169,-0.947611074593019
1.6667583229595226,0.3004447227278474
0.12427715185960969,-0.35512005777496525
2.6402586445937954,3.126412462120178
0.7535450253480853,0.3324066381871169
0.3771610599311522,-0.35426571732423207
-1.1425169192563902,-0.8313282275393259
1.6559377985848283,1.5551376478430918
-1.8735863958739223,-1.4681487555086195
0.8070373622835685,0.30116772405428754
0.5768661129630067,0.005378343080143769
0.9770118563315088,0.23054070496655354
0.5055209741438518,-0.19067965700773826
-0.09445709402749497,-0.5338869408923275
-0.4061352097622491,-0.4563458333714142
1.0710227010906226,1.295780595232397
0.8044971786470728,-0.16760161175752852
-0.7560003141223345,-0.45906684328767794
0.20450909908448278,-0.1369306975880949
1.6725327965907038,2.6958212423714816
-1.9747770129206699,-0.7196592158068293
-1.183110772451318,-0.7197365558172097
-1.6480965615642948,-1.3645199922938207
-0.912182572664679,-0.7841407903717398
0.05949402466850938,-0.4525043653768321
-1.6515938919004844,-0.7153664793620251
-1.536318018416257,-1.0166206974858083
0.2332781914177744,-0.36741172732045485
0.9540433001856519,0.06486770397728825
1.0025388325808218,1.2150256778287547
1.8106353005350004,2.7211371658157435
1.1539802421412877,0.1371872728537636
-0.8352341876669883,-0.5073241595121929
-1.0557139759013765,-0.4885718983590076
-0.25231658202853113,-0.49993363993900036
0.5911689198549608,-0.2282140798031054
