X_test,y_test
0.14626508127159066,0.4598958487655408
0.23132178771730785,1.6898226931902345
0.4924006953737812,0.7733639530208632
0.3771505161911541,1.3185149906581315
0.7821373294385106,1.3933432182787862
0.3679860824570241,0.8997007171520898
0.7804875379727914,1.2484293830785185
0.981973525221188,2.715463474179287
0.13809399720366822,1.1066754605910938
0.14539511899153926,0.13276819738951695
0.5494450258696625,1.1950646231339714
0.7569844940686347,1.7583277950229246
0.5830436415285783,0.8448943261134746
0.12990463398302132,0.5683517697646323
0.9353244742031872,2.0281299651011797
0.938695416271294,1.8039389441085993
0.6946186119788744,1.1249389292549936
0.3243934975192567,0.7249123995449884
0.2876483753828909,0.8213193139638596
0.9569236106658624,2.479201757544338
0.37761754897409416,1.3944988543895773
0.21966451309804047,0.675384704827343
0.9217067779277516,1.9468730282469489
0.6133341193864991,-0.1643989174355438
0.1427693166936319,1.015027017428534
0.8117443998973642,1.9533617388801878
0.99355855753028,3.0240233745636567
0.4054284736618601,1.3026118084756892
0.5506478913184637,1.3333641719913536
0.515670451497592,1.0557492626539267
0.3887091359837431,1.2694655664099774
0.6299607074796252,1.6501023400699657
0.9622775748290447,2.736705404545885
0.4245907720084303,1.4370374430184416
0.0040872947231479495,0.43122186728717526
0.3303001411894396,1.5412765835873286
0.4306161702220942,0.9793223429319676
0.5522122769361044,0.8984916206535976
0.06521464721662573,1.1976098549204197
0.3603335923014055,0.9100570155535773
0.5173130080204525,1.8783109068518669
0.552256157687755,0.990333410083853
0.7673881686428226,1.744402810584365
0.3181222930830262,1.0174157540236466
0.030643464003464294,0.3071387365030241
0.8949279136389509,1.959664957262539
0.4622667656054855,1.3555186747821115
0.6824488655741742,1.256402387595281
0.5936035405045852,1.372482708283909
0.9798315439620894,2.5781449215613517
0.715994604278371,1.5770530228369877
0.9699265919173936,2.3094464193945545
0.8914130029311119,1.9874241890378017
0.6343862397528434,1.5036055060587241
0.10882908193670517,1.1528012535295442
0.06302582462809381,0.6446047024550039
0.42532275929302943,0.94865711790149
0.0679916835179386,1.1681232142085396
0.13943224378839747,1.5008938921846624
0.44724588502788987,1.1013812141793495
0.7098697743563721,1.516100885697499
0.9294283644569749,2.555496647748133
0.4904306563186217,1.4043644165374092
0.2018204046609119,0.862636877090733
0.479840294272268,1.103715686505053
0.23482889816922026,0.978009186712908
0.17131443072996289,1.5845719713140816
0.21875581157871327,0.9978660718655439
0.4072089061079942,0.5227083587101546
0.07228576139578391,0.39104487927845966
0.5781846933471785,1.6271224052017441
0.5165181655683301,1.7967217354271576
0.9610269373594784,3.3108939037248266
0.071671575274595,1.462426734285228
0.045663217866664274,0.7170952475289221
0.8031859794404212,1.807974923137699
0.3122986170758142,1.6779713009299573
0.30696993721716337,1.4842433703513684
0.9602512377161884,2.1815081582731692
0.5922277384495735,0.8540715012011711
0.21733853020286964,0.9180133942214833
0.8232501331464647,1.543418514834883
0.9966129432217729,2.8649754600462076
0.6701677039030665,1.5867289766681925
0.2465856395657713,0.943782265848025
0.8325961533454587,2.651706587772713
0.6768711887458937,1.7950826743699908
0.8647414812341482,2.0995307965288603
0.4837877945192871,1.3301910074092038
0.2289610081163196,0.2350839942807198
0.4655790368135118,1.0196162311891408
0.6357439833950753,1.7489360564071041
0.6971596958273482,1.3633596686317093
0.816553922941589,1.3758128836015135
0.3442434721645401,0.5018192500156742
0.7861775563450255,1.4150951423302498
0.9978133537694148,2.3455715223955003
0.8210460704571974,1.9817703082811107
0.925136396120809,2.256716659646347
0.6283936205996179,2.012194470542226
