X_test,y_test
0.9535459722708088,0.7618755386318607
0.4922737130228805,-1.14362163760745
0.4484336831873735,-0.6346043100664853
0.5853408138575691,-0.8522879690072932
0.9753533469060841,0.8202869679672574
0.5039450043383015,-0.2807573771285562
0.3802188780255564,-0.21713778647594148
0.13384285369746862,1.129453368247738
0.4961633439127217,-1.212128647781792
0.7713384873608711,-0.6818286764419584
0.31305574917735496,0.458908142423284
0.9231441003508312,0.277809372102754
0.3736371024904179,-0.04761454990492281
0.5633505692005684,-1.0966445978402424
0.8640133872969467,-0.24357854694595554
0.9778934183737736,0.16233472953308647
0.9759649862492163,0.6986535324381451
0.8630818050168685,0.14779666186263096
0.22465675005242855,0.9037216440388556
0.1032504847149397,1.1001834899802743
0.3644440821946352,0.26599380795783323
0.6892356768441621,-0.951700795161252
0.9266400477994866,0.7143478829646434
0.005560133356030006,0.672511421399667
0.6281664529209409,-1.2757605434630157
0.4348092211725213,-0.4085379151125227
0.989222936344968,1.0318237723674115
0.42469341905572994,-0.18784755542758508
0.19283676508548164,1.4736058140744592
0.8912862423188193,0.23950097828937444
0.6201050760363057,-1.0020753572442207
0.9418446536756178,0.4870209112373013
0.08861919410756236,1.0552897089970148
0.5413052510961841,-0.6700156249897862
0.020674814533654832,0.2566583842569977
0.733095461133513,-0.7463845176057794
0.92766535724583,0.5969070264534668
0.2986632720891077,1.388109659675979
0.6769151149874921,-0.3954508642187873
0.6174367275433278,-1.1912030583465147
0.7999613428361457,-0.2234572046129395
0.930218626217976,0.4846496783971095
0.4961862076261986,-0.736892442310348
0.7937170641833795,-0.27683323058224185
0.2404506675345458,0.40367122217944923
0.6160788012762636,-0.8708402169817164
0.14850964950362378,1.0052119704782623
0.14894718085363656,1.317115332390814
0.4054658217648771,0.01897375383670513
0.4306258336818022,-0.6213552742185093
0.9749939427905054,0.03627891525227778
0.05004075086618598,1.0024937801139169
0.9223635833915964,0.4858647051089416
0.5578146099985599,-0.6932005513774369
0.4053107819738735,-0.11953046139419457
0.16599525144316352,0.9961873799240661
0.6705755570890726,-1.2830993974390195
0.8572296534961669,0.8880023643798854
0.2938651046387769,-0.18271038748957075
0.09965199905463973,0.8817010250915709
0.017105934783776866,1.366753987313204
0.6165830898879278,-1.1547318618037246
0.1788092456471636,0.7746107849140977
0.5256209092112487,-1.0312263150751426
0.9598016804165534,0.6202683654315164
0.6593757963042817,-0.8582198655407918
0.9084077881244782,1.0163665479309616
0.3521648890772348,-0.0945770505627181
0.0008307378854449653,0.8133161567605464
0.8210574000110501,-1.017589514728964
0.3348673122026886,0.0421714885325755
0.15677058197181093,0.9066151140611756
0.8161129403794705,0.43263067204920513
0.7950467223303174,-0.38575321717276356
0.3328619544745177,0.5696094359263254
0.2197740573429604,0.6291601369105873
0.8796343431038293,0.24187465058870736
0.36778056813590204,0.37945644074468976
0.4550902307258441,-0.621004666273647
0.8193885033218806,-0.3151240076479802
0.457160895767286,-0.363675579140673
0.9598697067937796,0.48115728351076503
0.17969180488384584,0.7103122300278476
0.8164496985116233,0.11075644518018071
0.3657657288789671,0.32836849235403903
0.6150727558846849,-1.5026795292912194
0.9671718223839736,0.8871648060147728
0.7984564971938408,0.19809106049206093
0.5665074833310105,-0.9052533768826415
0.5770302222425315,-0.5396777485638964
0.6821843050202492,-1.1670064300136782
0.05437524786566295,1.0760023824130063
0.09340011661842296,2.037843146356029
0.21569452724937052,0.534959547016336
0.06275354572452617,1.037123193924576
0.6557333205787199,-1.2189281403200405
0.6573613185623227,-0.8570065865257656
0.7235608031419545,-0.5459690064285209
0.16182131768484298,1.1141650054114998
0.8461447147989076,0.8887471863956842
