0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.5937360303643802,-0.3716951089921894,0.4920879343324406,0.08620326817519418,0.08587867426433968,-0.39680932640725675,-0.5003201214037788,-1.007111470724019,-0.2780887148615221,-2.110307626776531,0.14128238833185297,0.5559164318776553,-0.5458527063195502,-0.5077973146584168,-0.6509261709520004,-0.7719507787386394,0.4288716541785823,-0.48121032301804245
0.9345070238800294,-0.9632626690248318,-0.7689118139094111,1.0303494758660483,1.03259452773591,-0.4007962094328089,1.2294986979982467,-0.6643910518990261,3.595974761140372,-0.09961217461244197,0.6239424870123853,-1.2752543767889712,0.1265651500849951,-0.6243598800686444,-0.9039887272290892,-0.3227025583260512,0.44418004092460245,-1.2570944810721507
-0.8282017826636062,0.541948122613625,0.38144537577705395,-0.9866901496553223,-0.9899347955897181,-0.3952344286416453,-0.5003201214037788,2.4331625640065213,-0.2780887148615221,0.629928606257415,-0.46980481262917184,1.081662738272175,-0.9114473236981689,-0.6243598800686444,1.849572897023996,0.8004179927054191,0.3699343652064041,0.7903384877312496
0.4200808758862561,-0.9566896961355491,1.4683458039390653,0.0003717947487527922,-0.00018640332398500825,-0.39682512051092333,-0.5003201214037788,-0.025420779513446623,-0.2780887148615221,-0.2527256718320416,-0.3540792918929038,-2.1729572536938995,0.6948763922372889,-0.6243598800686444,-0.5966984803211957,0.39609459433408883,0.37868201477555874,-0.9768749757132259
-1.3251897561491162,0.30532109860056805,-0.581795722234731,-0.7184667951976931,-0.7209814281262035,0.16708417235023365,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,1.098275774223249,-0.026660745419560306,0.8313073542747849,-0.6765027488446003,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.31504286415995925,0.677687430300526
0.4273467819313659,-0.430851864995547,1.1185200673299862,-0.3000383622437918,-0.3014141748831212,-0.3957093799019049,-0.5003201214037788,0.2679246637181148,-0.2780887148615221,-0.14464555614761831,-0.05206390850800938,0.21257190525266298,0.11463235224200227,-0.5077973146584168,-0.036345677136213346,0.17147048412779478,0.190060820940665,-0.06862582517801728
1.0420424333476543,0.910034604411776,-1.0780601392848037,-0.5360749141665053,-0.5380931382510138,-0.3712578511254992,-0.5003201214037788,-0.1575714494841006,-0.2780887148615221,0.33721162627876866,-0.5671836044682266,0.5237278825065625,0.08945133002214373,-0.6243598800686444,-0.602723779280174,0.03669601800401802,0.37638575676365527,0.8269500813962345
0.5588596813478531,0.07132326374329885,0.26754862432298626,-0.9437744129421016,-0.9469022567955557,-0.3743455983923176,-0.5003201214037788,1.5836225427666035,-0.2780887148615221,0.6974786785601795,-0.20024902652396226,0.8956844530169707,-1.0318088515475679,-0.6243598800686444,0.19864098226394053,1.294591035159265,0.34773720442467426,1.6478946624226325
-1.191497084919096,-0.33225727165667984,-0.7314885955744057,-0.34295409895701234,-0.34444671367728336,0.048429840404711585,-0.5003201214037788,1.0332367854162978,-0.2780887148615221,0.28317156843655705,-0.1226282504203679,0.7919657939323379,-0.3330354849464915,1.7068914281359056,1.5784344438699722,0.8453428147466769,0.4270127786451368,0.0581066144315465
-0.7533629503989754,0.857450821297701,0.3781911828783729,-0.6433642559495569,-0.6456744852364196,-0.38185005393447186,-0.5003201214037788,-0.18806775793886701,-0.2780887148615221,0.5218484905729918,-0.4077081917462963,0.3985501905078674,-0.6154293740576295,-0.39123474924818935,-0.07852276984906148,0.39609459433408883,0.44418004092460245,0.26369479424261705
