X_test,y_test
0.14626508127159066,0.9274063367431623
0.23132178771730785,0.6746826681537368
0.4924006953737812,1.1968269508419762
0.3771505161911541,0.8663805387332872
0.7821373294385106,1.7084905673639001
0.3679860824570241,0.8899034312444903
0.7804875379727914,1.5570883670637947
0.981973525221188,2.4000225317228
0.13809399720366822,0.9001193269406671
0.14539511899153926,0.9900262823733073
0.5494450258696625,1.4265341495867565
0.7569844940686347,1.656189554910874
0.5830436415285783,1.424694091403672
0.12990463398302132,0.913078326897206
0.9353244742031872,2.334835503037386
0.938695416271294,2.7744176916407937
0.6946186119788744,1.7036338935926614
0.3243934975192567,1.1788003035538894
0.2876483753828909,1.0524057405490863
0.9569236106658624,2.444277442725789
0.37761754897409416,0.9972138535454521
0.21966451309804047,0.7558070614233392
0.9217067779277516,2.4557566361700256
0.6133341193864991,1.1483168436879951
0.1427693166936319,0.9145690773398181
0.8117443998973642,1.6379986025268556
0.99355855753028,2.5739503064482117
0.4054284736618601,0.8165821850265529
0.5506478913184637,1.3641452092612527
0.515670451497592,1.1795308492986252
0.3887091359837431,0.967353491317937
0.6299607074796252,1.6815328156834042
0.9622775748290447,2.3672096773871543
0.4245907720084303,1.2213886742553086
0.0040872947231479495,0.611628384059914
0.3303001411894396,1.2702153903869224
0.4306161702220942,1.153927301474384
0.5522122769361044,1.1141843142209975
0.06521464721662573,0.8464547604772874
0.3603335923014055,0.825687250208815
0.5173130080204525,1.2808805654825566
0.552256157687755,1.3206915434752018
0.7673881686428226,1.945763322782419
0.3181222930830262,0.69696087267655
0.030643464003464294,0.5704815289360967
0.8949279136389509,2.0448595348982694
0.4622667656054855,1.3690618399411134
0.6824488655741742,1.7328099758330064
0.5936035405045852,1.2832747430883766
0.9798315439620894,2.596319797598369
0.715994604278371,1.5736448944446018
0.9699265919173936,2.597471995297636
0.8914130029311119,1.9910857291406805
0.6343862397528434,1.3515235011231514
0.10882908193670517,0.7583010640557076
0.06302582462809381,0.8747380348188167
0.42532275929302943,0.9205575728822313
0.0679916835179386,0.9176397033294305
0.13943224378839747,0.8436012721445895
0.44724588502788987,1.2944842487036528
0.7098697743563721,1.3880821456814607
0.9294283644569749,1.9323472849529826
0.4904306563186217,1.3319643647435573
0.2018204046609119,1.0468406970676791
0.479840294272268,1.2298240665627471
0.23482889816922026,1.0537827901387757
0.17131443072996289,0.7424227576943818
0.21875581157871327,0.541958879026516
0.4072089061079942,0.9926219091204896
0.07228576139578391,0.9121249380831111
0.5781846933471785,1.6400783363284448
0.5165181655683301,1.2830536685239453
0.9610269373594784,2.206133582467381
0.071671575274595,1.092398005027924
0.045663217866664274,0.9669055911629101
0.8031859794404212,1.7478541330297377
0.3122986170758142,1.0133559290744931
0.30696993721716337,1.1455327411792775
0.9602512377161884,2.5353235286668863
0.5922277384495735,1.486428948340506
0.21733853020286964,1.0045246343686958
0.8232501331464647,1.894470614983493
0.9966129432217729,2.609189199245166
0.6701677039030665,1.8368340342085914
0.2465856395657713,1.110092544887469
0.8325961533454587,2.012428835259472
0.6768711887458937,1.835915841360041
0.8647414812341482,2.156917318410466
0.4837877945192871,0.9665176094464605
0.2289610081163196,1.1905459101552598
0.4655790368135118,1.2012771615972493
0.6357439833950753,1.7322984373107897
0.6971596958273482,1.6945842730109095
0.816553922941589,1.970975757178088
0.3442434721645401,1.0756056814476662
0.7861775563450255,1.7485104647292022
0.9978133537694148,2.511851737651278
0.8210460704571974,1.5719618177236367
0.925136396120809,2.2621648324023043
0.6283936205996179,1.3734494355727345
