0,1,2,3
-0.8516905815490751,0.601565196949763,0.370104566522333,-0.5054122272056513
0.9450716701983896,-1.0938150963455318,1.6164705111382514,-0.05531560146447368
-1.9641144949880707,0.6100024126967579,0.8815686962978746,-0.5551892897473847
-0.21684729782702275,1.0211635782604596,-0.7744472782661764,0.6742734732971652
0.4127800987253579,0.5726370091852583,-0.9498610349203596,-0.6331940667798517
0.6143257965401265,0.9891901118514196,-0.3031857169942749,0.35881893372322926
1.1397421173385978,0.5144963089558069,0.6500242842452394,0.2912510315158034
-1.827316655866328,-0.053891408701837916,-0.7918289431501998,-1.671867724938748
0.6179782943467247,0.05800277019253216,0.0072733560790327985,-0.10064439129481642
-0.2875718192163901,0.33489497042405236,-0.8191263524357035,0.6010042085753711
-0.48434888540259907,0.35914312136974363,0.04647053878203053,-0.10552729609807979
0.43508873994885966,1.0335848231177622,-0.21315358780367868,-0.7389119412162535
0.4214191081760601,0.0017707029253804477,1.5118745054153293,-0.9775858523396492
-1.5374178047050993,0.2958449539477677,1.6591229035608286,-0.5657299935044311
1.7907234931077196,-0.02440719851395941,2.0935216728641515,-1.2005705029905454
-0.7293723398162008,-0.1689279633436512,-0.7976605193076592,-1.6358226372702798
-1.0351696150074008,0.13147871689903967,-0.6588624395936146,-0.4250264285676333
-1.460111836490354,-0.0959973714415874,2.082354781688539,0.4325790194813667
0.11240710024016885,-2.491645889619103,0.0012708304840902953,0.19280659312397438
-0.5452659990493164,-0.6278437047233894,0.47170404864010984,0.7610607863286629
0.02863557598131875,0.7046117833281258,-0.9507086733192848,0.4777569049238956
-0.86346499135844,-0.9837925403069712,0.018399287092396584,-1.0205532142294858
-1.2010404678229765,-0.03364078466999891,-0.5320237117148799,1.1013284113220363
-0.8798846565667033,0.6938322632533824,0.204100137718196,-0.41548521179024134
0.7451741077159302,-2.5619542066231515,-0.425543877042271,-0.5934225035415678
-0.17745151663598088,1.9206591657326413,0.8946769637585641,-0.7149831086150691
-0.6611052510316064,0.4181559538732877,-0.9722452558184849,-0.07227326442094001
-0.08535510442123256,1.2466698581098252,0.24311486151663347,0.4669426470390607
-0.5769666056299997,-1.0313886257846305,1.243012677444532,0.14102984582361283
