X_test,y_test
0.9535459722708088,0.42598787798260385
0.4922737130228805,-0.427446743541714
0.4484336831873735,-0.8237086992245726
0.5853408138575691,-0.8159782315093895
0.9753533469060841,1.3603243636854525
0.5039450043383015,-0.6886134017648216
0.3802188780255564,-0.46910053804788454
0.13384285369746862,1.1711979399466834
0.4961633439127217,-0.5997555603953579
0.7713384873608711,-0.4085382040983613
0.31305574917735496,0.05715759176581864
0.9231441003508312,0.7778302294825045
0.3736371024904179,-0.2872786382743398
0.5633505692005684,-0.4725756334829414
0.8640133872969467,-0.024144090393423065
0.9778934183737736,0.7258376193233399
0.9759649862492163,0.6638241391859898
0.8630818050168685,5.7671881830242966e-05
0.22465675005242855,0.783445870290271
0.1032504847149397,0.7067469280333651
0.3644440821946352,0.03474248431442084
0.6892356768441621,-1.237717719856338
0.9266400477994866,0.49913786457469905
0.005560133356030006,1.5180051362954252
0.6281664529209409,-1.628102088411341
0.4348092211725213,-0.7310152289070629
0.989222936344968,0.6867773706906701
0.42469341905572994,-0.5629645614441237
0.19283676508548164,1.306495602279314
0.8912862423188193,0.26198163835921284
0.6201050760363057,-0.9676871959750655
0.9418446536756178,0.19448259830508957
0.08861919410756236,0.8968470719131288
0.5413052510961841,-0.5972997733272924
0.020674814533654832,0.8327749744930144
0.733095461133513,-0.34504661466453657
0.92766535724583,0.631861933316207
0.2986632720891077,0.3827507268498893
0.6769151149874921,-1.0333045620154027
0.6174367275433278,-1.2973360452733034
0.7999613428361457,-0.3381560048640812
0.930218626217976,0.3579699899782648
0.4961862076261986,-1.0964241487694286
0.7937170641833795,-0.4950087954140385
0.2404506675345458,0.8140778129315613
0.6160788012762636,-0.9445592157647181
0.14850964950362378,1.136480136497003
0.14894718085363656,0.7747392269339752
0.4054658217648771,-0.1838851784232165
0.4306258336818022,-0.8659270278658034
0.9749939427905054,0.6390504457479236
0.05004075086618598,0.7792404892592972
0.9223635833915964,0.24299368618045977
0.5578146099985599,-1.0646786261152648
0.4053107819738735,-0.684823913635099
0.16599525144316352,1.197806108295448
0.6705755570890726,-0.8656044740048822
0.8572296534961669,0.04411908494159103
0.2938651046387769,0.7992230642989956
0.09965199905463973,0.869022753982235
0.017105934783776866,0.9229902837219013
0.6165830898879278,-1.1260976532830247
0.1788092456471636,1.4357806705777163
0.5256209092112487,-0.9683024780273201
0.9598016804165534,0.936658509963421
0.6593757963042817,-0.7674297037072859
0.9084077881244782,0.11002810027428295
0.3521648890772348,0.2028569150629211
0.0008307378854449653,0.39904024429409907
0.8210574000110501,-0.16647129446714656
0.3348673122026886,0.03734402383305118
0.15677058197181093,0.7683814257606478
0.8161129403794705,-0.4383748012770578
0.7950467223303174,-0.25135563301875125
0.3328619544745177,0.3192574953571867
0.2197740573429604,1.0671466351300871
0.8796343431038293,0.4690006128169959
0.36778056813590204,-0.4288243395842799
0.4550902307258441,-0.6406338320415695
0.8193885033218806,0.40343745993204916
0.457160895767286,-0.5991516759333129
0.9598697067937796,1.099164753812348
0.17969180488384584,1.0847519635960072
0.8164496985116233,-0.44757962229219683
0.3657657288789671,-0.4271196912102858
0.6150727558846849,-1.033309181265895
0.9671718223839736,0.9411445679439474
0.7984564971938408,-0.06262506554444411
0.5665074833310105,-1.4676400319975056
0.5770302222425315,-1.1668721463584748
0.6821843050202492,-0.7084081877156618
0.05437524786566295,0.5875059647311875
0.09340011661842296,0.7003915962819425
0.21569452724937052,0.8408698338278284
0.06275354572452617,0.8694843654657403
0.6557333205787199,-1.2345774198697121
0.6573613185623227,-0.9762913799599005
0.7235608031419545,-0.6870908301858774
0.16182131768484298,1.0106794543194995
0.8461447147989076,0.020249958621051636
