0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0.19722493475247677,0.04934637712198249,0.23016783642527794,0.21541010921383216,-0.6995118583939348,-0.5620919288637239,-0.49084852355666786,0.2684314603761571,-0.01765563704220503,0.6666666666666666,-0.19460613214777273,-1.3415011994645378,-0.23854859927148445,-0.002287162097476009,0.3064933562718448,-0.12245094114506617,-1.647966435658554,1.3805369799252671,-0.47053257374522584,1.0155048005794958,-0.4889397663329917
0.38574876944234426,0.2631806779839074,-1.1299148333604556,0.21541010921383216,-0.6995118583939348,-0.7569504642031486,0.004265598590808875,1.7224352040803421,1.1094676205628298,0.6666666666666666,-0.9330228010841162,0.06491134836118707,-0.36669454102889365,-0.1509526984333828,-0.20432890418122868,-0.42857829400773273,-0.3705818901310547,-0.9459234862450907,-0.4793288398635576,-0.9847319278346626,-0.3013533694950779
-0.3683465693171258,-0.5921565254637922,0.23016783642527794,0.21541010921383216,-0.6995118583939348,-0.07494559051516221,-0.7879169968451539,-1.003821815365005,0.238508739686212,-1.4999999999999998,-0.03408076933552421,1.471323896186912,0.5944000221516754,0.29504391057433754,0.05108222604530808,1.1020584703056,1.089286161900373,0.7158339895908792,0.18039111901132734,1.0155048005794958,-0.3309722742589591
-0.3683465693171258,0.04934637712198249,0.23016783642527794,0.21541010921383216,0.8417854567113447,0.41220074783339955,0.004265598590808875,-1.003821815365005,-0.950093968333643,-1.4999999999999998,-0.03408076933552421,0.06491134836118707,0.5944000221516754,0.44370944691024433,0.5619044864983817,0.4898037645802669,-0.005614877123197779,1.3805369799252671,0.6114081588095855,1.0155048005794958,0.12318426545388474
-0.5568704040069933,-0.8059908263257171,0.23016783642527794,0.21541010921383216,0.8417854567113447,0.7044885508425364,0.14289755279210237,-1.003821815365005,-1.1550254697163767,-1.4999999999999998,-0.03408076933552421,1.471323896186912,1.2992027018174261,1.0383715922538714,0.05108222604530808,1.7143131760309331,3.096604733443586,1.0481854847580732,1.0424251986078437,1.0155048005794958,1.0413703131341996
-0.17982273462725828,-0.5921565254637922,-1.1299148333604556,0.21541010921383216,-0.6995118583939348,-0.2698041258545871,-0.8671352563887502,-2.0943246231431436,0.9352758443875063,0.6666666666666666,-0.0661858418979738,0.06491134836118707,-0.36669454102889365,-0.44828377110519635,-0.20432890418122868,0.18367641171760035,-0.005614877123197779,-0.28122049591070275,-0.505717638218553,1.0155048005794958,-0.7555099092079217
-1.3109657427664634,-1.019825127187642,1.5902505062110115,0.21541010921383216,2.3830827718166243,1.9710690305487968,3.073973155905165,1.1771838001912729,-0.7451624669509094,-1.4999999999999998,1.2501221331624641,0.06491134836118707,1.3632756726961308,1.1870371285897783,1.328137877177992,1.7143131760309331,1.2717696684043014,0.0511309992564912,1.684552625246065,1.0155048005794958,2.087904948124666
-0.7453942386968608,-0.8059908263257171,-1.1299148333604556,-1.7848266192003246,0.8417854567113447,1.1916348891910982,0.004265598590808875,-2.8213264949952364,-1.26773779547688,-1.4999999999999998,0.6080206819134699,0.06491134836118707,1.0429108183026077,1.4843682012615917,1.0727267469514552,-0.12245094114506617,0.1768686293807307,0.38348249442368515,1.1127953275544982,1.0155048005794958,-0.4000830520413483
-0.17982273462725828,0.04934637712198249,0.23016783642527794,-1.7848266192003246,-0.6995118583939348,0.8993470861819612,1.3509760108319457,0.6319323963022034,0.4024539407923989,0.6666666666666666,1.6032779313494112,-1.3415011994645378,0.2099621968794478,0.8897060559179647,0.05108222604530808,0.18367641171760035,-0.18809838362712625,-0.28122049591070275,1.1655729242644888,-0.9847319278346626,1.0907351544073347
0.38574876944234426,0.9046835805696821,0.23016783642527794,0.21541010921383216,-0.6995118583939348,-0.36723339352429907,-0.5898713479861633,-0.2768199435129123,0.6483717424516792,0.6666666666666666,-0.16250105958532315,0.06491134836118707,0.08181625512203859,-0.002287162097476009,-0.20432890418122868,0.18367641171760035,-0.5530653966349832,0.0511309992564912,-0.3385885819702488,1.0155048005794958,-0.7456369409532947
0.5742726041322118,0.9046835805696821,0.23016783642527794,0.21541010921383216,-0.6995118583939348,-0.07494559051516221,0.4795751558523866,0.45018192833918025,0.3204813402393054,0.6666666666666666,-0.19460613214777273,0.06491134836118707,0.08181625512203859,-0.002287162097476009,0.05108222604530808,0.4898037645802669,0.7243191488925161,0.0511309992564912,-0.013126735591972255,-0.9847319278346626,-0.24211555996731568
4.344749297929562,4.32603239436048,-1.1299148333604556,0.21541010921383216,-1.4701605159465745,-1.5363846055608474,-1.679122416710612,0.6319323963022034,2.8821251075234757,0.6666666666666666,-1.7677546877078085,-1.3415011994645378,-2.0325917838752137,-1.4889425254565438,-1.4813845553139124,-1.3469603525957323,-0.005614877123197779,-1.2782749814122847,-2.256174595766581,-0.9847319278346626,-1.041825988592106
-0.5568704040069933,-0.8059908263257171,0.23016783642527794,0.21541010921383216,-0.6995118583939348,-0.4646626611940115,0.004265598590808875,1.1771838001912729,1.1504539208393765,0.6666666666666666,0.6080206819134699,0.06491134836118707,0.08181625512203859,-0.5969493074411032,-0.45974003440776545,-0.42857829400773273,-0.3705818901310547,0.0511309992564912,-0.35618111420691245,-0.9847319278346626,0.9623865670971832
0.19722493475247677,0.2631806779839074,1.5902505062110115,0.21541010921383216,-0.6995118583939348,-0.2698041258545871,0.4003568963087903,0.8136828642652265,1.037741595078873,0.6666666666666666,-0.0661858418979738,-1.3415011994645378,-0.4948404827863029,-0.44828377110519635,0.3064933562718448,0.18367641171760035,-1.4654829291546256,-1.9429779717466726,-0.19784832407694003,-0.9847319278346626,0.08369239243537673
0.9513202735119468,1.7600207840173816,0.23016783642527794,0.21541010921383216,-0.6995118583939348,-0.6595211965334364,-1.08498547013364,-0.6403208794389585,-0.41727206473853556,0.6666666666666666,-1.0614430913339146,0.06491134836118707,-0.43076751190759827,-0.1509526984333828,-0.20432890418122868,0.4898037645802669,-0.3705818901310547,-0.6135719910778967,-0.8487720168334932,1.0155048005794958,-0.7752558457171759
-1.122441908076596,-0.8059908263257171,1.5902505062110115,0.21541010921383216,0.8417854567113447,1.1916348891910982,0.4003568963087903,-1.7308236872170975,-1.0525597190250098,-1.4999999999999998,0.7364409721632683,1.471323896186912,1.4273486435748353,0.8897060559179647,1.0727267469514552,1.1020584703056,0.9068026553964446,1.7128884750924611,1.2623318515661386,1.0155048005794958,1.5152727893562972
