X_test,y_test
-0.9353613287189145,-0.5971968742276678
0.8740267729448973,-0.08519096456061068
-1.8917807815392995,-0.7164167921641917
-0.10396387713291555,0.7772558427929482
0.38230333801589134,-0.5704439182383579
0.6432295705875118,0.28615686368341453
0.9275288721447095,0.038228320942046944
-1.7092359854468304,-1.709283336260774
0.6050772739587471,-0.02558860049898433
-0.147069240482701,0.2863629525013049
-0.5125431546413778,-0.2203265225209749
0.5151666197807294,-0.7833234037316007
0.3792801076839702,-1.233895139963672
-1.623683410063761,-0.4212466985441781
1.8202363607061824,-1.268190454045171
-0.6237179803538291,-1.5047779537701702
-0.960257700152259,-0.5441696466348251
-1.39990853199316,0.30625380771166044
0.1576944964920184,0.2134534909434762
-0.5207103022003615,0.9051540705330202
0.14485173146404753,0.2846058605878185
-0.8922863716021551,-1.1651530242034602
-1.337792480384584,1.0673812762650836
-0.8564108471928716,-0.29600833026847007
0.6915703025722789,-0.6876830024172721
-0.011169051394132962,-0.7048405123098728
-0.43845136783229893,0.07781913235813889
-0.09991502794282313,0.3546493738633926
-0.7436948291741803,0.26159493562454345
0.5397736029301259,0.3483295904717558
1.0091900496293789,-0.5547039874058665
0.21019575505893545,-0.2762763522942163
-0.17973199472024304,0.36275662879505816
1.0117382568967999,-0.4770577673205138
-1.096146691402019,-0.2788356305625984
0.6853737208947073,1.655584215724361
0.24099475504744916,-0.31330501169347047
0.8585048291659954,-0.7550682983704577
0.7438951743629718,0.5199428691986872
-0.290244464082544,-1.292276160931228
1.6286198712365745,-0.2379959701743505
1.5022805863993425,-0.040957817780569436
-0.21814725354237222,1.135588053741373
-1.3310954371454886,-0.4787040146506726
-1.460351630093649,-0.7698065225980645
-1.664366588081478,0.8028568361866402
0.808704899900629,0.7773129072265871
-0.44844801044876204,-1.323494922022151
-0.9110626166704836,1.3220828335832493
-1.1300638384765809,-0.49161248218238957
0.6023933859634094,0.5253779486011741
-1.3662817463545769,-1.6767857571066482
-0.6917231647723178,0.35946413413474054
-0.7795739259068406,-1.4207101374907163
-0.45608579375845004,1.894146391174563
1.4970198894731632,-1.5148319680134594
-0.41822955148615437,-2.042259232969815
-0.6789205624571365,-0.5230328162007705
-0.6707129503840578,0.24825540582433073
-0.612326637538847,-0.6526039760780991
0.4766031129100263,-0.45286655281254845
0.15822316740551948,-0.25314719310872513
0.37267734579405076,0.6184841143122431
2.810832816638279,-1.6218261389444648
-1.5136735166116033,-0.5182139505744852
1.9287435818065515,0.45370296727321796
-0.05559897662270441,0.12419322173837462
-1.9961517536012705,-0.7732619998494228
-1.559311812061177,0.8102333379393324
0.9699009103502096,-0.29707243826841306
0.9781820740178647,-0.8096112230064288
-0.39264206234065224,1.7215724593921273
-0.7778271006604591,0.6929482737851119
-0.862845671394115,-0.8416707607886649
0.11817151483069632,0.11264157401368369
-0.9087721552446927,0.37039587326378537
-0.951323620024273,0.625825310012468
0.26540030515830804,-1.4716588238784232
-0.021639364908522793,1.2950498923871645
0.17328414839352682,0.7492261214179039
0.74294043436143,-0.31399471132306334
-2.2020037886505603,-0.8367808725219511
-0.13654275312461325,-0.03136155061287287
0.6249248559203688,0.10971404540735889
-1.8826545856567296,-0.00010378865003871588
2.264176575276059,-0.3783732453196195
0.07962521237555605,1.6789757070903937
-0.002625326126353633,0.8543039126638264
1.2777471700372656,0.6767193951794986
0.7991690562702248,-0.8130383733087149
0.7301074506653861,0.5707072251496751
0.7137603681652721,-0.0028568396714962964
0.6100798003560731,-0.43293423351731847
1.0625060029325337,2.0377258431715126
-0.13696237057075725,-0.7300650446557457
-0.686038277321714,-0.023035069727515504
-0.27184311177328613,-0.6987136806003238
-1.0189092439063556,-1.290500184385027
-1.0249660028678185,0.46994046712420146
-1.9529357721805192,0.33357905017933487
0.3292074077494209,0.5849856496242202
-0.27770984028728196,-0.5052865984100532
-0.6951491437892054,0.6315453010476554
-0.8889916991537491,0.46369499065694275
0.67140703874924,0.11348686659542845
0.7782673623443431,-0.8604942237151268
0.25167044884936407,-0.6382475498597313
-0.762293214318658,-0.041858122118483956
0.7012666805965052,-1.0008887413511356
-0.8745107756718986,-0.07386305868004406
1.7858089099120855,-0.6977013000726003
-0.556700599870568,0.24047165286178449
-2.1009495204428097,0.9688605579262172
-0.611739556233688,3.0809421023703405
-0.3664885967666587,0.40136010234854846
0.405528517971797,1.2441927554145762
-0.3124127357759686,-0.08661470165312742
1.0871396239417215,-0.8501113705412997
2.110800883880791,0.2670932374930762
0.3815556369655142,-0.3766650071298961
-1.8504286454833856,1.2041097119414115
0.24377847752015977,-2.088791789050659
1.4064715992179238,1.5767236316483324
0.4670534970620923,-1.1627522126356873
0.35253594114320635,-0.5850934667993029
-1.1026580483233879,-1.4453217403443381
-0.7967663455268036,0.017460972452417036
-1.1686084414991125,-0.6645554853737561
-1.1404968129961075,-0.3158088676701886
0.016379662854182186,-0.5275524014520722
-0.2744627546546004,-0.21593707702120976
0.9165302566757082,1.8803753885703614
0.348241941303685,-0.38513887025752935
