X_test,y_test
-1.227498624592352,-0.5971968742276678
0.8038351123607275,-0.08519096456061068
-1.9281699118899738,-0.7164167921641917
-0.31618203811745804,0.7772558427929482
-0.21670135319410938,-0.5704439182383579
0.3576956537014903,0.28615686368341453
1.1064556100202751,0.038228320942046944
-1.704096996727848,-1.709283336260774
0.702146809767465,-0.02558860049898433
0.04247478300345231,0.2863629525013049
-0.8962748410381058,-0.2203265225209749
0.43090928058570854,-0.7833234037316007
0.44179780408063685,-1.233895139963672
-1.2618228108322178,-0.4212466985441781
1.953072123945402,-1.268190454045171
-0.9995924470972151,-1.5047779537701702
-0.8572481086712027,-0.5441696466348251
-1.3551913826395086,0.30625380771166044
0.1824902608480568,0.2134534909434762
-0.8328229017597919,0.9051540705330202
0.19222537693944616,0.2846058605878185
-0.9221213044575785,-1.1651530242034602
-0.9446835492909657,1.0673812762650836
-0.6798665592742562,-0.29600833026847007
0.9225592581612269,-0.6876830024172721
0.007689866101130233,-0.7048405123098728
-0.755203874419765,0.07781913235813889
0.01032222146694281,0.3546493738633926
-0.46865866770936504,0.26159493562454345
0.7143137127406778,0.3483295904717558
0.7988129081824277,-0.5547039874058665
0.4367478106192967,-0.2762763522942163
-0.08466038301474264,0.36275662879505816
0.9261255771723592,-0.4770577673205138
-0.8752647571600929,-0.2788356305625984
0.4659782928965467,1.655584215724361
0.4470366964631871,-0.31330501169347047
0.6482079498417819,-0.7550682983704577
0.7652336814984343,0.5199428691986872
-0.25034150421015466,-1.292276160931228
1.4423644160622962,-0.2379959701743505
1.812537520618156,-0.040957817780569436
-0.2777968579964455,1.135588053741373
-1.5106790715949987,-0.4787040146506726
-1.1765206233166499,-0.7698065225980645
-1.7867731012890675,0.8028568361866402
0.6493216668847542,0.7773129072265871
-0.3311536040412175,-1.323494922022151
-0.8392351593224758,1.3220828335832493
-0.9998692372256527,-0.49161248218238957
0.3387639801037467,0.5253779486011741
-1.3023886854060327,-1.6767857571066482
-0.8177183804852589,0.35946413413474054
-0.7193179532120373,-1.4207101374907163
-0.6841794181975223,1.894146391174563
1.6255893620516528,-1.5148319680134594
-0.45387098676280707,-2.042259232969815
-0.9508176045187108,-0.5230328162007705
-0.7178034119184831,0.24825540582433073
-0.5980945170936528,-0.6526039760780991
0.1044058706617845,-0.45286655281254845
0.1257474200783739,-0.25314719310872513
0.5326121077846795,0.6184841143122431
2.8465536543476455,-1.6218261389444648
-1.7644031597701426,-0.5182139505744852
1.8552784683982302,0.45370296727321796
-0.12229028327635597,0.12419322173837462
-1.9059905777477995,-0.7732619998494228
-1.4494822729810293,0.8102333379393324
1.0343527207381384,-0.29707243826841306
0.939884368368046,-0.8096112230064288
-0.5598327970731262,1.7215724593921273
-0.26171728845917325,0.6929482737851119
-0.6387828212630675,-0.8416707607886649
0.16651009393955143,0.11264157401368369
-1.0133500716092652,0.37039587326378537
-1.1206401551401395,0.625825310012468
0.27362581586637735,-1.4716588238784232
-0.3553881746217299,1.2950498923871645
0.5167738160609856,0.7492261214179039
0.8576556922110868,-0.31399471132306334
-2.1559034234958236,-0.8367808725219511
0.04117586356945355,-0.03136155061287287
0.9500242697107621,0.10971404540735889
-1.4526994530837274,-0.00010378865003871588
1.8932603095805427,-0.3783732453196195
-0.018856549503731362,1.6789757070903937
0.006113958958154475,0.8543039126638264
1.4913064253312456,0.6767193951794986
0.3360029999405247,-0.8130383733087149
0.7551240264038853,0.5707072251496751
0.6155262822182628,-0.0028568396714962964
0.5650209039784375,-0.43293423351731847
1.6324720352418305,2.0377258431715126
-0.41553075240783954,-0.7300650446557457
-0.7765117731613101,-0.023035069727515504
-0.26974890915342054,-0.6987136806003238
-0.9715799540613032,-1.290500184385027
-1.1357910433560803,0.46994046712420146
-1.6393293316003752,0.33357905017933487
0.3892115312938733,0.5849856496242202
-0.7986716085221837,-0.5052865984100532
-0.36616710597734864,0.6315453010476554
-0.600053827526597,0.46369499065694275
0.5082447539450511,0.11348686659542845
0.736702252522794,-0.8604942237151268
0.245405423914221,-0.6382475498597313
-1.0292940858656248,-0.041858122118483956
0.929067638370053,-1.0008887413511356
-0.6172104743307554,-0.07386305868004406
1.821894181639089,-0.6977013000726003
-1.0669898930840533,0.24047165286178449
-1.7070340254248888,0.9688605579262172
-0.2938091216327733,3.0809421023703405
-0.4283588149544264,0.40136010234854846
0.49294246905585004,1.2441927554145762
-0.3509935779456756,-0.08661470165312742
0.5728190759153388,-0.8501113705412997
2.423250852530602,0.2670932374930762
0.24662256150933973,-0.3766650071298961
-1.91194893453747,1.2041097119414115
0.2395288053047667,-2.088791789050659
1.1286721100542683,1.5767236316483324
0.721242413952381,-1.1627522126356873
0.08375539497600903,-0.5850934667993029
-1.1622407667156531,-1.4453217403443381
-0.7102499105892954,0.017460972452417036
-1.2105985859548858,-0.6645554853737561
-1.4941262046640218,-0.3158088676701886
0.44767903821526295,-0.5275524014520722
-0.1617603987039771,-0.21593707702120976
1.015424419263953,1.8803753885703614
0.11970633155935784,-0.38513887025752935
