X_test,y_test
-1.4846000238513515,20.5
0.7055419425689303,16.2
0.1684518696115052,20.0
0.26160360406384653,20.0
-0.08891077259481572,32.4
2.4067463864482104,14.0
1.0746413846840817,22.4
3.1327472963035956,14.0
0.7765003565704125,13.0
0.6624462093111779,18.6
-0.30595910161895323,14.0
0.1409120532248561,18.0
-1.193360241990881,27.0
0.33488422855341515,22.3
0.08827161284215237,27.2
-1.1427351521123947,30.0
-1.6896613341664068,25.8
0.17748508498621351,19.0
-0.42844997763023196,29.5
-0.601224861517692,37.0
1.8565375804741353,14.0
0.18111341720173516,25.4
-0.8250007959948154,33.7
1.6048406444520198,16.0
0.9472441644647333,14.0
0.2896482511683556,15.5
-0.8103306585799263,30.5
1.8041423207282188,17.0
1.7364894131805624,11.0
2.276284760487177,15.5
1.8973256558194886,18.0
-0.582415112153838,26.0
0.844826716234821,22.0
-2.555198818828871,32.8
-0.594614262173744,27.0
-0.1315965563140773,26.0
1.8835535417003806,14.0
0.9804343598547489,13.0
-0.9870914255062726,24.5
1.2119745609602304,27.4
-0.1708572795992458,29.0
-2.0841772208079714,26.0
-1.01332791098355,24.0
1.6342152599559923,13.0
1.7338725010230638,13.0
0.08863152721215845,31.0
0.3469041111529998,25.0
0.14351186404680544,19.0
-0.7834725389971178,28.0
0.1620758470376749,26.8
1.308117476225115,16.9
1.878731253916996,13.0
2.507049440730222,13.0
-2.8014319579031772,31.0
0.02023742412892854,29.8
-1.0899012223128317,19.0
0.256806873750893,25.1
1.4392652042349459,15.5
0.9400862236714509,19.4
1.8370019852089268,12.0
1.4435825162731186,13.0
1.2094474723713404,19.9
1.063378821662996,17.0
1.3922857559845268,9.0
-1.144924264975529,25.0
-0.09855578192339032,15.0
0.21346598847963755,21.5
0.15800940729914126,22.0
-0.4056621276815431,29.0
0.4360321835941504,18.0
-0.3152877504201539,23.0
-1.4728141106034942,32.1
-0.36139808822528585,24.5
0.6166659664362564,16.0
-2.3505502537619405,36.0
1.446246761334131,19.2
-1.5675963794058134,33.5
0.020525159224142053,21.0
1.2475823660692043,19.0
