0,1,2,3,4,5,6
0.00011282472850645181,-1.4313524542737148,-0.7121352862661461,0.62897093870075,-0.2906637192327762,0.4684323105505058,0.4891469506016161
-0.5927832496411986,-0.3615176656926465,-0.4665554425535605,0.2899002860786845,-0.33558815535514974,0.23303118928177388,0.2849850979478991
-0.2965130457119612,-1.5286101623265396,-0.6459970846453054,-1.0663823244095776,0.43855614568178286,-0.22038347043581108,1.0068430769735406
-0.889053453570436,-0.4057257148075667,-0.7314230287840131,-1.0663823244095776,0.35111393965807064,-0.2705399593423418,-0.07958963893373781
-1.7782197318693784,0.2573950219162362,0.9255281391474723,-0.3882410191654465,-0.4904170155627072,-1.4388517742774878,-1.1368563758904846
1.4818195108859236,1.344913030143273,-0.5222151296466689,1.307112243944881,0.5243939075586136,0.35073174991661504,-0.1525045863100652
-0.889053453570436,-0.12279420047207736,-0.6334072104555362,0.2899002860786845,1.0185627049044375,0.641639385576014,1.0651750348746023
0.2963830286577438,-0.09626937100312534,-0.6334072104555362,0.2899002860786845,1.0185627049044375,0.641639385576014,0.9485111190724784
-0.889053453570436,1.2918633712053686,0.07131474704419086,-1.405452977031643,-1.6151323627689271,-0.2090146662819028,-1.625386523311878
1.4818195108859236,-0.945063914009593,-0.7969386605341074,1.6461828965669467,0.4008517082219438,0.6162267645294556,1.5026647191325666
1.1855493069566863,0.7083171228884223,0.43098678967441145,-0.3882410191654465,-0.24975039347860406,-1.123200270757166,-0.5681197863551309
1.1855493069566863,-1.1749457694071779,0.8944843433999956,-0.3882410191654465,-0.5088681232559776,-1.4074203745621074,-0.5608282916174984
-1.1856793240109036,-1.0776880613543536,0.664120334285634,-0.727311671787512,1.182216007921981,-1.0971188965249719,-0.20354504947349406
-1.1856793240109036,1.2741801515594007,0.08307622751081946,-1.405452977031643,-1.5766257032357898,-0.2538211297071484,-1.8003823970150639
-0.2965130457119612,1.8842512293452995,-0.20961820083965435,-0.04917036654338099,0.7257516480354261,0.05915536107158027,1.7870330139002433
0.8892791030274488,-0.2288935183478859,0.540741146058483,-0.727311671787512,-0.3901392563608076,-1.163325461882961,-0.5754112810927638
0.8892791030274488,1.4421707381960975,-0.5660398218808035,1.307112243944881,0.2572539570451222,0.4483697149880836,0.25581911899736826
-1.1856793240109036,-1.2279954283450822,-0.8248821882500326,0.9680415913228155,-0.9541013741115115,0.21564360646189495,1.1672559612014606
-0.889053453570436,0.000988337049699213,0.988273577553794,-0.04917036654338099,-0.6027281058686411,-1.4488830720582235,-0.6483262284690912
-0.2965130457119612,-0.19352707905594974,-0.5561466266424613,0.9680415913228155,-0.1590992991602737,0.7192147550841099,0.3870660242747579
-0.5927832496411986,1.2034472729755283,4.388397276702181,-1.0663823244095776,-2.052343392888343,-3.6818499581872746,-1.909754818079555
0.8892791030274488,0.054037995987603255,0.5950028262340696,-0.3882410191654465,-0.16230818745460682,-1.2723322311054868,-1.1878968390539137
0.2963830286577438,-1.0511632318854014,-0.5501537235107588,0.2899002860786845,0.8051716333233057,0.5727578074773823,0.8099727190574565
1.1855493069566863,-0.3261512264007103,-0.608946817673579,0.62897093870075,-0.3516325968273853,0.5941579094101258,0.6568513295671689
-1.481949527940141,-0.3349928362236943,2.5801948514483666,-1.405452977031643,-2.445432208959254,-2.009966994628013,-1.4430991548710597
-1.1856793240109036,-0.4057257148075667,-0.7171531780443366,-1.0663823244095776,0.3647517149092714,-0.2725462188973486,-0.7212411758454186
-1.1856793240109036,-0.09626937100312534,2.479369122268843,-1.405452977031643,-2.164654483194277,-2.0273545774497927,-1.7274674496387366
-1.1856793240109036,-1.5286101623265396,-0.6459970846453054,-1.0663823244095776,0.43855614568178286,-0.22038347043581108,0.5110214348145141
-0.889053453570436,2.087608255273932,-0.7335034696412158,0.2899002860786845,-0.24333261688965283,0.4263008598697043,0.19019566635867372
-0.2965130457119612,2.122974694565868,-0.5408515214914174,-0.04917036654338099,1.1172360199591704,0.7165397423434674,-0.24000252316165774
1.1855493069566863,0.7613667818263263,2.8452586405201346,-1.405452977031643,-1.690541237688605,-2.542294530225916,-1.1878968390539137
0.5926532325869812,-1.0776880613543536,0.41133772474047536,-0.3882410191654465,0.22436285202706782,-1.1780380319621973,-0.6920751968948877
-1.7782197318693784,1.3625962497892412,-0.548609839040641,0.62897093870075,-0.42944813796809816,0.5761015734046111,-0.5754112810927638
-0.5927832496411986,0.06287960581058742,0.29211119514133754,-1.0663823244095776,-1.4049501794821284,1.00209735251873,-0.8670710705980734
0.2963830286577438,-0.06974454153417316,-0.6051771904097101,0.62897093870075,0.7281583142564609,0.5968329221526691,0.7953897295821908
-0.2965130457119612,1.8046767409384432,-0.46810689226315894,-1.405452977031643,0.22757174032168595,0.05514284195966604,-0.10146412314663582
-0.889053453570436,-1.0069551827704812,-0.7969386605341074,1.6461828965669467,0.4008517082219438,0.6162267645294556,1.3057943612164824
-0.5927832496411986,-0.3173096165777263,2.485354706853657,-1.405452977031643,-2.228832249083504,-2.0113045009983344,-1.6764269864753074
1.4818195108859236,1.1769224435065764,-0.5168148643512454,1.9852535491890122,0.9543849390154951,0.23704370839463848,0.7370577716811291
-0.2965130457119612,2.131816304388852,-0.640084192144198,1.307112243944881,0.3302561657440504,0.47110732329304916,1.8161989928507742
1.4818195108859236,1.6278445444787624,-0.39503350404094434,-0.727311671787512,1.0482449216281586,0.8228714988253506,0.8828876664337839
0.00011282472850645181,0.3546527299690607,-0.4290862915610203,-0.04917036654338099,0.3944339316332776,0.2845251845586259,0.2776936032102668
-0.889053453570436,1.3007049810283529,-0.8015249225075765,1.9852535491890122,1.0947738018976987,0.4249633534984326,-0.03584067050794128
-1.481949527940141,-0.14931902994102952,-0.25231476785165596,-0.727311671787512,0.6912560988702052,0.04176777825170134,-0.06500664945847212
-1.481949527940141,-0.3792008853386145,-0.4665554425535605,0.2899002860786845,-0.33558815535514974,0.23303118928177388,0.15373819267051003
-0.889053453570436,-0.6532907898511197,-0.6417554522225295,0.9680415913228155,0.47706280521520517,0.7707087503628627,1.3860008033304427
-0.889053453570436,0.03635477634163524,-0.4999324568339331,1.307112243944881,0.009367336298484512,0.7366023379058896,-0.8670710705980734
-1.481949527940141,-0.2819431772857901,1.2793979720194233,-1.405452977031643,-1.1538546704411576,1.8627827021583332,-1.2097713232668121
-1.7782197318693784,-1.3959860149817789,-0.8520936145844684,0.9680415913228155,-0.12941708243655245,0.4771261019609205,0.8245557085327222
-1.7782197318693784,1.380279469435209,-0.7995321397513137,1.9852535491890122,1.0963782460451503,0.42362584712716095,0.6349768453542709
0.2963830286577438,-1.4313524542737148,-0.7121352862661461,0.62897093870075,-0.2906637192327762,0.4684323105505058,0.7735152453692928
