X_test,y_test
-1.0042262869564995,-69.37421659642193
-0.574209653785164,1.9824572915406315
-1.8082951218258736,-9.086054775679703
0.17659294104296341,56.010116464504144
1.9928340423829152,187.64056107647843
1.064423881329188,135.99539700905746
1.907858038347908,4.886815113829595
0.00984379268379243,-9.340437973860553
2.009394432124407,121.99386385101641
-1.7889486962486632,-0.3906139200680301
-0.18995449162560213,-2.722064377373365
2.724327381617056,161.15836701768626
-0.37529272436319683,3.982164607982408
2.6532289913426874,169.70371339389894
-0.9492416381039802,-25.87032954082187
-1.1587481558018324,-13.09978234020602
-1.5793091722956267,-3.913591881009348
1.0257275504010852,66.82300063292253
1.1945407825159533,48.85242146452146
-0.1505698037615273,-9.376901445299133
-0.6488565644811966,1.6601019172162814
-0.6030503883353421,0.2652310296794028
0.8668398589979915,39.58573633535385
2.094296709514461,140.91168271647254
-2.2426281964435004,-28.972972218844706
-0.2899427330850666,40.5558034252601
0.9181487086205886,4.034506347355165
0.4127835973335494,197.98953142962768
2.045606248180816,42.33639116331943
-0.26191581330793406,4.082101371271745
-2.7489785360535626,-22.494893272847566
0.9778623494232688,110.45433126339917
-1.3742376936300151,-57.971954242225024
0.42664990866631947,40.59608159000591
0.680503519941329,24.11775301542813
1.540311058293955,36.66147371822301
0.35483193546332004,13.195426681457644
-0.7881868091529314,-5.9245375796428075
-0.40015295488590524,-1.6047481282494644
2.5597207811977567,96.00563565107537
2.117513114983767,14.481096948725192
-2.309374883167308,-1.7563346906446735
1.5335406420144224,16.189763431957665
1.8469711799744695,174.0014370058881
-0.43445780543512325,-16.273849566456654
-1.6677374870472523,-16.278158152852868
-3.2377484872955957,-52.198830121248406
-0.5819719489048754,-19.86609675662747
-0.8856032722949102,-1.3907412169297442
-2.4555081167229806,-16.03470263904302
-2.6403303685863273,-32.81747548360015
0.5482160627162221,3.3497415027429285
0.9387682716811893,27.43188563346311
1.953593570018254,91.50680591416054
2.26436668173944,175.41177872711395
0.4785005664835229,31.460784894125013
-0.573904533012764,-4.444733815237902
-0.8581149380537659,-3.400051549157872
-1.0263926253667366,-4.033010414408444
-0.36862142511349055,11.104396402945893
